episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,139,active_regime,0,0.40364588820814223,0.7765945196151733,0.6929464936256409,2,1.5200543403625488,0.3522302508354187,0.7765944600105286,0.10379683971405029,0.8191318511962891,0.13051527738571167,0.6929464936256409,0.2120508849620819,0.7838778495788574,0.20140673220157623,0.7933529019355774,0.6730026602745056,0.6094492673873901,2,1.5662031173706055,0.22659079730510712,0.6730026602745056,0.13428233563899994,0.734569787979126,0.3022167682647705,0.6094492673873901,0.15251223742961884,0.680117666721344,0.18439781665802002,0.69818514585495,0.14824561774730682,0.11987888813018799,2,1.4635308980941772,0.387269526720047,0.14824560284614563,0.08367118239402771,0.17764124274253845,0.09922558069229126,0.11987888813018799,0.23310250043869019,0.18760760128498077,0.19673119485378265,0.15220420062541962,0.10359185934066772,0.08349722623825073,0.20218700170516968,0.10672462973726006,0.6283489018678665,0.5730676054954529,0.05609089136123657,0.009401552328937973,0.5247570425271988,0.48957037925720215,0.25360235571861267,0.20202951000786284,SSSS
1,140,active_regime,0,0.3975911998850201,0.7798159122467041,0.6956494450569153,2,1.5209498405456543,0.351749062538147,0.7798159122467041,0.10375828295946121,0.8236798048019409,0.1319301277399063,0.6956494450569153,0.21111232042312622,0.7877994179725647,0.2014501690864563,0.7970293164253235,0.6721671223640442,0.6072632074356079,2,1.5647894144058228,0.22578535974025726,0.6721671223640442,0.1339298039674759,0.7352938055992126,0.30476441979408264,0.6072632074356079,0.15149709582328796,0.6807018518447876,0.18402333557605743,0.6979879140853882,0.12569627165794373,0.09516184777021408,2,1.4649564027786255,0.38673314452171326,0.12569627165794373,0.08374576270580292,0.15698358416557312,0.10046697407960892,0.09516184777021408,0.2321658730506897,0.17192478477954865,0.1968882530927658,0.13011129200458527,0.10764878988265991,0.08838623762130737,0.20300578698515892,0.10727607013032751,0.6541196405887604,0.6004875972867012,0.05603761225938797,0.00937055600486613,0.5464708507061005,0.5121013596653938,0.2544814832508564,0.2024707302200294,SSSS
1,141,active_regime,0,0.3916273318867448,0.861418604850769,0.7735633850097656,2,1.5158936977386475,0.3544222116470337,0.861418604850769,0.10371093451976776,0.9042259454727173,0.12472939491271973,0.7735633850097656,0.21587572991847992,0.8692606687545776,0.2012617588043213,0.8786627054214478,0.7484712600708008,0.6810674071311951,2,1.5722614526748657,0.23057661950588226,0.7484712600708008,0.135659322142601,0.8113430142402649,0.2902790904045105,0.6810674071311951,0.15730035305023193,0.7568668127059937,0.18618468940258026,0.7748240828514099,0.1653243899345398,0.13092593848705292,2,1.4600934982299805,0.3883775770664215,0.1653243899345398,0.08363204449415207,0.19567042589187622,0.09605423361063004,0.13092593848705292,0.23555879294872284,0.21824988722801208,0.19637730717658997,0.1694798320531845,0.11294734477996826,0.09249597787857056,0.19749806076288223,0.10316547238404841,0.6960942149162292,0.6426374465227127,0.05363846570253372,0.008582232299512424,0.583146870136261,0.5501414686441422,0.24625207483768463,0.19298616249807207,SSSS
1,142,active_regime,0,0.3857529219084436,0.703204870223999,0.6191641092300415,2,1.5135936737060547,0.3553285002708435,0.7032047510147095,0.10407282412052155,0.7386345863342285,0.12102458626031876,0.6191641092300415,0.21846427023410797,0.7096871137619019,0.20110978186130524,0.7181528210639954,0.602118730545044,0.5373625755310059,2,1.5764201879501343,0.23286156356334686,0.602118730545044,0.13720275461673737,0.6556192636489868,0.2818261981010437,0.5373625755310059,0.1608067750930786,0.6084394454956055,0.18730270862579346,0.6249207258224487,0.10105252265930176,0.07228022068738937,2,1.4587160348892212,0.3884294629096985,0.10105252265930176,0.08401644229888916,0.1230262964963913,0.09417381137609482,0.07228022068738937,0.23720911145210266,0.1383010447025299,0.19617122411727905,0.1036527082324028,0.10108613967895508,0.08180153369903564,0.19393152371048927,0.10034263501355269,0.6021523475646973,0.5468838885426521,0.05184575915336609,0.008006553213944206,0.5010662078857422,0.4650823548436165,0.24083872511982918,0.18588961496340528,SSSS
1,143,active_regime,0,0.37996662807981696,0.6247847080230713,0.5542349219322205,2,1.5209792852401733,0.3517523407936096,0.6247846484184265,0.10365412384271622,0.6702016592025757,0.13215316832065582,0.5542349219322205,0.21097923815250397,0.6325371861457825,0.2014610916376114,0.6410235166549683,0.5335017442703247,0.4807118773460388,2,1.5641677379608154,0.22554312646389008,0.5335017442703247,0.1336718201637268,0.5953387022018433,0.3057785928249359,0.4807118773460388,0.1511106789112091,0.5418989658355713,0.1838957667350769,0.5575062036514282,0.09212474524974823,0.07438087463378906,2,1.464373230934143,0.38704320788383484,0.09212474524974823,0.08357253670692444,0.11931528151035309,0.10017949342727661,0.07438087463378906,0.23235800862312317,0.1286892592906952,0.19684678316116333,0.09616629034280777,0.09128296375274658,0.07352304458618164,0.20364310964941978,0.10789140260157667,0.5326599627733231,0.4798540472984314,0.056669604033231735,0.009601198561800644,0.4413769990205765,0.40633100271224976,0.25569840520620346,0.2046675249967992,SSSS
1,144,active_regime,0,0.3742671286586197,0.7459989786148071,0.6672261953353882,2,1.5132503509521484,0.3565872609615326,0.7459989786148071,0.10266226530075073,0.7899657487869263,0.12332857400178909,0.6672261953353882,0.21633543074131012,0.7533152103424072,0.20108643174171448,0.7628107666969299,0.6402792930603027,0.579771876335144,2,1.572197675704956,0.2322097271680832,0.6402792930603027,0.134672611951828,0.7023736834526062,0.28902754187583923,0.579771876335144,0.15762367844581604,0.6485583782196045,0.18646641075611115,0.6654070615768433,0.11870459467172623,0.09271881729364395,2,1.455405592918396,0.39116671681404114,0.11870459467172623,0.08251912891864777,0.14799420535564423,0.09381791204214096,0.09271881729364395,0.2366040199995041,0.1659468561410904,0.19589221477508545,0.12305252999067307,0.1057196855545044,0.08745431900024414,0.1977093107998371,0.10373066008175083,0.6272943839430809,0.5745073780417442,0.05484803020954132,0.009036900452724836,0.5215746983885765,0.4870530590415001,0.2473631240427494,0.1968546724704064,SSSS
1,145,active_regime,0,0.36865312172874043,0.7420421838760376,0.6653000116348267,2,1.5143284797668457,0.35537534952163696,0.7420421838760376,0.10351331532001495,0.7886457443237305,0.12304238975048065,0.6653000116348267,0.2169075608253479,0.7492080330848694,0.20116136968135834,0.7593413591384888,0.6374526023864746,0.5788559317588806,2,1.5736132860183716,0.23180930316448212,0.6374526023864746,0.1358523666858673,0.7019762396812439,0.2871849834918976,0.5788559317588806,0.15851858258247375,0.645540714263916,0.18663480877876282,0.6630623936653137,0.12387433648109436,0.09999110549688339,2,1.4578334093093872,0.38941940665245056,0.12387432903051376,0.08335556834936142,0.15515194833278656,0.09450434893369675,0.09999110549688339,0.23659488558769226,0.1698487102985382,0.19612573087215424,0.1286907196044922,0.10458958148956299,0.08644407987594604,0.1964816153049469,0.1025049049461774,0.6181678473949432,0.5653089061379433,0.05373140424489975,0.00863286848461459,0.5135782659053802,0.4788648262619972,0.24517738074064255,0.19256830604890016,SSSS
1,146,active_regime,0,0.3631233249028093,0.8955841064453125,0.8048133254051208,2,1.5163633823394775,0.35441818833351135,0.895583987236023,0.10350030660629272,0.9518299102783203,0.1258787214756012,0.8048133254051208,0.2149549424648285,0.9044048190116882,0.20124787092208862,0.9154984354972839,0.7865681648254395,0.7173312306404114,2,1.5707588195800781,0.2299400120973587,0.7865681648254395,0.13510780036449432,0.8632878065109253,0.2930733561515808,0.7173312306404114,0.1560972034931183,0.7953813076019287,0.18578161299228668,0.8160587549209595,0.18307092785835266,0.1466589868068695,2,1.4594933986663818,0.38898882269859314,0.18307092785835266,0.08333013206720352,0.22673466801643372,0.09608995914459229,0.1466589868068695,0.23528358340263367,0.23689952492713928,0.19630743563175201,0.1896253079175949,0.10901594161987305,0.08748209476470947,0.198802150785923,0.10424658000983134,0.7125131785869598,0.6581543385982513,0.05489932373166084,0.009018029472337555,0.6034972369670868,0.5706722438335419,0.24876103922724724,0.19693588148659957,SSSS
1,147,active_regime,0,0.35767647502926714,0.7227702140808105,0.6373029947280884,2,1.5178911685943604,0.3534899652004242,0.722770094871521,0.1036519706249237,0.7533365488052368,0.12767858803272247,0.6373029947280884,0.2138262242078781,0.7289700508117676,0.20135320723056793,0.7369105815887451,0.6207317113876343,0.554963231086731,2,1.5693678855895996,0.2285645604133606,0.6207317113876343,0.1349955052137375,0.669600248336792,0.29618963599205017,0.554963231086731,0.1549350917339325,0.6265146732330322,0.1853152960538864,0.6427035927772522,0.12230440229177475,0.09255459904670715,2,1.4622968435287476,0.38766103982925415,0.12230439484119415,0.08367320150136948,0.13973647356033325,0.09804411232471466,0.09255459904670715,0.23400355875492096,0.1569104790687561,0.19661813974380493,0.12396962940692902,0.10203850269317627,0.08233976364135742,0.1998545154929161,0.10490829887027797,0.6004658117890358,0.5447483956813812,0.05434836074709892,0.008805322548798459,0.4984273090958595,0.4624086320400238,0.24946780875325203,0.19642397275055426,SSSS
1,148,active_regime,0,0.35231132790382813,0.8014156818389893,0.7186442613601685,2,1.5204921960830688,0.35189640522003174,0.8014155626296997,0.10383617132902145,0.8430903553962708,0.13100850582122803,0.7186442613601685,0.21180883049964905,0.8087347745895386,0.20145007967948914,0.8183234930038452,0.6904433965682983,0.6268479228019714,2,1.5657036304473877,0.22624874114990234,0.6904433965682983,0.1341581791639328,0.7513260841369629,0.3031528890132904,0.6268479228019714,0.1521649807691574,0.6985245943069458,0.18427526950836182,0.7160704135894775,0.1407744288444519,0.11100064218044281,2,1.4643670320510864,0.3868294358253479,0.1407744288444519,0.08376630395650864,0.16895195841789246,0.09981103241443634,0.11100064218044281,0.23275883495807648,0.18930719792842865,0.19683441519737244,0.14477728307247162,0.11097228527069092,0.09179633855819702,0.20246635749936104,0.10691761925288198,0.6606412529945374,0.6076436191797256,0.0558830201625824,0.009320326611535958,0.5496689677238464,0.5158472806215286,0.25373371317982674,0.20180352908181823,SSSS
1,149,active_regime,0,0.3470266579852707,0.569250762462616,0.49745601415634155,2,1.5150351524353027,0.354703426361084,0.569250762462616,0.10397785156965256,0.6114711165428162,0.12309711426496506,0.49745601415634155,0.21703501045703888,0.5759778022766113,0.2011866569519043,0.5846604704856873,0.47958481311798096,0.4249184727668762,2,1.5742466449737549,0.23155973851680756,0.47958481311798096,0.1364569067955017,0.5377191305160522,0.28641897439956665,0.4249184727668762,0.15888667106628418,0.4866693317890167,0.1866777241230011,0.5022077560424805,0.05205964297056198,0.03420248627662659,2,1.459562063217163,0.3883365988731384,0.05205963924527168,0.08386948704719543,0.07719239592552185,0.09519103914499283,0.03420248627662659,0.2363252341747284,0.08402758836746216,0.1962776780128479,0.055668920278549194,0.08966594934463501,0.07253754138946533,0.19580093771219254,0.10178834987574813,0.517191119492054,0.46325352787971497,0.05292340740561485,0.008349791388873824,0.427525170147419,0.39071598649024963,0.243815366178751,0.18976400929269607,SSSS
1,150,active_regime,0,0.34182125811549163,0.7579496502876282,0.6732528209686279,2,1.5224881172180176,0.3513781428337097,0.7579495906829834,0.10306479036808014,0.7979682087898254,0.1360381692647934,0.6732528209686279,0.20812149345874786,0.7653937339782715,0.2013973593711853,0.7744678854942322,0.6499555110931396,0.5841175317764282,2,1.558485746383667,0.22325755655765533,0.6499555110931396,0.13192492723464966,0.7089951038360596,0.31492385268211365,0.5841175317764282,0.1473883092403412,0.6579408645629883,0.18250535428524017,0.6749797463417053,0.11197060346603394,0.0803757980465889,2,1.4634950160980225,0.3883083462715149,0.11197059601545334,0.08282920718193054,0.13895229995250702,0.10083936154842377,0.0803757980465889,0.23128117620944977,0.15716031193733215,0.19674184918403625,0.11564497649669647,0.10799413919448853,0.08913528919219971,0.20774579793214798,0.11137931903009758,0.6459790468215942,0.592877022922039,0.06008989363908768,0.010893563938898693,0.5379849076271057,0.5037417337298393,0.2631801813840866,0.21635721369187133,SSSS
1,151,active_regime,0,0.33669393924375923,0.6412516832351685,0.5741174817085266,2,1.5176019668579102,0.3535092771053314,0.6412516832351685,0.10377422720193863,0.6869837641716003,0.1269715577363968,0.5741174817085266,0.2144053429365158,0.6479314565658569,0.20133958756923676,0.6580365896224976,0.5463085770606995,0.49570971727371216,2,1.570021629333496,0.22894182801246643,0.5463085770606995,0.13517573475837708,0.608482301235199,0.2949359714984894,0.49570971727371216,0.15544836223125458,0.5537622570991516,0.1854981780052185,0.570719838142395,0.11472363024950027,0.10016694664955139,2,1.4617218971252441,0.3877730369567871,0.11472363770008087,0.0836971178650856,0.14271673560142517,0.09743574261665344,0.10016694664955139,0.23454177379608154,0.14695066213607788,0.1965523362159729,0.1191634088754654,0.094943106174469,0.07840776443481445,0.19936588034033775,0.10457704917869792,0.5265280529856682,0.4739505350589752,0.054400183260440826,0.008826672771861518,0.4315849468111992,0.39554277062416077,0.24897881224751472,0.19614238419371552,SSSS
1,152,active_regime,0,0.33164353015510284,0.8278437852859497,0.7393854260444641,2,1.5244032144546509,0.3500245213508606,0.8278437852859497,0.10344972461462021,0.8660191893577576,0.13829831779003143,0.7393854260444641,0.20681263506412506,0.8349668383598328,0.2014148086309433,0.8441311120986938,0.7141738533973694,0.6450570225715637,2,1.5565601587295532,0.22177723050117493,0.7141738533973694,0.13187114894390106,0.7719345092773438,0.31839483976364136,0.6450570225715637,0.14606891572475433,0.7220065593719482,0.1818878948688507,0.7391669750213623,0.14050975441932678,0.1052096039056778,2,1.4662097692489624,0.38699832558631897,0.14050975441932678,0.08326353877782822,0.16681444644927979,0.10273917764425278,0.1052096039056778,0.23002469539642334,0.19224077463150024,0.19697420299053192,0.143982395529747,0.11366993188858032,0.09432840347290039,0.20851793512701988,0.11174659352608696,0.6873340308666229,0.6341758221387863,0.06018589809536934,0.01090376462104218,0.5736640989780426,0.5398474186658859,0.26426322758197784,0.21647415472687126,SSSS
1,153,active_regime,0,0.3266688772027763,0.6210424900054932,0.5491616725921631,2,1.5158215761184692,0.3542609214782715,0.6210424304008484,0.10398999601602554,0.6577272415161133,0.12408481538295746,0.5491616725921631,0.21640682220458984,0.6277758479118347,0.2012573629617691,0.6357236504554749,0.5253145694732666,0.4704244136810303,2,1.5732438564300537,0.2306768298149109,0.5253145694732666,0.13625267148017883,0.5784527063369751,0.2886941432952881,0.4704244136810303,0.15800891816616058,0.5329954624176025,0.18636742234230042,0.5475621223449707,0.08147598803043365,0.061528682708740234,2,1.4604178667068481,0.3879578113555908,0.08147598803043365,0.08390288800001144,0.10068617761135101,0.09586676210165024,0.061528682708740234,0.23587781190872192,0.11935316026210785,0.196394681930542,0.08402720093727112,0.09572792053222656,0.07873725891113281,0.19687196984887123,0.10263760600253932,0.5395665019750595,0.48763298988342285,0.053167860954999924,0.008423420272557516,0.44383858144283295,0.40889573097229004,0.24517714977264404,0.19132205113914177,SSSS
1,154,active_regime,0,0.32176884404473466,0.6134840846061707,0.5390390157699585,2,1.5158014297485352,0.3551400303840637,0.6134840250015259,0.10296300798654556,0.6549296379089355,0.12624779343605042,0.5390390157699585,0.2144395411014557,0.6194531917572021,0.2012096345424652,0.6288650035858154,0.5205453634262085,0.46375006437301636,2,1.5696721076965332,0.22991320490837097,0.5205453634262085,0.13441413640975952,0.5781461000442505,0.2946944236755371,0.46375006437301636,0.15538157522678375,0.5266631841659546,0.18559665977954865,0.5432289838790894,0.07416032254695892,0.05437735095620155,2,1.4582923650741577,0.389933705329895,0.07416032254695892,0.08284870535135269,0.09898456931114197,0.09586241841316223,0.05437735095620155,0.2351570576429367,0.10789934545755386,0.19619813561439514,0.0777166560292244,0.09293872117996216,0.07528895139694214,0.19989776238799095,0.10528626890224788,0.5393237620592117,0.48466166481375694,0.05551118403673172,0.009244614407553904,0.4463850408792496,0.4093727134168148,0.2503974474966526,0.19984091938240903,SSSS
1,155,active_regime,0,0.31694231138406365,0.6660303473472595,0.5926606059074402,2,1.525092363357544,0.3495389521121979,0.6660302877426147,0.10342545062303543,0.7130537033081055,0.13943059742450714,0.5926606059074402,0.2061549723148346,0.6733940839767456,0.20144997537136078,0.6831576228141785,0.5680456757545471,0.5125806331634521,2,1.554914116859436,0.2208166867494583,0.5680456757545471,0.1315411776304245,0.6323429346084595,0.3210708498954773,0.5125806331634521,0.1450907588005066,0.5760999917984009,0.1814804971218109,0.5932885408401489,0.0927911251783371,0.07213878631591797,2,1.4663825035095215,0.3869202435016632,0.0927911177277565,0.08318568766117096,0.1228734701871872,0.1029934510588646,0.07213878631591797,0.22988435626029968,0.13263826072216034,0.19701626896858215,0.09741020202636719,0.0979846715927124,0.08007997274398804,0.20975596830248833,0.11281378397042462,0.5732392221689224,0.5205218195915222,0.06111064553260803,0.01126590489705408,0.47525455057621,0.4404418468475342,0.26643290743231773,0.21980183197655173,SSSS
1,156,active_regime,0,0.3121881767133027,0.6182182431221008,0.5473318099975586,2,1.5181469917297363,0.35371366143226624,0.618218183517456,0.10323722660541534,0.6626691818237305,0.12900136411190033,0.5473318099975586,0.2127462476491928,0.625557541847229,0.20130153000354767,0.6346622705459595,0.5228677988052368,0.4690536856651306,2,1.5671594142913818,0.22805504500865936,0.5228677988052368,0.13399064540863037,0.5841760635375977,0.29977473616600037,0.4690536856651306,0.15336477756500244,0.5309650301933289,0.18481478095054626,0.5469720363616943,0.07308528572320938,0.0551941841840744,2,1.4607833623886108,0.3888763189315796,0.07308527827262878,0.0831056609749794,0.10121531784534454,0.09771916270256042,0.0551941841840744,0.23384815454483032,0.10795758664608002,0.1964506059885025,0.07730785012245178,0.09535044431686401,0.07827812433242798,0.20152681320905685,0.1063809756104343,0.5451329573988914,0.4921376258134842,0.05626462772488594,0.00948861268294128,0.44978251308202744,0.4138595014810562,0.25294051691889763,0.20234048542500335,SSSS
1,157,active_regime,0,0.30750535406260315,0.7537673711776733,0.6754831671714783,2,1.519931435585022,0.35275712609291077,0.7537673711776733,0.10320144146680832,0.7950932383537292,0.1317155808210373,0.6754831671714783,0.21096542477607727,0.7610868215560913,0.20136044919490814,0.7703114748001099,0.6467592120170593,0.5862975716590881,2,1.56398344039917,0.22624917328357697,0.6467592120170593,0.13319844007492065,0.7063648104667664,0.3055366575717926,0.5862975716590881,0.15105968713760376,0.655022382736206,0.18395601212978363,0.6714447736740112,0.1326204240322113,0.10746999830007553,2,1.4621179103851318,0.3885243237018585,0.1326204240322113,0.083043672144413,0.1603541076183319,0.09910142421722412,0.10746999830007553,0.2327311933040619,0.1757308840751648,0.19659939408302307,0.13668222725391388,0.10700815916061401,0.08918559551239014,0.20381810143589973,0.1081826768929205,0.621146947145462,0.5680131688714027,0.05753297358751297,0.009936282961757085,0.514138787984848,0.4788275733590126,0.25659001991152763,0.20708998586720073,SSSS
1,158,active_regime,0,0.3028927737516641,0.7451130747795105,0.6668869256973267,2,1.5148067474365234,0.35494863986968994,0.7451130151748657,0.10368582606315613,0.7879513502120972,0.12328635901212692,0.6668869256973267,0.21688547730445862,0.7524610757827759,0.2011936753988266,0.7620795965194702,0.6373163461685181,0.5766468048095703,2,1.573456048965454,0.23162588477134705,0.6373163461685181,0.13584738969802856,0.6984900832176208,0.2875796854496002,0.5766468048095703,0.15836670994758606,0.6458643674850464,0.18658030033111572,0.6627143621444702,0.11752520501613617,0.09081843495368958,2,1.4583935737609863,0.3890610635280609,0.11752520501613617,0.08348390460014343,0.14563077688217163,0.09476246684789658,0.09081843495368958,0.23650573194026947,0.16440027952194214,0.196186825633049,0.12174417823553085,0.10779672861099243,0.09024012088775635,0.19645489379763603,0.10244713189374127,0.6275878697633743,0.5760684907436371,0.05373267084360123,0.0086270898772521,0.5197911411523819,0.48582836985588074,0.24518071487545967,0.19238503214507235,SSSS
1,159,active_regime,0,0.29834938214538914,0.7997055053710938,0.7146075963973999,2,1.5166603326797485,0.35417088866233826,0.7997053861618042,0.10361472517251968,0.843379557132721,0.1260443776845932,0.7146075963973999,0.21490086615085602,0.8069008588790894,0.20126914978027344,0.8172004818916321,0.6883185505867004,0.6221330761909485,2,1.570778489112854,0.22971217334270477,0.6883184909820557,0.13523417711257935,0.7513647675514221,0.2932202219963074,0.6221330761909485,0.15608550608158112,0.6961334347724915,0.18574796617031097,0.7145638465881348,0.1308867335319519,0.09879093617200851,2,1.4602711200714111,0.3885361850261688,0.1308867335319519,0.08348812907934189,0.16176871955394745,0.09650678187608719,0.09879093617200851,0.2350827157497406,0.17887496948242188,0.19638626277446747,0.13538406789302826,0.11138695478439331,0.09247452020645142,0.19879527762532234,0.10419738490191209,0.6688187718391418,0.6158166602253914,0.05454711243510246,0.008889495545209434,0.5574318170547485,0.52334214001894,0.24845950305461884,0.19608827476726576,SSSS
1,160,active_regime,0,0.2938741414132083,0.6060920357704163,0.5311580300331116,2,1.5205833911895752,0.3518388569355011,0.6060919761657715,0.10392885655164719,0.6451675891876221,0.13100065290927887,0.5311580300331116,0.21178603172302246,0.6130557060241699,0.2014455646276474,0.6212869882583618,0.5121898651123047,0.4553188681602478,2,1.5659728050231934,0.2261701226234436,0.5121898651123047,0.13438834249973297,0.5681290626525879,0.30284422636032104,0.4553188681602478,0.1523052155971527,0.5193992853164673,0.18429206311702728,0.5349515676498413,0.06195992976427078,0.041066549718379974,2,1.4646360874176025,0.3866869807243347,0.061959926038980484,0.08385755121707916,0.08486722409725189,0.09993039816617966,0.041066549718379974,0.2326752096414566,0.09545429050922394,0.19684991240501404,0.06499508023262024,0.09390217065811157,0.07583916187286377,0.20230305567383766,0.10673124984486859,0.5441321060061455,0.4900914803147316,0.05573725700378418,0.009265724527441385,0.4502299353480339,0.41425231844186783,0.2534446604549885,0.201166076176395,SSSS
1,161,active_regime,0,0.28946602929201015,0.8585975170135498,0.7710627317428589,2,1.519017219543457,0.3532179594039917,0.8585973978042603,0.10320880264043808,0.9072656035423279,0.13028959929943085,0.7710627317428589,0.21193388104438782,0.867418110370636,0.20134979486465454,0.8772536516189575,0.7471708059310913,0.6793291568756104,2,1.5656194686889648,0.22715450823307037,0.7471708059310913,0.13358046114444733,0.8160732984542847,0.30260542035102844,0.6793291568756104,0.1522497683763504,0.7567458152770996,0.18440984189510345,0.7751461267471313,0.16450035572052002,0.12908288836479187,2,1.4615652561187744,0.3885940909385681,0.16450035572052002,0.08308973163366318,0.2006433606147766,0.09845373034477234,0.12908288836479187,0.23331287503242493,0.21747255325317383,0.19654949009418488,0.16979190707206726,0.1114267110824585,0.09173357486724854,0.20268749818205833,0.1073087184860043,0.6940971612930298,0.641979843378067,0.0567551851272583,0.009658369477189305,0.5826704502105713,0.5502462685108185,0.25464237853884697,0.20449391516342888,SSSS
1,162,active_regime,0,0.28512403885263,0.7750113010406494,0.6939153075218201,2,1.5161278247833252,0.354326993227005,0.7750113010406494,0.10374750941991806,0.8198067545890808,0.12502115964889526,0.6939153075218201,0.215633362531662,0.7825703620910645,0.20127089321613312,0.7923046350479126,0.6685432195663452,0.605985701084137,2,1.57216477394104,0.23025985062122345,0.6685432195663452,0.13577857613563538,0.7320610880851746,0.2906843423843384,0.605985701084137,0.15717293322086334,0.6769804358482361,0.18610428273677826,0.6945139765739441,0.1360214352607727,0.1068093329668045,2,1.460821270942688,0.38804060220718384,0.1360214352607727,0.08374736458063126,0.16610489785671234,0.09653216600418091,0.1068093329668045,0.23523306846618652,0.18435481190681458,0.19644679129123688,0.1404152810573578,0.1064680814743042,0.0879296064376831,0.19769421592354774,0.10327585674469633,0.6389898657798767,0.5871059745550156,0.053313277661800385,0.00846805217896056,0.5325217843055725,0.49917636811733246,0.2461833916604519,0.19243512555300138,SSSS
1,163,active_regime,0,0.2808471782698405,0.782654345035553,0.6996181011199951,2,1.5187664031982422,0.35319703817367554,0.7826542854309082,0.10349767655134201,0.8299465775489807,0.1293341964483261,0.6996181011199951,0.21261277794837952,0.7905519604682922,0.20135833323001862,0.8004748821258545,0.6799288988113403,0.6161528825759888,2,1.5673457384109497,0.22751708328723907,0.6799288988113403,0.13440513610839844,0.7460471391677856,0.2999114692211151,0.6161528825759888,0.15340425074100494,0.6881377696990967,0.18476206064224243,0.7065670490264893,0.153289332985878,0.12273359298706055,2,1.4625053405761719,0.3878679573535919,0.153289332985878,0.0834803581237793,0.1853949874639511,0.09863194078207016,0.12273359298706055,0.23338624835014343,0.19800569117069244,0.19663353264331818,0.1579602062702179,0.10272544622421265,0.08346521854400635,0.20148474350571632,0.10622625147328033,0.629365012049675,0.5768845081329346,0.0554443821310997,0.009183622679486629,0.5266395658254623,0.4934192895889282,0.2522043250501156,0.20029575697576135,SSSS
1,164,active_regime,0,0.2766344705957929,0.6274526119232178,0.5522240996360779,2,1.5212818384170532,0.3518356382846832,0.6274526119232178,0.10338851809501648,0.6678407788276672,0.1333126723766327,0.5522240996360779,0.21002084016799927,0.6345950365066528,0.20144231617450714,0.6428520679473877,0.5337172150611877,0.47700029611587524,2,1.5627846717834473,0.2249068021774292,0.5337172150611877,0.1332571655511856,0.5909908413887024,0.3081107437610626,0.47700029611587524,0.15018808841705322,0.541102945804596,0.18353721499443054,0.5568801164627075,0.077553890645504,0.056124404072761536,2,1.464868187904358,0.38710832595825195,0.0775538831949234,0.0834234431385994,0.10096000880002975,0.100986048579216,0.056124404072761536,0.2315940260887146,0.1134541779756546,0.19688817858695984,0.08070077747106552,0.09373539686203003,0.07522380352020264,0.20466670393943787,0.1086909932735603,0.5498987212777138,0.49609969556331635,0.056845854967832565,0.00966263671537338,0.45616332441568375,0.4208758920431137,0.25695842131972313,0.20603926488406824,SSSS
1,165,active_regime,0,0.272484953536856,0.5500079393386841,0.48240798711776733,2,1.5160183906555176,0.3548997640609741,0.5500079393386841,0.10306680202484131,0.5902248620986938,0.12628290057182312,0.48240798711776733,0.21452069282531738,0.5562888383865356,0.20122982561588287,0.564872145652771,0.46337562799453735,0.4131167531013489,2,1.569779872894287,0.22994478046894073,0.46337562799453735,0.1344486027956009,0.5190647840499878,0.2945054769515991,0.4131167531013489,0.1554732322692871,0.4698515832424164,0.18562795221805573,0.4854067862033844,0.06565413624048233,0.051862798631191254,2,1.4587562084197998,0.38962191343307495,0.06565413624048233,0.08295977860689163,0.08672285079956055,0.0960649624466896,0.051862798631191254,0.2351047694683075,0.09357073158025742,0.19624851644039154,0.06858953833580017,0.08663231134414673,0.06929123401641846,0.1996043473482132,0.10499767852467397,0.48435380309820175,0.4305451884865761,0.05530624836683273,0.009167761799642961,0.397721491754055,0.3612539544701576,0.2499292865395546,0.19895827620426978,SSSS
