episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
2,27,quiet,0,0.0,0.7975416779518127,0.7116066217422485,2,1.5147652626037598,0.35556966066360474,0.7975416779518127,0.10296744853258133,0.842722475528717,0.12472087889909744,0.7116066217422485,0.2155531644821167,0.8047032356262207,0.2011888027191162,0.815123438835144,0.6893688440322876,0.6227642297744751,2,1.5712029933929443,0.23096205294132233,0.6893688440322876,0.13472627103328705,0.7537994980812073,0.2915574014186859,0.6227642297744751,0.15667490661144257,0.6967723369598389,0.18607944250106812,0.7155815362930298,0.1378975361585617,0.10598833113908768,2,1.4575047492980957,0.3900725543498993,0.1378975212574005,0.08286082744598389,0.17047259211540222,0.09506841003894806,0.10598833113908768,0.2358711212873459,0.18330568075180054,0.19612710177898407,0.14259442687034607,0.10817283391952515,0.08884239196777344,0.19859528541564941,0.10430380983329349,0.659644141793251,0.6056182906031609,0.054820820689201355,0.00900914568837536,0.5514713078737259,0.5167758986353874,0.24835440516471863,0.19729315242893497,MMMM
2,28,quiet,0,0.0,0.7526242733001709,0.6685690879821777,2,1.5235323905944824,0.3501773178577423,0.7526242733001709,0.10382284969091415,0.7969417572021484,0.13576540350914001,0.6685690879821777,0.20870555937290192,0.7604959011077881,0.2015288770198822,0.7698621153831482,0.6471492648124695,0.5822910666465759,2,1.5604205131530762,0.2230493426322937,0.6471492648124695,0.13307510316371918,0.7104498744010925,0.3125445246696472,0.5822910666465759,0.14851193130016327,0.6554360389709473,0.18281911313533783,0.6729869842529297,0.11073851585388184,0.08005993813276291,2,1.4672741889953613,0.3858378231525421,0.11073850840330124,0.08379329741001129,0.14158225059509277,0.10261791199445724,0.08005993813276291,0.2306198626756668,0.1557244509458542,0.19713109731674194,0.11511211097240448,0.10547500848770142,0.0862780213356018,0.20603137090802193,0.1096209361613194,0.6418857574462891,0.5885091498494148,0.057574816048145294,0.009904249619626776,0.5364107489585876,0.502231128513813,0.25920840725302696,0.20827017579615686,MMMM
2,29,quiet,0,0.0,0.8208152055740356,0.7358112931251526,2,1.5176814794540405,0.3535926640033722,0.8208152055740356,0.1036115363240242,0.8490355014801025,0.1274307370185852,0.7358112931251526,0.21402421593666077,0.8270174264907837,0.20134082436561584,0.8344827890396118,0.7130147218704224,0.6460707187652588,2,1.5693750381469727,0.22876407206058502,0.7130147218704224,0.1348707228899002,0.7595465183258057,0.2960202097892761,0.6460707187652588,0.15498767793178558,0.7200801372528076,0.1853572577238083,0.7345832586288452,0.1914471685886383,0.15900376439094543,2,1.46160888671875,0.3879816234111786,0.1914471536874771,0.08355354517698288,0.20687220990657806,0.09759628772735596,0.15900376439094543,0.2343199998140335,0.23793287575244904,0.1965484917163849,0.19283775985240936,0.10780048370361328,0.0897405743598938,0.19984867796301842,0.1049774628903862,0.6293680369853973,0.5768075287342072,0.05468475818634033,0.00892543627777554,0.5215675532817841,0.48706695437431335,0.2497411035001278,0.19726278241852294,MMMM
2,30,quiet,0,0.0,0.6046538949012756,0.5329567193984985,2,1.5181834697723389,0.3534109592437744,0.6046538352966309,0.10356727987527847,0.6360632181167603,0.12828925251960754,0.5329567193984985,0.21336397528648376,0.6109285354614258,0.2013685256242752,0.6182076930999756,0.5095128417015076,0.4545912742614746,2,1.568373441696167,0.227913036942482,0.5095128417015076,0.13476724922657013,0.5573329329490662,0.29812878370285034,0.4545912742614746,0.15415498614311218,0.5164884328842163,0.18503586947917938,0.5301008224487305,0.08081798255443573,0.06271504610776901,2,1.4619519710540771,0.3879174590110779,0.08081798255443573,0.08352985233068466,0.09674530476331711,0.09797056019306183,0.06271504610776901,0.23398587107658386,0.11214087903499603,0.19659622013568878,0.08258868008852005,0.09514105319976807,0.07836544513702393,0.20103953406214714,0.10596455855451055,0.5238359123468399,0.4702416732907295,0.05512841045856476,0.009078594040457747,0.42869485914707184,0.3918762281537056,0.2513956390321255,0.19948696187914575,MMMM
2,31,quiet,0,0.0,0.5939378142356873,0.5289788842201233,2,1.5190274715423584,0.3531983494758606,0.5939377546310425,0.10327115654945374,0.6337999701499939,0.13019807636737823,0.5289788842201233,0.21198414266109467,0.5995904207229614,0.20134826004505157,0.6090786457061768,0.5003025531768799,0.4502101540565491,2,1.5657020807266235,0.22711122035980225,0.5003025531768799,0.13368871808052063,0.5553993582725525,0.3025308847427368,0.4502101540565491,0.15225914120674133,0.5070656538009644,0.18441006541252136,0.5222318172454834,0.09493990242481232,0.08271604031324387,2,1.4614391326904297,0.3886427879333496,0.09493989497423172,0.08311627060174942,0.11755675822496414,0.09830755740404129,0.08271604031324387,0.23339791595935822,0.12513796985149384,0.19653551280498505,0.09850630909204483,0.09363526105880737,0.07876873016357422,0.20275034755468369,0.10738002948370509,0.49899791181087494,0.4462628439068794,0.056858181953430176,0.009696532360901296,0.40536265075206757,0.3674941137433052,0.25479578226804733,0.20481690765816507,MMMM
2,32,quiet,0,0.0,0.7779804468154907,0.6930350661277771,2,1.5263429880142212,0.3487207889556885,0.777980387210846,0.10360831022262573,0.8114110827445984,0.14124460518360138,0.6930350661277771,0.20501765608787537,0.7850475311279297,0.20140866935253143,0.7931771278381348,0.6673334836959839,0.6012318134307861,2,1.552400827407837,0.2194422036409378,0.6673334836959839,0.13119401037693024,0.7198472023010254,0.32506486773490906,0.6012318134307861,0.14351202547550201,0.6751061081886292,0.18078681826591492,0.6908701062202454,0.12806159257888794,0.0963292121887207,2,1.4666836261749268,0.38694125413894653,0.12806159257888794,0.08318555355072021,0.14910903573036194,0.10338490456342697,0.0963292121887207,0.22947867214679718,0.17387667298316956,0.1970096379518509,0.1305706948041916,0.11064696311950684,0.09180325269699097,0.21140601485967636,0.11421264244799567,0.6499188542366028,0.5967058539390564,0.06268148496747017,0.011891720533127727,0.539271891117096,0.5049026012420654,0.269688468426466,0.22479249414281657,MMMM
2,33,quiet,0,0.0,0.5500735640525818,0.48322564363479614,2,1.5141382217407227,0.3550545871257782,0.5500734448432922,0.10398687422275543,0.5931656956672668,0.12182696908712387,0.48322564363479614,0.21796977519989014,0.556745171546936,0.20116181671619415,0.5656416416168213,0.4613725543022156,0.4111250638961792,2,1.5753707885742188,0.2323116511106491,0.4613725543022156,0.13674584031105042,0.5201368927955627,0.28397950530052185,0.4111250638961792,0.15992248058319092,0.46856313943862915,0.1870405673980713,0.484005868434906,0.05427885055541992,0.04131762683391571,2,1.4588176012039185,0.3884737193584442,0.05427884683012962,0.0838765949010849,0.07984790205955505,0.09445732086896896,0.04131762683391571,0.2369832992553711,0.08286896347999573,0.19620904326438904,0.05808442831039429,0.08870100975036621,0.07210057973861694,0.19491149112582207,0.10117072219381565,0.49579471349716187,0.44190801680088043,0.05243267863988876,0.008194642984642054,0.40709370374679565,0.3698074370622635,0.24239139631390572,0.1881393679913699,MMMM
2,34,quiet,0,0.0,0.5344460606575012,0.47855502367019653,2,1.5234328508377075,0.3507886528968811,0.5344460010528564,0.10317786037921906,0.5728623867034912,0.13736788928508759,0.47855502367019653,0.20727917551994324,0.5397781133651733,0.20138652622699738,0.5487570762634277,0.4496687948703766,0.40643566846847534,2,1.5570385456085205,0.22242435812950134,0.4496687948703766,0.13171859085559845,0.501557469367981,0.3173530697822571,0.40643566846847534,0.14641399681568146,0.4564018249511719,0.1820899099111557,0.4699852764606476,0.11871154606342316,0.11446471512317657,2,1.4644181728363037,0.3879774808883667,0.11871154606342316,0.08293119072914124,0.13760752975940704,0.10161007195711136,0.11446471512317657,0.23067037761211395,0.13995197415351868,0.19681085646152496,0.12185980379581451,0.08477726578712463,0.07211935520172119,0.20852600038051605,0.11193633798776154,0.41573451459407806,0.36409030854701996,0.060580093413591385,0.011076499630549552,0.33095724880695343,0.29197095334529877,0.264530424028635,0.2179081641277946,MMMM
2,35,quiet,0,0.0,0.7506690621376038,0.6682181358337402,2,1.5314778089523315,0.34515172243118286,0.750669002532959,0.10382162034511566,0.7941842675209045,0.15065595507621765,0.6682181358337402,0.1991806924343109,0.7577154040336609,0.2011900246143341,0.767549455165863,0.6473654508590698,0.5844765901565552,2,1.5388840436935425,0.212694451212883,0.6473654508590698,0.12908890843391418,0.7094075083732605,0.34470194578170776,0.5844765901565552,0.13614948093891144,0.6545708179473877,0.177365243434906,0.6728397607803345,0.126420795917511,0.09741859138011932,2,1.4700058698654175,0.3860456049442291,0.126420795917511,0.0831727609038353,0.1546006202697754,0.10704799741506577,0.09741859138011932,0.22652050852775574,0.1700177788734436,0.19721314311027527,0.13037839531898499,0.10330361127853394,0.08374154567718506,0.21931327134370804,0.12092496299414586,0.6242482662200928,0.5707995444536209,0.06823369860649109,0.014255624315427732,0.5209446549415588,0.48705799877643585,0.2835700884461403,0.24492849777208683,MMMM
2,36,quiet,0,0.0,0.9678125381469727,0.8754602074623108,2,1.5206575393676758,0.3520757555961609,0.9678124189376831,0.10359755158424377,1.0036735534667969,0.1319103240966797,0.8754602074623108,0.21099957823753357,0.9751508235931396,0.2014167308807373,0.9847085475921631,0.8420305848121643,0.7690561413764954,2,1.5646424293518066,0.22579778730869293,0.8420305848121643,0.13383609056472778,0.8991717100143433,0.3049604594707489,0.7690561413764954,0.15141718089580536,0.8506073355674744,0.18398848176002502,0.8683496117591858,0.21581920981407166,0.17488965392112732,2,1.4643570184707642,0.38713720440864563,0.21581919491291046,0.08358506858348846,0.24169513583183289,0.10020782053470612,0.17488965392112732,0.2322520911693573,0.2748458981513977,0.19681783020496368,0.21920257806777954,0.12578195333480835,0.10640406608581543,0.20328864455223083,0.10755616020994531,0.751993328332901,0.7005705535411835,0.05631392449140549,0.009475716079059204,0.6262113749980927,0.594166487455368,0.2550036683678627,0.20349268732227443,MMMM
2,37,quiet,0,0.0,0.5222055912017822,0.4597005844116211,2,1.5159798860549927,0.3538157641887665,0.5222055315971375,0.10457055270671844,0.5603805184364319,0.12322354316711426,0.4597005844116211,0.21715085208415985,0.5290782451629639,0.20123924314975739,0.5363464951515198,0.4377681016921997,0.39145541191101074,2,1.5748865604400635,0.23091992735862732,0.4377681016921997,0.13727816939353943,0.4907253384590149,0.2859511375427246,0.39145541191101074,0.1591876596212387,0.4453977942466736,0.18666312098503113,0.45865970849990845,0.06673000752925873,0.057444654405117035,2,1.4616317749023438,0.3869815766811371,0.06673000752925873,0.08449912071228027,0.0855504721403122,0.095979243516922,0.057444654405117035,0.2360687255859375,0.09326650202274323,0.19647136330604553,0.06934981793165207,0.08443748950958252,0.06824517250061035,0.19543518126010895,0.1013424922437211,0.4554755836725235,0.40225593000650406,0.05208364874124527,0.00806015962363346,0.371038094162941,0.3340107575058937,0.24275095015764236,0.1872756530299989,MMMM
2,38,quiet,0,0.0,0.5401915311813354,0.4768134653568268,2,1.5135588645935059,0.3566698133945465,0.5401915311813354,0.10246024280786514,0.5898979902267456,0.12423067539930344,0.4768134653568268,0.21557942032814026,0.5478551387786865,0.20105986297130585,0.5567988157272339,0.45572370290756226,0.40842902660369873,2,1.5706617832183838,0.23165376484394073,0.45572370290756226,0.13407254219055176,0.5207075476646423,0.29183533787727356,0.40842902660369873,0.15636883676052094,0.4641784429550171,0.18606947362422943,0.4793797433376312,0.06109875440597534,0.0510278046131134,2,1.4543330669403076,0.3920072913169861,0.06109875440597534,0.08216734975576401,0.09251822531223297,0.09354300051927567,0.0510278046131134,0.23651280999183655,0.09008617699146271,0.19576957821846008,0.06606851518154144,0.0844678282737732,0.06838443875312805,0.19921699166297913,0.10507916349512335,0.4790927767753601,0.4257856607437134,0.05627086013555527,0.009549439477989578,0.3946249485015869,0.3574012219905853,0.25019756704568863,0.2016689284234058,MMMM
2,39,quiet,0,0.0,0.5531532764434814,0.48785340785980225,2,1.5209095478057861,0.3526607155799866,0.5531532764434814,0.10269340872764587,0.6015668511390686,0.13455557823181152,0.48785340785980225,0.20879659056663513,0.5601193904876709,0.2012936919927597,0.5697751045227051,0.4678890109062195,0.4194072484970093,2,1.5594390630722046,0.224452406167984,0.4678890109062195,0.1317918449640274,0.5318152904510498,0.31288591027259827,0.4194072484970093,0.14802952110767365,0.4751719534397125,0.18284033238887787,0.4918097257614136,0.07130774110555649,0.05948283523321152,2,1.4607841968536377,0.38988691568374634,0.07130773365497589,0.08236382901668549,0.10051973164081573,0.09921494871377945,0.05948283523321152,0.23208506405353546,0.09850724786520004,0.19644923508167267,0.07588344067335129,0.08526426553726196,0.06844615936279297,0.20742875337600708,0.1113515011342419,0.48184553533792496,0.42837057262659073,0.0605146698653698,0.01108711361755031,0.396581269800663,0.35992441326379776,0.26309896633028984,0.217682414883257,MMMM
2,40,quiet,0,0.0,0.5136910676956177,0.44873207807540894,2,1.526150107383728,0.34911713004112244,0.5136910080909729,0.10314655303955078,0.559135913848877,0.1421559453010559,0.44873207807540894,0.20422479510307312,0.5206053256988525,0.20135554671287537,0.5293494462966919,0.4320502281188965,0.3832995593547821,2,1.5511019229888916,0.2193436622619629,0.4320502281188965,0.13056352734565735,0.49227145314216614,0.3266925811767578,0.3832995593547821,0.14284729957580566,0.4393633008003235,0.18055292963981628,0.45466652512550354,0.05544920265674591,0.0435570552945137,2,1.4669079780578613,0.38718003034591675,0.055449195206165314,0.08294493705034256,0.08107985556125641,0.10413222759962082,0.0435570552945137,0.22872166335582733,0.08172209560871124,0.19702112674713135,0.059359222650527954,0.08164083957672119,0.06543251872062683,0.21195359528064728,0.11461518260520927,0.45824186503887177,0.40517502278089523,0.06255976110696793,0.011849964031469824,0.3766010254621506,0.3397425040602684,0.2701789364218712,0.2251166306227479,MMMM
2,41,quiet,0,0.0,0.6493939161300659,0.5759251117706299,2,1.5247790813446045,0.35024452209472656,0.6493939161300659,0.10281121730804443,0.6975650787353516,0.14070488512516022,0.5759251117706299,0.2049308866262436,0.6575822830200195,0.2013084888458252,0.6664227843284607,0.5579009056091309,0.502059817314148,2,1.5520482063293457,0.22025109827518463,0.5579009056091309,0.13047583401203156,0.6231701374053955,0.3249710202217102,0.502059817314148,0.14343848824501038,0.5665482878684998,0.18086351454257965,0.5826668739318848,0.1036970242857933,0.08373623341321945,2,1.4644291400909424,0.38853856921195984,0.1036970242857933,0.08251309394836426,0.13617941737174988,0.1025157943367958,0.08373623341321945,0.22965008020401,0.13796937465667725,0.19678249955177307,0.10849495232105255,0.09149301052093506,0.07386529445648193,0.2119307741522789,0.11485807232373253,0.5456968918442726,0.49218887835741043,0.0630132220685482,0.012063545266293427,0.45420388132333755,0.4183235839009285,0.270418006926775,0.22692712460494444,MMMM
2,42,quiet,0,0.0,0.6553266048431396,0.5838510990142822,2,1.5214905738830566,0.3520108759403229,0.6553266048431396,0.10294045507907867,0.6968320608139038,0.13469643890857697,0.5838510990142822,0.20894356071949005,0.6627892851829529,0.20140863955020905,0.6713947653770447,0.5567370653152466,0.5020878314971924,2,1.5601980686187744,0.22430506348609924,0.5567370653152466,0.1321839988231659,0.6152256727218628,0.3119652271270752,0.5020878314971924,0.14854450523853302,0.5652480125427246,0.18300119042396545,0.5805650949478149,0.09888491779565811,0.07958679646253586,2,1.4633945226669312,0.38828620314598083,0.09888491779565811,0.0828520730137825,0.12404435127973557,0.10067357122898102,0.07958679646253586,0.23143263161182404,0.13627585768699646,0.19675548374652863,0.10263882577419281,0.09858953952789307,0.08176326751708984,0.20651232451200485,0.11035950480078476,0.5564416870474815,0.5042643025517464,0.05876440182328224,0.01038643285416449,0.45785214751958847,0.4225010350346565,0.2606235705316067,0.21237209535886592,MMMM
2,43,quiet,0,0.0,0.778462290763855,0.6962893009185791,2,1.5144643783569336,0.35554367303848267,0.7784622311592102,0.10319196432828903,0.7951691150665283,0.12385624647140503,0.6962893009185791,0.21625182032585144,0.7834888100624084,0.20115630328655243,0.7900049686431885,0.6673675179481506,0.6017087697982788,2,1.572249174118042,0.2315567135810852,0.6673674583435059,0.13509170711040497,0.701759934425354,0.2894969880580902,0.6017087697982788,0.1575029343366623,0.6734543442726135,0.1863516867160797,0.6860281825065613,0.1757407784461975,0.1467416137456894,2,1.4571828842163086,0.3900436460971832,0.1757407933473587,0.0829906314611435,0.18092502653598785,0.09456251561641693,0.1467416137456894,0.23633484542369843,0.214802086353302,0.1960684061050415,0.17541268467903137,0.11109477281570435,0.09458053112030029,0.19754047319293022,0.10344189508773982,0.6027215123176575,0.5495476871728897,0.054582979530096054,0.008927413817840797,0.4916267395019531,0.4549671560525894,0.24703555554151535,0.1956047428709532,MMMM
2,44,quiet,0,0.0,0.6380967497825623,0.5675379037857056,2,1.5157707929611206,0.354165256023407,0.6380966901779175,0.1040094643831253,0.694266676902771,0.12388191372156143,0.5675379037857056,0.21667207777500153,0.646034836769104,0.20127123594284058,0.6567302346229553,0.5513060092926025,0.49813124537467957,2,1.5730384588241577,0.23069117963314056,0.5513060092926025,0.1360812485218048,0.6238089799880981,0.28898584842681885,0.49813124537467957,0.1578831672668457,0.5593122839927673,0.18635860085487366,0.5777946710586548,0.12078821659088135,0.10356517881155014,2,1.4595141410827637,0.38829928636550903,0.12078823149204254,0.08376071602106094,0.1585046499967575,0.09523370862007141,0.10356517881155014,0.2363876849412918,0.15085405111312866,0.1963186264038086,0.12691457569599152,0.08679074048995972,0.069406658411026,0.19717567041516304,0.1030133301377296,0.5173085331916809,0.4639727249741554,0.05384960025548935,0.008657469326954666,0.4305177927017212,0.3945660665631294,0.2460726611316204,0.19327799699670986,MMMM
2,45,quiet,0,0.0,0.6563782691955566,0.5813259482383728,2,1.5277827978134155,0.3478969633579254,0.6563782691955566,0.10324236750602722,0.7022323608398438,0.14476224780082703,0.5813259482383728,0.2027316391468048,0.6637375354766846,0.20136672258377075,0.673405647277832,0.5583292245864868,0.5010342597961426,2,1.547853946685791,0.2175920158624649,0.5583292245864868,0.129987895488739,0.6216635704040527,0.3316235840320587,0.5010342597961426,0.1410549432039261,0.5661308765411377,0.1797415316104889,0.5832433104515076,0.08397434651851654,0.06271447986364365,2,1.4686002731323242,0.3864012062549591,0.08397434651851654,0.08303634077310562,0.11466323584318161,0.10563061386346817,0.06271447986364365,0.22774821519851685,0.11963403224945068,0.19718362390995026,0.0885918140411377,0.09804904460906982,0.08029168844223022,0.2136068493127823,0.11589941093280835,0.5724039226770401,0.5186114683747292,0.06352078914642334,0.01222640971833755,0.4743548780679703,0.43831977993249893,0.27294453978538513,0.22847227694984773,MMMM
2,46,quiet,0,0.0,0.5105961561203003,0.43950971961021423,2,1.5217516422271729,0.35149240493774414,0.5105961561203003,0.10346299409866333,0.5343111157417297,0.13384468853473663,0.43950971961021423,0.20976616442203522,0.5153994560241699,0.2014337033033371,0.522051215171814,0.4234601855278015,0.3684563934803009,2,1.5619059801101685,0.22469495236873627,0.4234601855278015,0.13293007016181946,0.4619396924972534,0.3094470202922821,0.3684563934803009,0.14958912134170532,0.42837658524513245,0.18333883583545685,0.44119369983673096,0.050875745713710785,0.03387708216905594,2,1.4642446041107178,0.38746994733810425,0.050875745713710785,0.08330488204956055,0.05703619867563248,0.10061938315629959,0.03387708216905594,0.23178806900978088,0.0733051598072052,0.19681766629219055,0.0509147122502327,0.08713597059249878,0.07105332612991333,0.2050693854689598,0.10905035190434298,0.4597204104065895,0.4056326374411583,0.05799945071339607,0.010087518254469553,0.37258443981409073,0.33457931131124496,0.25845279917120934,0.208814959281986,MMMM
2,47,event,0,0.0,0.6153900027275085,0.5422031879425049,2,1.5265841484069824,0.34859806299209595,0.6153900027275085,0.10344033688306808,0.6397132277488708,0.1420324295759201,0.5422031879425049,0.20450741052627563,0.6209895610809326,0.20142169296741486,0.6274639368057251,0.5183440446853638,0.46154147386550903,2,1.5513792037963867,0.2189721018075943,0.5183440446853638,0.13088876008987427,0.5585178136825562,0.3265809416770935,0.46154147386550903,0.14299270510673523,0.5249563455581665,0.1805654615163803,0.5374734997749329,0.09071968495845795,0.06937457621097565,2,1.4674923419952393,0.38657140731811523,0.09071968495845795,0.08317785710096359,0.09769745171070099,0.10415354371070862,0.06937457621097565,0.2289968580007553,0.12698131799697876,0.19710032641887665,0.09099416434764862,0.09704595804214478,0.08066171407699585,0.2119969166815281,0.1146768912403733,0.5246703177690506,0.47282861173152924,0.062462761998176575,0.01180212262299812,0.4276243597269058,0.3921668976545334,0.27013831213116646,0.22494500672802772,MMMM
2,48,quiet,0,0.0,0.8071845769882202,0.7240569591522217,2,1.5128706693649292,0.35644087195396423,0.8071844577789307,0.1030208095908165,0.8473081588745117,0.12206472456455231,0.7240569591522217,0.21739080548286438,0.813342273235321,0.20108278095722198,0.8234829902648926,0.6980046629905701,0.6333965063095093,2,1.573754072189331,0.23252101242542267,0.6980047225952148,0.13548775017261505,0.7562897801399231,0.28634509444236755,0.6333965063095093,0.15883739292621613,0.7046627998352051,0.1868087649345398,0.72249436378479,0.1644958257675171,0.13542965054512024,2,1.4555072784423828,0.3906517028808594,0.16449584066867828,0.08284616470336914,0.19081977009773254,0.09327974170446396,0.13542965054512024,0.2373310774564743,0.20993280410766602,0.19589132070541382,0.16834591329097748,0.10917991399765015,0.0906604528427124,0.1967472992837429,0.10299319098392556,0.6426887512207031,0.5886273086071014,0.05415109544992447,0.008796509997893654,0.533508837223053,0.49796685576438904,0.2457069344818592,0.1945149732389585,MMMM
2,49,quiet,0,0.0,0.6182975172996521,0.5439457893371582,2,1.5173771381378174,0.3534710109233856,0.6182974576950073,0.10391741245985031,0.6512130498886108,0.1263149529695511,0.5439457893371582,0.2149767130613327,0.6248797178268433,0.2013198882341385,0.6326418519020081,0.5212038159370422,0.463954359292984,2,1.5705821514129639,0.2292787879705429,0.5212038159370422,0.1353379487991333,0.5710856318473816,0.29384559392929077,0.463954359292984,0.15588702261447906,0.5282642841339111,0.18565067648887634,0.5429385900497437,0.0796615332365036,0.05863215774297714,2,1.4606651067733765,0.3881114721298218,0.0796615332365036,0.08365438133478165,0.09718284755945206,0.09650731831789017,0.05863215774297714,0.2352934330701828,0.11044494807720184,0.1964333951473236,0.08175645023584366,0.09709370136260986,0.0799914300441742,0.19895115122199059,0.10431275116724223,0.5386359840631485,0.48531363159418106,0.05495717003941536,0.009026027508927576,0.44154228270053864,0.40532220155000687,0.24902182817459106,0.19694471102322186,MMMM
2,50,quiet,0,0.0,0.598853588104248,0.5239537954330444,2,1.5202689170837402,0.3523174524307251,0.598853588104248,0.10348645597696304,0.631317138671875,0.13151796162128448,0.5239537954330444,0.21127933263778687,0.6038478016853333,0.20139887928962708,0.61264967918396,0.5036790370941162,0.4454617202281952,2,1.5645487308502197,0.2261778861284256,0.5036790370941162,0.1335442066192627,0.5519623756408691,0.30480778217315674,0.4454617202281952,0.15141946077346802,0.5088909864425659,0.18405064940452576,0.5244224071502686,0.07287735491991043,0.05218038335442543,2,1.4631016254425049,0.3877853453159332,0.07287735491991043,0.08334552496671677,0.08898058533668518,0.09942809492349625,0.05218038335442543,0.2327415496110916,0.10328729450702667,0.19669948518276215,0.0749041885137558,0.09517455101013184,0.07849207520484924,0.20334761962294579,0.10774106744912312,0.5259762331843376,0.471773412078619,0.05693015083670616,0.009706219234912532,0.4308016821742058,0.39328133687376976,0.255578376352787,0.2051538041193602,MMMM
2,51,quiet,0,0.0,0.7281919717788696,0.6551793813705444,2,1.5272407531738281,0.34791243076324463,0.7281919121742249,0.10378921777009964,0.7841122150421143,0.14217917621135712,0.6551793813705444,0.20464320480823517,0.7362476587295532,0.20147594809532166,0.7474833726882935,0.6276243925094604,0.5720072388648987,2,1.5518383979797363,0.21878507733345032,0.6276243925094604,0.13122501969337463,0.7014196515083313,0.32614126801490784,0.5720072388648987,0.14323027431964874,0.6366533041000366,0.18061836063861847,0.655353307723999,0.13025537133216858,0.10938645899295807,2,1.4686636924743652,0.3857419490814209,0.13025535643100739,0.08349718898534775,0.17028626799583435,0.10465952754020691,0.10938645899295807,0.22888055443763733,0.17266389727592468,0.19722072780132294,0.1368149220943451,0.10056757926940918,0.08317214250564575,0.21139788255095482,0.11403354454193947,0.597936600446701,0.5457929223775864,0.062066882848739624,0.011623341912855401,0.49736902117729187,0.4626207798719406,0.2692095451056957,0.22293482969713785,MMMM
2,52,quiet,0,0.0,0.8979602456092834,0.8086252808570862,2,1.5226186513900757,0.3511297404766083,0.8979600667953491,0.10333506017923355,0.9437262415885925,0.1355932503938675,0.8086252808570862,0.20851266384124756,0.9059596061706543,0.2014293223619461,0.9155636429786682,0.7867252826690674,0.7178972959518433,2,1.5598350763320923,0.22359323501586914,0.7867252826690674,0.13246798515319824,0.8525846600532532,0.31295064091682434,0.7178972959518433,0.14820356667041779,0.7951291799545288,0.18278451263904572,0.8132362365722656,0.19716578722000122,0.16243356466293335,2,1.4649266004562378,0.3874182403087616,0.19716578722000122,0.08320975303649902,0.2319817841053009,0.10151586681604385,0.16243356466293335,0.2309764325618744,0.24961575865745544,0.1968797743320465,0.20199650526046753,0.11123496294021606,0.09072798490524292,0.20649036392569542,0.11015531042801321,0.7007944583892822,0.6461917161941528,0.05875225365161896,0.01036462514946477,0.5895594954490662,0.5554637312889099,0.2606930695474148,0.21167949920313006,MMMM
2,53,quiet,0,0.0,0.655577540397644,0.5831613540649414,2,1.5158339738845825,0.354448139667511,0.6555774807929993,0.10375190526247025,0.7005584836006165,0.12458812445402145,0.5831613540649414,0.21594086289405823,0.6625789403915405,0.20127098262310028,0.6720162630081177,0.5577477216720581,0.5021666288375854,2,1.5725576877593994,0.2305585741996765,0.5577477216720581,0.13587500154972076,0.6194722056388855,0.28984373807907104,0.5021666288375854,0.1574859321117401,0.565787136554718,0.18623673915863037,0.581856369972229,0.08951756358146667,0.0697270855307579,2,1.4603348970413208,0.3882240355014801,0.08951756358146667,0.08372258394956589,0.11838620901107788,0.09612677991390228,0.0697270855307579,0.235517218708992,0.13003888726234436,0.19640937447547913,0.09393872320652008,0.09782981872558594,0.08099472522735596,0.1973787248134613,0.10304541114094165,0.5660599768161774,0.5134342685341835,0.05335226282477379,0.00848548449459614,0.46823015809059143,0.43243954330682755,0.24586937949061394,0.19226395702170285,MMMM
