episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,91,active_regime,0,0.2340030298904048,0.749122142791748,0.6685657501220703,2,1.516211986541748,0.3537907004356384,0.749122142791748,0.1043757572770118,0.7965453863143921,0.1238640546798706,0.6685657501220703,0.2167095243930816,0.75672447681427,0.201259896159172,0.7669423818588257,0.6462171077728271,0.5851335525512695,2,1.5739566087722778,0.2305620908737182,0.6462171077728271,0.1368058919906616,0.7122662663459778,0.2876907885074615,0.5851335525512695,0.1584907323122024,0.6539449691772461,0.1864504963159561,0.6726809740066528,0.1292296350002288,0.1025048717856407,2,1.461465835571289,0.3871926665306091,0.1292296200990677,0.0842902734875679,0.1614885330200195,0.0961497277021408,0.1025048717856407,0.2358960658311844,0.1702439039945602,0.1964712440967559,0.1340344846248626,0.1029050350189209,0.0834321975708007,0.196256835013628,0.1020497208782767,0.6198925077915192,0.5660608783364296,0.0525884851813316,0.0082247871704177,0.5169874727725983,0.4826286807656288,0.2440566681325435,0.1892422230312511,SSSS
0,92,active_regime,0,0.2304929844420487,0.7875088453292847,0.6996342539787292,2,1.5192631483078003,0.3527436554431915,0.7875088453292847,0.1036880761384964,0.8239094018936157,0.1295949667692184,0.6996342539787292,0.2126033455133438,0.7946268320083618,0.2013699561357498,0.8031741380691528,0.6788855791091919,0.61074298620224,2,1.567198634147644,0.2274323105812072,0.6788855791091919,0.1343733072280883,0.7345236539840698,0.3001875281333923,0.61074298620224,0.1532935947179794,0.6862035989761353,0.1847132891416549,0.7029393315315247,0.1307050585746765,0.097380481660366,2,1.4629584550857544,0.3875546455383301,0.1307050436735153,0.0836052522063255,0.1551997065544128,0.0988181307911872,0.097380481660366,0.2333555370569229,0.1755922138690948,0.1966664493083953,0.1337096989154815,0.1086232662200927,0.0888912677764892,0.2012777775526046,0.1059997548773337,0.6568037867546082,0.6022537723183632,0.055563174188137,0.0092194393519985,0.5481805205345154,0.5133625045418739,0.2521374449133873,0.200088538180328,SSSS
0,93,active_regime,0,0.227035589675418,0.4254862070083618,0.3631466627120971,2,1.5163480043411257,0.3540405631065368,0.4254862070083618,0.1038796082139015,0.4595412015914917,0.1249842345714569,0.3631466627120971,0.2158019989728927,0.4312806129455566,0.2012936174869537,0.4382192194461822,0.3489404618740082,0.3026794195175171,2,1.5721566677093506,0.2302064895629882,0.3489404618740082,0.1357969343662262,0.3966146111488342,0.2907350361347198,0.3026794195175171,0.1571567207574844,0.354825884103775,0.1861048191785812,0.3678002953529358,0.0204992666840553,0.0125854853540658,2,1.4607487916946411,0.3879474699497223,0.0204992648214101,0.0837965682148933,0.0340990833938121,0.0963416695594787,0.0125854853540658,0.2354671508073806,0.0390888452529907,0.1964471489191055,0.0220818519592285,0.0765457451343536,0.06046724319458,0.1976681388914585,0.1032713979421073,0.4049869403243065,0.3505611773580313,0.0535720661282539,0.0085549333040026,0.3284411951899528,0.2900939341634512,0.2463937364518642,0.1929274156884384,SSSS
0,94,active_regime,0,0.2236300558302867,0.5251368284225464,0.4612170457839966,2,1.5229028463363647,0.3515069484710693,0.5251368284225464,0.1027608215808868,0.5681333541870117,0.1377210021018982,0.4612170457839966,0.2067476511001587,0.5319710969924927,0.2012635022401809,0.5401960611343384,0.4448560178279876,0.3983731269836426,2,1.5553643703460691,0.222166046500206,0.4448560178279876,0.1310581862926483,0.5026769042015076,0.3196529448032379,0.3983731269836426,0.1454040557146072,0.4516450762748718,0.1817187666893005,0.466876745223999,0.0783499926328659,0.0689438581466674,2,1.461942434310913,0.3895989656448364,0.0783499851822853,0.0823531672358512,0.100949726998806,0.1004118397831916,0.0689438581466674,0.231114313006401,0.1009500846266746,0.1965217292308807,0.0816168934106826,0.0802808105945587,0.062843918800354,0.2102292701601982,0.113647362574207,0.4467868357896805,0.3922731876373291,0.0624586343765258,0.0118609056889333,0.3665060251951217,0.3294292688369751,0.2679461315274238,0.2246371648082345,SSSS
0,95,active_regime,0,0.2202756049928324,0.7277377843856812,0.6498699188232422,2,1.519392967224121,0.3534977734088897,0.7277377843856812,0.1027097105979919,0.7804979085922241,0.1321459412574768,0.6498699188232422,0.2104000151157379,0.7353452444076538,0.2012465298175811,0.7463601231575012,0.6265081167221069,0.567192792892456,2,1.5624747276306152,0.2262906581163406,0.6265081167221069,0.1323710530996322,0.6972687244415283,0.3075709044933319,0.567192792892456,0.1501044929027557,0.6344916224479675,0.1836628913879394,0.6535292863845825,0.1163332909345626,0.0923574864864349,2,1.459851622581482,0.3900792002677917,0.1163333058357238,0.0824411138892173,0.1538436412811279,0.0981717109680175,0.0923574864864349,0.2329735159873962,0.1578547060489654,0.1963344514369964,0.1222976446151733,0.1012296676635742,0.0826771259307861,0.2050862908363342,0.1094330645972645,0.6114044934511185,0.5575124323368073,0.0591549165546894,0.0105706082147134,0.5101748257875443,0.4748353064060211,0.2593291290104389,0.2124627089682914,SSSS
0,96,active_regime,0,0.2169714709179399,0.8760100603103638,0.7870926856994629,2,1.520883321762085,0.3519360423088074,0.8760100603103638,0.1035273671150207,0.9264360666275024,0.1323469132184982,0.7870926856994629,0.210773766040802,0.8848486542701721,0.2014158964157104,0.8950186371803284,0.7653447389602661,0.6970807909965515,2,1.5637142658233645,0.2256519347429275,0.7653447389602661,0.133376345038414,0.8360430002212524,0.3063301742076874,0.6970807909965515,0.1508289575576782,0.7745546102523804,0.1838125884532928,0.793895959854126,0.1775458306074142,0.141366109251976,2,1.4634402990341189,0.3876793682575226,0.1775458306074142,0.0833379924297332,0.2144953459501266,0.0997659638524055,0.141366109251976,0.2324833124876022,0.2305382341146469,0.1967334002256393,0.1830124855041504,0.1106653213500976,0.0900118947029113,0.2038322314620018,0.1080757203397887,0.6984642297029495,0.6457265764474869,0.0574528463184833,0.0098920174276804,0.5877989083528519,0.5557146817445755,0.256602581590414,0.2065094810546257,SSSS
0,97,active_regime,0,0.2137168988541708,0.6513851881027222,0.5742285251617432,2,1.5142691135406494,0.3551452457904815,0.6513851881027222,0.1038342043757438,0.6876329183578491,0.1223247721791267,0.5742285251617432,0.2175333499908447,0.6580407619476318,0.2011624574661255,0.6659536957740784,0.5543289184570312,0.4948185682296753,2,1.5748735666275024,0.2320739030838012,0.5543289184570312,0.1365231424570083,0.6072747707366943,0.2849719822406769,0.4948185682296753,0.1595269292593002,0.5615053772926331,0.1869040578603744,0.5763041973114014,0.0889765173196792,0.065785638988018,2,1.4591368436813354,0.3884742856025696,0.0889765247702598,0.0838015303015708,0.109883040189743,0.094884268939495,0.065785638988018,0.2365985363721847,0.1265485435724258,0.1962413787841797,0.0916891172528266,0.0970562696456909,0.0794099569320678,0.1953361555933952,0.1014878774506054,0.5624086707830429,0.5084428861737251,0.0523942410945892,0.0081795519663383,0.465352401137352,0.4290329292416572,0.2428093180060386,0.1884750159300219,SSSS
0,98,active_regime,0,0.2105111453713582,0.6217023134231567,0.5515516996383667,2,1.5151076316833496,0.3551907241344452,0.6217023134231567,0.1031503900885582,0.6617943644523621,0.1247500479221344,0.5515516996383667,0.2156906276941299,0.6281452178955078,0.201218232512474,0.6371572613716125,0.5242328643798828,0.4703182578086853,2,1.5711445808410645,0.230732575058937,0.5242328643798828,0.1348029822111129,0.5805277824401855,0.2918237149715423,0.4703182578086853,0.1566006392240524,0.5317549705505371,0.1860401034355163,0.5470820069313049,0.0792416930198669,0.0615074038505554,2,1.4574034214019775,0.3899693489074707,0.0792416930198669,0.0829108282923698,0.1024347394704818,0.0948435068130493,0.0615074038505554,0.2361538410186767,0.1162537038326263,0.1961224675178527,0.0827522575855255,0.0974694490432739,0.0812334418296814,0.198726262897253,0.10443827687409,0.5424606204032898,0.4900442957878113,0.0552418529987335,0.0091543634365664,0.4449911713600158,0.4088108539581299,0.2488723509013652,0.198269543005064,SSSS
0,99,active_regime,0,0.2073534781907879,0.7868459224700928,0.7036427855491638,2,1.5177719593048096,0.3538976311683655,0.7868459224700928,0.1032233983278274,0.8333582878112793,0.1284636408090591,0.7036427855491638,0.2131311297416687,0.79515540599823,0.2012842148542404,0.8048173189163208,0.6797626614570618,0.6159448623657227,2,1.567340612411499,0.228279560804367,0.6797626614570618,0.1339662224054336,0.7457572221755981,0.2993443012237549,0.6159448623657227,0.1535180360078811,0.6885223388671875,0.1848918199539184,0.7065680623054504,0.1369524151086807,0.107035145163536,2,1.4594584703445437,0.3894644975662231,0.1369524002075195,0.0829283148050308,0.1702911853790283,0.0967872887849807,0.107035145163536,0.2345022708177566,0.1814709603786468,0.196317657828331,0.1417973488569259,0.107083261013031,0.0876979231834411,0.2016235217452049,0.1066031356489689,0.649893507361412,0.5966076403856277,0.056938000023365,0.0097410356309388,0.542810246348381,0.5089097172021866,0.2535949647426605,0.2041634676425243,SSSS
0,100,active_regime,0,0.204243176017926,0.7068479061126709,0.6296260356903076,2,1.5173038244247437,0.353706032037735,0.7068478465080261,0.1037563309073448,0.755852460861206,0.1266193240880966,0.6296260356903076,0.2146035879850387,0.7143063545227051,0.201314702630043,0.7247363328933716,0.6052963733673096,0.545543909072876,2,1.5704679489135742,0.229344367980957,0.6052963733673096,0.1352455168962478,0.6720179319381714,0.2939691841602325,0.545543909072876,0.1558054536581039,0.6135256290435791,0.1856355220079422,0.631420373916626,0.1051551699638366,0.0803821682929992,2,1.46161687374115,0.387845516204834,0.1051551699638366,0.0837088972330093,0.1387550234794616,0.0973482802510261,0.0803821682929992,0.2345664352178573,0.1474276781082153,0.1965309679508209,0.1104424595832824,0.1015515327453613,0.0840821266174316,0.1988390125334262,0.1041258589703273,0.6016927361488342,0.5492438673973083,0.0541022717952728,0.0087259174530127,0.5001412034034729,0.4651617407798767,0.248157549649477,0.1949463987499468,SSSS
0,101,active_regime,0,0.2011795283776571,0.7178806066513062,0.6356239318847656,2,1.5217795372009275,0.3515061438083648,0.7178806066513062,0.1034212410449981,0.7611587047576904,0.1339878588914871,0.6356239318847656,0.2096471935510635,0.7249164581298828,0.2014375329017639,0.7345277070999146,0.6168320178985596,0.5535848140716553,2,1.5616755485534668,0.2244872152805328,0.6168320178985596,0.1329023241996765,0.6781479120254517,0.3098941445350647,0.5535848140716553,0.1494461596012115,0.6240524053573608,0.1832701414823532,0.6418362855911255,0.1075622662901878,0.0786591246724128,2,1.4641289710998535,0.387541264295578,0.1075622588396072,0.0832498744130134,0.1353407502174377,0.1005934700369834,0.0786591246724128,0.231804683804512,0.1500023156404495,0.1968106925487518,0.1114877760410308,0.1010485887527465,0.0820391178131103,0.2053873613476753,0.1093364416271553,0.6103183403611183,0.5569648072123528,0.058192603290081,0.0101603256605383,0.5092697516083717,0.4749256893992424,0.2589531242847442,0.2096075476839669,SSSS
0,102,active_regime,0,0.1981618354519923,0.697175920009613,0.6158889532089233,2,1.5209543704986572,0.3519819378852844,0.6971758604049683,0.1034154072403907,0.7309280037879944,0.1327213943004608,0.6158889532089233,0.2104507833719253,0.7034570574760437,0.201430469751358,0.7118445634841919,0.5934770703315735,0.5309763550758362,2,1.5633103847503662,0.2252730578184127,0.5934770703315735,0.133336916565895,0.6450845003128052,0.3071402907371521,0.5309763550758362,0.1505590826272964,0.6000863909721375,0.1836906373500824,0.6160897016525269,0.0938647016882896,0.0665337666869163,2,1.464042901992798,0.3874306380748749,0.093864694237709,0.0833586901426315,0.1129630655050277,0.1002910584211349,0.0665337666869163,0.2321149855852127,0.1345216333866119,0.1968045383691787,0.0961382091045379,0.1036988496780395,0.0849125981330871,0.2043404094874858,0.1084864112631634,0.6033112183213234,0.549355186522007,0.057112943381071,0.0097663370903491,0.4996123686432838,0.4644425883889198,0.2568274214863777,0.206402971833977,SSSS
0,103,active_regime,0,0.1951894079202124,0.554796040058136,0.4827203750610351,2,1.5166023969650269,0.3540819883346557,0.554796040058136,0.1037263050675392,0.59326171875,0.1257006525993347,0.4827203750610351,0.2152167558670044,0.5614233613014221,0.2012743651866912,0.5695080757141113,0.466858834028244,0.4125789999961853,2,1.571218490600586,0.2298678457736969,0.466858834028244,0.1354191750288009,0.5213863849639893,0.292436271905899,0.4125789999961853,0.1564193218946457,0.4733567833900451,0.185857355594635,0.4886742532253265,0.0538819730281829,0.0368990488350391,2,1.4603755474090576,0.3883430659770965,0.0538819693028926,0.08360006660223,0.075515516102314,0.0963830649852752,0.0368990488350391,0.2352774143218994,0.0798029005527496,0.1963963806629181,0.056695356965065,0.0879372060298919,0.0701413750648498,0.1984285376965999,0.1038982089986274,0.500914067029953,0.445821326225996,0.0543217733502388,0.0088124137660534,0.412976861000061,0.3756799511611461,0.2478723265230655,0.1952521130404285,SSSS
0,104,active_regime,0,0.1922615668014092,0.6415034532546997,0.5654175281524658,2,1.5230706930160522,0.3508861660957336,0.6415034532546997,0.1032559350132942,0.6814869046211243,0.1364875882863998,0.5654175281524658,0.207953080534935,0.6482374668121338,0.2014172077178955,0.6569096446037292,0.544268012046814,0.4859285056591034,2,1.5583446025848389,0.2230304777622223,0.544268012046814,0.1319972276687622,0.601198673248291,0.3152635991573334,0.4859285056591034,0.1472730338573455,0.5515705347061157,0.1824356764554977,0.5673030614852905,0.0740515664219856,0.0515417754650116,2,1.4647291898727417,0.3876144886016845,0.074051558971405,0.0830765292048454,0.0983701199293136,0.1015696302056312,0.0515417754650116,0.2308843433856964,0.1126973107457161,0.1968550384044647,0.07741180062294,0.0972354412078857,0.0794890224933624,0.20751728489995,0.1110699138134365,0.5674518868327141,0.5138757526874542,0.0596595592796802,0.0107147518916734,0.4702164456248283,0.4343867301940918,0.2626146748661995,0.2148394529885286,SSSS
0,105,active_regime,0,0.1893776432993881,0.6362619400024414,0.5624091625213623,2,1.5188668966293335,0.3532955646514892,0.6362618207931519,0.1032155752182006,0.6706127524375916,0.1300520002841949,0.5624091625213623,0.2120837718248367,0.6424180865287781,0.2013531327247619,0.6509119272232056,0.5356080532073975,0.4781341254711151,2,1.5658373832702637,0.2271816283464431,0.5356080532073975,0.1336880177259445,0.5866954326629639,0.3022787868976593,0.4781341254711151,0.1523932665586471,0.5426501035690308,0.1844582706689834,0.5575962066650391,0.0806983485817909,0.0597494281828403,2,1.4612205028533936,0.38872230052948,0.0806983485817909,0.083062008023262,0.0998463630676269,0.0981694087386131,0.0597494281828403,0.2335248440504074,0.1158204898238182,0.1965214014053344,0.0833054929971695,0.1006538867950439,0.0842750370502471,0.2026992663741111,0.1073541371374506,0.5555635914206505,0.502659734338522,0.0568678490817546,0.0097020225207823,0.4549097046256065,0.4183846972882747,0.2547353841364383,0.2048314364870825,SSSS
0,106,active_regime,0,0.1865369786498973,0.7413474321365356,0.663627028465271,2,1.519553542137146,0.3526392579078674,0.7413474321365356,0.1035652160644531,0.7869240045547485,0.1302563697099685,0.663627028465271,0.212160974740982,0.7491800785064697,0.2013782411813736,0.7584781050682068,0.6374752521514893,0.57779461145401,2,1.5658525228500366,0.2268924266099929,0.6374752521514893,0.1338832974433899,0.7010190486907959,0.3024783134460449,0.57779461145401,0.152345210313797,0.6463527679443359,0.1844007521867752,0.6629934310913086,0.1244185343384742,0.098808616399765,2,1.4619057178497314,0.3881947100162506,0.1244185343384742,0.0833032578229904,0.1545133739709854,0.0983521863818168,0.098808616399765,0.2335732877254486,0.171288326382637,0.1965765655040741,0.1289789378643036,0.1038721799850463,0.0858324170112609,0.2025400549173355,0.1071724290713978,0.6169288977980614,0.564818412065506,0.0569677911698818,0.0097284940063944,0.513056717813015,0.478985995054245,0.2547061704099178,0.2046025615892258,SSSS
0,107,event,0,0.1837389239701488,0.6474208831787109,0.5701415538787842,2,1.5125248432159424,0.3563545644283294,0.6474208235740662,0.1033053770661354,0.6747114658355713,0.1210365518927574,0.5701415538787842,0.2182365357875824,0.6531069874763489,0.2010669410228729,0.6605962514877319,0.5461130142211914,0.4863257110118866,2,1.5752509832382202,0.2332977652549743,0.5461130142211914,0.1360720843076706,0.5903704166412354,0.2833081781864166,0.4863257110118866,0.1601103991270065,0.5524638295173645,0.1872115731239318,0.566831111907959,0.084294743835926,0.0595638267695903,2,1.4559427499771118,0.3901750743389129,0.0842947363853454,0.0831499621272087,0.0954765379428863,0.0931441560387611,0.0595638267695903,0.237609252333641,0.1220733523368835,0.1959215700626373,0.0852303206920623,0.1013078689575195,0.0838158428668975,0.1950383186340332,0.1015079807318068,0.5631261393427849,0.5105777271091938,0.0531932041049003,0.0084679348751121,0.4618182703852653,0.4267618842422962,0.2430861517786979,0.1904694897250568,SSSS
0,108,active_regime,0,0.1809828401105966,0.7255915999412537,0.6465901732444763,2,1.517097234725952,0.3540134131908417,0.7255915403366089,0.1035380959510803,0.7648667693138123,0.1268248558044433,0.6465901732444763,0.2143415808677673,0.7328213453292847,0.2012820690870285,0.7416629195213318,0.6232672929763794,0.562490701675415,2,1.5698097944259644,0.2291425913572311,0.6232672929763794,0.1349571645259857,0.6807000637054443,0.2951032817363739,0.562490701675415,0.1553211957216262,0.6311252117156982,0.1854757815599441,0.6476874351501465,0.128613144159317,0.1015050858259201,2,1.4604955911636353,0.3885348439216614,0.128613144159317,0.083424337208271,0.1521644294261932,0.0968278795480728,0.1015050858259201,0.2348012030124664,0.1699037402868271,0.1964117437601089,0.1317870914936065,0.1023243069648742,0.0840994715690612,0.1996974945068359,0.1049427070182334,0.5969784557819366,0.5450850874185562,0.0549810566008091,0.0090394695229139,0.4946541488170624,0.4609856158494949,0.2498082257807254,0.1979696774023231,SSSS
0,109,active_regime,0,0.1782680975089376,0.6913281679153442,0.6143155097961426,2,1.5196893215179443,0.3527237772941589,0.6913281679153442,0.1034499630331993,0.745197594165802,0.1307954937219619,0.6143155097961426,0.2116479575634002,0.6992529630661011,0.2013828605413437,0.7099113464355469,0.5946915745735168,0.5357683300971985,2,1.565659523010254,0.2265879958868026,0.5946915745735168,0.13394595682621,0.6661652326583862,0.302973061800003,0.5357683300971985,0.1521859467029571,0.6028770208358765,0.1843069940805435,0.6213542222976685,0.1039516180753707,0.0812370404601097,2,1.463350534439087,0.3876203298568725,0.1039516329765319,0.0834514126181602,0.1429321467876434,0.0994902476668357,0.0812370404601097,0.2327187359333038,0.1415113806724548,0.1967192888259887,0.110112190246582,0.0966365933418273,0.078547179698944,0.2026736102998256,0.1071525871356116,0.5873765498399734,0.5330784693360329,0.0559673495590686,0.0093612638588575,0.490739956498146,0.4545312896370888,0.2539773881435394,0.2024622334279934,SSSS
0,110,active_regime,0,0.1755940760463035,0.7182963490486145,0.6404810547828674,2,1.5238051414489746,0.3502795398235321,0.7182963490486145,0.1034050211310386,0.7526233196258545,0.1372333765029907,0.6404810547828674,0.20761239528656,0.7240673303604126,0.2014696896076202,0.7333354949951172,0.6110227704048157,0.5504409074783325,2,1.5576822757720947,0.2224251180887222,0.6110227704048157,0.1319649517536163,0.6630281209945679,0.3165079951286316,0.5504409074783325,0.1468575000762939,0.6176949143409729,0.1822444051504135,0.6338736414909363,0.1149796843528747,0.0899628102779388,2,1.4656307697296145,0.3870903849601745,0.1149796843528747,0.0831982940435409,0.1349227875471115,0.1021672710776329,0.0899628102779388,0.2305807620286941,0.1562651395797729,0.196963295340538,0.117670401930809,0.1072735786437988,0.0900401473045349,0.2078345753252506,0.1112593570217623,0.6033166646957397,0.5505182445049286,0.0597792193293571,0.0107475373330309,0.4960430860519409,0.4604780972003937,0.2631074003875255,0.2151176932038478,SSSS
0,111,active_regime,0,0.172960164905609,0.7139821648597717,0.6334031820297241,2,1.520762324333191,0.3518014252185821,0.713982105255127,0.1038767397403717,0.7597747445106506,0.1314143687486648,0.6334031820297241,0.2114804238080978,0.7212925553321838,0.2014270275831222,0.7312837243080139,0.6114238500595093,0.5493490695953369,2,1.5652437210083008,0.2259251177310943,0.6114238500595093,0.1341399252414703,0.6753337979316711,0.3040456175804138,0.5493490695953369,0.1517791599035263,0.6191856861114502,0.1841102093458175,0.6371241211891174,0.0991958677768707,0.0716009065508842,2,1.4640007019042969,0.3871055245399475,0.0991958752274513,0.0837019234895706,0.1297703683376312,0.0996332988142967,0.0716009065508842,0.2327809631824493,0.1422573924064636,0.1967782825231552,0.1037535890936851,0.1025583148002624,0.0840541124343872,0.2028944119811058,0.1072636849367289,0.614786297082901,0.5618022754788399,0.0566046349704265,0.0095801887177366,0.5122279822826385,0.4777481630444526,0.2548503018915653,0.2036591671877063,SSSS
0,112,active_regime,0,0.1703657624320248,0.7993450164794922,0.7188164591789246,2,1.520324945449829,0.3522821366786957,0.7993450164794922,0.1034883335232734,0.8500521779060364,0.1315941661596298,0.7188164591789246,0.2112235873937606,0.8064316511154175,0.2014117538928985,0.817408561706543,0.6953685879707336,0.633980393409729,2,1.5646318197250366,0.226041629910469,0.6953685879707336,0.1336473673582077,0.7641462087631226,0.3047869205474853,0.633980393409729,0.1514773815870285,0.7029998302459717,0.1840467154979705,0.7220709919929504,0.1619422137737274,0.1346186995506286,2,1.4633889198303225,0.3876197636127472,0.1619422137737274,0.0833849906921386,0.1966481804847717,0.099612720310688,0.1346186995506286,0.2326493859291076,0.211254209280014,0.196733146905899,0.1673600673675537,0.1039764285087585,0.0848360657691955,0.2033517695963382,0.1077083075176533,0.6374028027057648,0.5841977596282959,0.0567634105682373,0.0096434817207736,0.5334263741970062,0.4993616938591003,0.255436573177576,0.204724358131371,SSSS
0,113,active_regime,0,0.1678102759955445,0.6369287371635437,0.5580832958221436,2,1.518091082572937,0.3536267876625061,0.6369287371635437,0.103371150791645,0.6634349822998047,0.1286079883575439,0.5580832958221436,0.2130764871835708,0.6422728896141052,0.2013175636529922,0.6499112844467163,0.5370510816574097,0.4753804206848144,2,1.5677542686462402,0.228076547384262,0.5370510816574097,0.1343175172805786,0.5801441073417664,0.2989048957824707,0.4753804206848144,0.1537707895040512,0.542800784111023,0.1849302500486374,0.5573388934135437,0.0831141397356987,0.0573633834719657,2,1.4608559608459473,0.3886673748493194,0.0831141471862793,0.0832240730524063,0.0937045738101005,0.0975381433963775,0.0573633834719657,0.2341074049472808,0.1180098503828048,0.1964629292488098,0.083984687924385,0.099877655506134,0.0827028751373291,0.2012432627379894,0.1061494019368064,0.553814597427845,0.5007199123501778,0.0560715310275554,0.0094193219022,0.4539369419217109,0.4180170372128486,0.2524601593613624,0.2016376049941153,SSSS
0,114,active_regime,0,0.1652931218556113,0.7970442771911621,0.7118737697601318,2,1.5196479558944702,0.3525789380073547,0.7970442771911621,0.1035464257001876,0.8500832319259644,0.1304137706756591,0.7118737697601318,0.2120687514543533,0.8053168058395386,0.2013920992612838,0.815888524055481,0.692531406879425,0.6275931000709534,2,1.5657029151916504,0.226629227399826,0.692531406879425,0.1339073777198791,0.7648407816886902,0.3028700649738312,0.6275931000709534,0.1522531658411026,0.7009313106536865,0.1843401193618774,0.7202548980712891,0.1349988877773285,0.1044009327888488,2,1.4623087644577026,0.3879471719264984,0.1349988877773285,0.0833502560853958,0.1747074574232101,0.0986081734299659,0.1044009327888488,0.233472391963005,0.1824831962585449,0.1966220587491989,0.1409765183925628,0.104512870311737,0.0842806696891784,0.2028172612190246,0.1074049840288245,0.6620453894138336,0.607472836971283,0.0567718409001827,0.0096561945842444,0.5575325191020966,0.5231921672821045,0.2548190616071224,0.2045439467438661,SSSS
0,115,active_regime,0,0.1628137250277771,0.6920784711837769,0.6146373748779297,2,1.5184617042541504,0.3532603681087494,0.6920784711837769,0.103505291044712,0.7335556745529175,0.1287770569324493,0.6146373748779297,0.2130852788686752,0.6983205080032349,0.2013719826936721,0.707783043384552,0.5939384698867798,0.5353471040725708,2,1.567851185798645,0.2279672473669052,0.5939384698867798,0.134407952427864,0.6524596214294434,0.2988357245922088,0.5353471040725708,0.1538353413343429,0.6003462672233582,0.1849537789821624,0.6174793243408203,0.1122125014662742,0.0893773585557937,2,1.462092041969299,0.3879590034484863,0.1122124940156936,0.0834502428770065,0.1373206377029419,0.0982476621866226,0.0893773585557937,0.2337334007024765,0.1516767144203186,0.1966097354888916,0.1157573014497757,0.098140001296997,0.0792902708053588,0.2009612955152988,0.1058332927795001,0.5798659697175026,0.5252600163221359,0.0553467236459255,0.009151098167746,0.4817259684205055,0.445969745516777,0.2515457719564438,0.1996262149345481,SSSS
0,116,active_regime,0,0.1603715191523604,0.7977085113525391,0.7137477397918701,2,1.5184308290481567,0.3533977568149566,0.7977083921432495,0.1034198030829429,0.8355698585510254,0.1289815604686737,0.7137477397918701,0.2128749638795852,0.8049006462097168,0.2013259977102279,0.8136596083641052,0.6897170543670654,0.6256567239761353,2,1.5672954320907593,0.2278654873371124,0.6897170543670654,0.1341824531555175,0.7466534376144409,0.2997236847877502,0.6256567239761353,0.1534182131290435,0.6973690986633301,0.1848101168870926,0.7144311666488647,0.1511993706226349,0.1201309561729431,2,1.460973858833313,0.3886255621910095,0.1511993557214737,0.0832323208451271,0.1743646264076233,0.0976367741823196,0.1201309561729431,0.2340322285890579,0.1987480223178863,0.1964731216430664,0.1541328132152557,0.1079914569854736,0.0880910158157348,0.2015048377215862,0.1063548469734959,0.6465091407299042,0.593616783618927,0.0563851073384285,0.0095301490335778,0.5385176837444305,0.5055257678031921,0.2530370689928531,0.2025075264328117,SSSS
0,117,consequence,0,0.5410198984330025,0.85797119140625,0.767364501953125,2,1.5144675970077517,0.355100154876709,0.8579710721969604,0.1038847118616104,0.9012022018432616,0.1225691065192222,0.767364501953125,0.2172988206148147,0.8647245168685913,0.2011471837759018,0.8749169707298279,0.7491973042488098,0.6795914769172668,2,1.57476806640625,0.2319241464138031,0.7491973042488098,0.1366033256053924,0.8118435740470886,0.285292237997055,0.6795914769172668,0.159352108836174,0.7557798027992249,0.1868281662464141,0.7750003933906555,0.1750221848487854,0.1393972337245941,2,1.459284782409668,0.3884688019752502,0.1750221848487854,0.0838557705283165,0.20512355864048,0.0949824303388595,0.1393972337245941,0.2364548295736313,0.2250065207481384,0.1962380856275558,0.1791009902954101,0.1087738871574401,0.0877730250358581,0.1954417414963245,0.1015252151137292,0.6829490065574646,0.6279672682285309,0.0525246858596801,0.0082226063167393,0.5741751194000244,0.5401942431926727,0.2430573292076587,0.1887362798412043,SSSS
