episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,296,active_regime,2,0.2607290169553215,0.0977621227502822,0.0685476958751678,0,1.604374647140503,0.2106541991233825,0.0685476958751678,0.2214757353067398,0.1140700578689575,0.2123451977968216,0.0977621152997016,0.1663944274187088,0.0936002433300018,0.189130425453186,0.0931700840592384,0.0772057473659515,0.0635396540164947,0,1.5951075553894043,0.2182174175977707,0.0635396540164947,0.2243250906467437,0.0992124825716018,0.23173388838768,0.0772057473659515,0.143362820148468,0.10065808147192,0.182360827922821,0.0803537517786026,0.0923893451690673,0.0851309150457382,0,1.5938692092895508,0.2293657213449478,0.0851309150457382,0.2219081819057464,0.1266311705112457,0.2268205285072326,0.0923893451690673,0.1410980969667434,0.1425437927246093,0.1808074861764907,0.1071551367640495,0.0205563753843307,0.005008041858673,0.0298012346029281,0.0028678059619689,0.0053727775812149,-0.0165832191705703,0.0336192846298217,0.0035890640369447,-0.0151835978031158,-0.0215912610292434,0.0111483186483383,0.0003661431382559,SSSS
1,297,active_regime,2,0.2568180817009917,0.1949430108070373,0.1418414860963821,0,1.60531485080719,0.209712877869606,0.1418414860963821,0.2177851647138595,0.2219240963459015,0.2127986848354339,0.1949429959058761,0.1692944169044494,0.185505211353302,0.1904088854789734,0.1857369542121887,0.1645938456058502,0.1345021426677703,0,1.596581220626831,0.2177551239728927,0.1345021426677703,0.2213945239782333,0.2004249691963195,0.2309656888246536,0.1645938456058502,0.1460717469453811,0.1927686929702758,0.1838129311800003,0.1664968281984329,0.1855476200580597,0.1674459278583526,0,1.5952837467193604,0.2285967469215393,0.1674459278583526,0.2194272726774215,0.2365474104881286,0.2263461500406265,0.1855476200580597,0.1437585800886154,0.2484099864959716,0.1818712204694748,0.2033931016921997,0.0303491652011871,0.0073393434286117,0.0298186168074607,0.0027861734302435,0.0093953907489776,-0.0256044417619705,0.0340734720230102,0.0035641726569431,-0.0209537744522094,-0.0329437851905822,0.0108416453003883,0.000345755224234,SSSS
1,298,active_regime,2,0.2529658104754768,0.0657394528388977,0.0417529791593551,0,1.606542706489563,0.2080976217985153,0.0417529791593551,0.2114375084638595,0.0789707601070404,0.2140977829694748,0.0657394453883171,0.1738920509815216,0.0612944327294826,0.1924750059843063,0.0616968050599098,0.0492986589670181,0.0377630032598972,0,1.5988311767578125,0.2167073935270309,0.0377630032598972,0.2156931459903717,0.0673161149024963,0.2305301576852798,0.0492986552417278,0.1507757753133773,0.0680554136633873,0.1862935125827789,0.0513738691806793,0.056386724114418,0.049689695239067,0,1.597592830657959,0.2269701510667801,0.049689695239067,0.2143096923828125,0.0846261084079742,0.2263363897800445,0.056386724114418,0.1485637873411178,0.0979079753160476,0.1838200688362121,0.0674175173044204,0.0164407938718795,0.0039899758994579,0.0292977765202522,0.0026049640221478,0.0093527287244796,-0.0079367160797119,0.0339832603931427,0.003410058135194,-0.0070880651473999,-0.0119266919791698,0.0102627053856849,0.0003115202582311,SSSS
1,299,active_regime,2,0.2491713233183446,0.1099403202533721,0.0837259069085121,0,1.6023794412612915,0.2126068174839019,0.0837259069085121,0.2284005135297775,0.1227137073874473,0.21112821996212,0.1099403202533721,0.1615495532751083,0.1040770784020423,0.1863149106502533,0.1047763973474502,0.0895623862743377,0.0759588107466697,0,1.592487335205078,0.2193498462438583,0.0759588107466697,0.2295480519533157,0.108357548713684,0.2325323969125747,0.0895623788237571,0.1392321586608886,0.1098185777664184,0.1793375015258789,0.0908112525939941,0.0903565660119056,0.0820870548486709,0,1.5914430618286133,0.2305962741374969,0.0820870548486709,0.2267246544361114,0.119756206870079,0.2267424613237381,0.0903565660119056,0.1369130164384842,0.136023461818695,0.1790235936641693,0.1015151664614677,0.0203779339790344,0.0077670961618423,0.0292947739362716,0.0029585130672459,0.0195837542414665,0.0016388520598411,0.0336037054657936,0.0035182461447503,-0.0007941797375679,-0.0061282441020011,0.0112464055418968,0.0003893926732662,SSSS
2,0,quiet,4,0.0,0.0400747433304786,0.0383652336895465,0,1.6046580076217651,0.2121231853961944,0.0383652336895465,0.167481243610382,0.0465354695916175,0.1985738575458526,0.0411146283149719,0.1961767673492431,0.0398630797863006,0.2256449609994888,0.0400747507810592,0.0311663672327995,0.0305276364088058,2,1.597455382347107,0.2179993540048599,0.0310319848358631,0.1761888712644577,0.0356950350105762,0.1994797736406326,0.0305276364088058,0.1590232998132705,0.0371940098702907,0.2473086863756179,0.0311663672327995,0.0428482294082641,0.0377698503434658,0,1.5986361503601074,0.2286596000194549,0.0377698503434658,0.1757171303033828,0.0498516336083412,0.1978561282157898,0.0378404967486858,0.1609377712011337,0.0574636831879615,0.2368294149637222,0.0428482256829738,0.0089083760976791,0.0078375972807407,0.0371534526348114,0.0053155176603315,-0.0027734860777854,0.0005953833460807,0.0359567403793334,0.0046823102257038,-0.0116818621754646,-0.0072422139346599,0.0125746876001358,0.0004995955713994,SSSS
2,1,quiet,0,0.0,0.0919801369309425,0.0919801369309425,0,1.6082091331481934,0.2068132907152176,0.0919801369309425,0.1906235069036483,0.1423960328102111,0.2159192562103271,0.1236617043614387,0.1902772933244705,0.1204172223806381,0.1963666379451751,0.1188598573207855,0.0867167934775352,0.0867167934775352,0,1.5985921621322632,0.218979150056839,0.0867167934775352,0.202302947640419,0.1259320974349975,0.2359945029020309,0.1017320081591606,0.150333821773529,0.1262654066085815,0.1923895478248596,0.1052802577614784,0.1174971759319305,0.1174971833825111,0,1.5996536016464231,0.2326716035604477,0.1174971833825111,0.1938234120607376,0.1624791622161865,0.2247039824724197,0.1250578612089157,0.1545633226633072,0.1775522530078888,0.1942376941442489,0.1415686905384063,0.0052633434534072,0.0052633434534072,0.0439205542206764,0.0064986708276864,-0.025517039000988,-0.0255170464515686,0.0378429293632507,0.0055460621562872,-0.0307803824543952,-0.0307803899049758,0.0197700783610343,0.0009400714891733,SSSS
2,2,quiet,4,0.0,0.0951660126447677,0.0719880908727645,0,1.6081759929656982,0.2019350826740265,0.0719880908727645,0.1995686590671539,0.1157495379447937,0.2104561775922775,0.0986259803175926,0.1815432161092758,0.097060777246952,0.206496924161911,0.0951660126447677,0.0852004289627075,0.0698993057012558,0,1.6011452674865725,0.2055482119321823,0.0698993057012558,0.2046640813350677,0.1027613282203674,0.2242802232503891,0.0805486887693405,0.1519612520933151,0.1062262877821922,0.2135462611913681,0.0852004289627075,0.1226539388298988,0.1017297506332397,0,1.602075457572937,0.2129537761211395,0.1017297506332397,0.2046009302139282,0.1409101486206054,0.213668555021286,0.1057598888874054,0.1535239368677139,0.1583316773176193,0.2152527868747711,0.1226539313793182,0.0099655836820602,0.0020887851715087,0.0295819491147995,0.0033574562577171,-0.027487926185131,-0.0297416597604751,0.0280192419886589,0.002971527624045,-0.0374535098671913,-0.0318304449319839,0.0106747969985008,0.0004043550051974,SSSS
2,3,quiet,2,0.0,0.0708051174879074,0.0645650029182434,0,1.6078004837036133,0.2031861692667007,0.0645650029182434,0.1833004206418991,0.0798125118017196,0.2187862992286682,0.0708051100373268,0.1964830905199051,0.0704781115055084,0.1982440203428268,0.0701152011752128,0.050380416214466,0.0497644394636154,0,1.60243022441864,0.2125199139118194,0.0497644394636154,0.1904973685741424,0.0601408407092094,0.236345425248146,0.0503804124891757,0.1651833206415176,0.0616145282983779,0.1954539716243744,0.0525376163423061,0.0722465366125106,0.07220059633255,0,1.6033717393875122,0.2229024171829223,0.07220059633255,0.1841312944889068,0.0902172029018402,0.227071151137352,0.0722465440630912,0.1700950264930725,0.0989495143294334,0.1958001405000686,0.0802022665739059,0.0204247012734413,0.0148005634546279,0.0340898185968399,0.0038286728708911,-0.0014414191246032,-0.0076355934143066,0.0288319587707519,0.0030174862103476,-0.0218661203980445,-0.0224361568689346,0.0156403630971908,0.0006132005526096,SSSS
2,4,quiet,2,0.0,0.0596314780414104,0.0452805273234844,0,1.608214259147644,0.206906110048294,0.0452805273234844,0.1992921084165573,0.0703861489892005,0.2103079259395599,0.0596314743161201,0.1819780319929123,0.0572832003235816,0.2015158087015152,0.0571614392101764,0.0412976220250129,0.0355832800269126,0,1.6012531518936155,0.217467576265335,0.0355832800269126,0.2067145109176635,0.0542739704251289,0.2246991246938705,0.0412976182997226,0.1536182314157486,0.0552201196551322,0.197500541806221,0.043108083307743,0.056046113371849,0.0526451095938682,0,1.5997380018234253,0.2279210835695266,0.0526451095938682,0.2086449712514877,0.0782684534788131,0.219599574804306,0.0560461170971393,0.15088652074337,0.0887418016791343,0.1929478198289871,0.0653878599405288,0.0183338560163974,0.0096972472965717,0.0323750674724578,0.0033772534071925,0.0035853646695613,-0.0073645822703838,0.0396594926714897,0.0046033008572349,-0.014748491346836,-0.0170618295669555,0.0123839750885963,0.0003890800942867,SSSS
2,5,quiet,2,0.0,0.1063897460699081,0.0959481000900268,0,1.6063590049743652,0.2087389677762985,0.0959481000900268,0.2133848667144775,0.1161351948976516,0.2125158160924911,0.1063897460699081,0.1729021221399307,0.1067045405507087,0.1924582570791244,0.1048057451844215,0.1015741378068924,0.0992159694433212,0,1.5981556177139282,0.2174553573131561,0.0992159694433212,0.2180397659540176,0.1121919378638267,0.22947359085083,0.1015741378068924,0.1488153487443924,0.1153003871440887,0.1862159520387649,0.1042420864105224,0.1163120567798614,0.1163120567798614,2,1.5966517925262451,0.2281888723373413,0.1165472269058227,0.2171719819307327,0.1364262253046035,0.2247835993766784,0.1163120567798614,0.1461214572191238,0.147935152053833,0.1837341785430908,0.1268394738435745,0.0048156082630157,-0.0032678693532943,0.0303290709853172,0.0028251198822874,-0.0099223107099533,-0.0203639566898345,0.0355047732591629,0.003748220309148,-0.014737918972969,-0.0170960873365402,0.0107334777712821,0.0003481091799214,SSSS
2,6,quiet,4,0.0,0.0489653013646602,0.033219639211893,0,1.6074872016906738,0.2098931521177292,0.033219639211893,0.2089133262634277,0.0652894899249076,0.1972459554672241,0.053099550306797,0.1770023703575134,0.0486546792089939,0.2069452553987503,0.0489653088152408,0.0425395220518112,0.0318393632769584,0,1.6004401445388794,0.2218938171863556,0.0318393632769584,0.2135279923677444,0.0562039278447628,0.210635095834732,0.0424454249441623,0.1492641270160675,0.0523537918925285,0.2046789973974228,0.0425395220518112,0.0573263317346572,0.0427487753331661,0,1.5995283126831057,0.2314785271883011,0.0427487753331661,0.2100639045238495,0.0726203322410583,0.207489937543869,0.0503530204296112,0.1489441394805908,0.0773812681436538,0.2020234614610672,0.0573263317346572,0.006425779312849,0.0013802759349346,0.0300044864416122,0.0032591998984145,-0.008361030369997,-0.009529136121273,0.0329799801111221,0.0038500358774581,-0.014786809682846,-0.0109094120562076,0.0095847398042678,0.0002711363112256,SSSS
2,7,quiet,2,0.0,0.0611378289759159,0.0565879829227924,0,1.607822060585022,0.2028188556432724,0.0565879829227924,0.1836177706718444,0.0685383602976799,0.2189205288887024,0.0611378289759159,0.1967054456472396,0.0575763806700706,0.1979373842477798,0.0595728158950805,0.0376635044813156,0.0345831923186779,0,1.6017168760299685,0.212970033288002,0.0345831923186779,0.191628023982048,0.0433015450835228,0.2380210906267166,0.0376635082066059,0.1630471646785736,0.036452829837799,0.1943337321281433,0.0362924560904502,0.0520727932453155,0.0471920482814312,0,1.602829933166504,0.2245303839445114,0.0471920482814312,0.184897631406784,0.0633100867271423,0.2273043245077133,0.0520727932453155,0.1678203642368316,0.0598392263054847,0.1954473108053207,0.0533260852098465,0.0234743244946002,0.0220047906041145,0.037261962890625,0.0044935801352002,0.0090650357306003,0.0093959346413612,0.0313751697540283,0.003616404497447,-0.0144092887639999,-0.0126088559627532,0.017447143793106,0.0007443764860844,SSSS
2,8,quiet,2,0.0,0.0417707785964012,0.0417707785964012,2,1.6078420877456665,0.2065486162900924,0.0522869043052196,0.1992348283529281,0.0429561510682106,0.2151977568864822,0.0417707785964012,0.1811952888965606,0.0450871102511882,0.1978235095739364,0.0432212203741073,0.0509243980050087,0.0469827130436897,1,1.5999025106430054,0.2156642526388168,0.0598373711109161,0.2053093165159225,0.0469827130436897,0.2334220260381698,0.0509244017302989,0.1527164578437805,0.0487420931458473,0.1928879767656326,0.051462784409523,0.0603747740387916,0.0603747740387916,2,1.5979524850845337,0.2284366637468338,0.0656248331069946,0.2091364413499832,0.0605868734419345,0.225914865732193,0.0603747740387916,0.148148775100708,0.0616360865533351,0.1883632689714431,0.0615378394722938,-0.0091536194086074,-0.0052119344472885,0.0334143787622451,0.0035836515233888,-0.0186039954423904,-0.0186039954423904,0.0425067618489265,0.0052526672605832,-0.0094503760337829,-0.0133920609951019,0.0165995433926582,0.0006461515502731,SSSS
2,9,quiet,4,0.0,0.0664291232824325,0.0621269010007381,0,1.6036990880966189,0.2221749126911163,0.0621269010007381,0.1952822655439376,0.0742198973894119,0.1864291727542877,0.0671971961855888,0.1699357032775879,0.0680964514613151,0.2261779457330703,0.0664291232824325,0.0592132471501827,0.0569445975124836,2,1.5980587005615234,0.2250386625528335,0.057447001338005,0.1984746009111404,0.0644683390855789,0.2101787477731704,0.0569445975124836,0.1446571350097656,0.0688411891460418,0.2216508090496063,0.0592132471501827,0.0791785344481468,0.0705776140093803,2,1.5974112749099731,0.2342032343149185,0.0718500018119812,0.19358991086483,0.0864086374640464,0.1996511220932006,0.0705776140093803,0.147367775440216,0.0982150882482528,0.2251879721879959,0.0791785195469856,0.0072158761322498,0.0051823034882545,0.0298056825995445,0.0035757193912181,-0.0127494111657142,-0.0084507130086421,0.0252502635121345,0.0024176603900991,-0.019965287297964,-0.0136330164968967,0.0154123455286026,0.0005685665111652,SSSS
2,10,quiet,4,0.0,0.0578184463083744,0.0461960025131702,0,1.6080527305603027,0.204557180404663,0.0461960025131702,0.1808418482542038,0.0697383880615234,0.2109775245189666,0.0598619356751441,0.1979725062847137,0.0582409501075744,0.2056508511304855,0.0578184500336647,0.0479157455265522,0.0407950058579444,0,1.6032496690750122,0.2142605632543563,0.0407950058579444,0.1906889379024505,0.0576903969049453,0.2240924537181854,0.0454250760376453,0.1619435101747512,0.0605330616235733,0.2090145349502563,0.0479157455265522,0.0673674568533897,0.0549340546131134,0,1.603378176689148,0.2257697284221649,0.0549340546131134,0.1843552887439727,0.0788385197520256,0.2179718911647796,0.0571527928113937,0.1664786487817764,0.0912294015288353,0.205424427986145,0.0673674494028091,0.0099027007818222,0.0054009966552257,0.036029040813446,0.004640307191368,-0.0095490105450153,-0.0087380520999431,0.0317203179001808,0.003983553373943,-0.0194517113268375,-0.0141390487551689,0.0160443112254142,0.0005847273612524,SSSS
2,11,quiet,2,0.0,0.0230468325316905,0.0226890407502651,4,1.607952117919922,0.2041645348072052,0.0232256557792425,0.187673345208168,0.0269037652760744,0.2191990166902542,0.0230468325316905,0.1932491660118103,0.0236038155853748,0.1957138925790786,0.0226890407502651,0.0211356878280639,0.0211356878280639,2,1.600822925567627,0.2144748270511627,0.024096330627799,0.1966720074415207,0.023910067975521,0.2382197678089141,0.0211356878280639,0.1593496352434158,0.0275072939693927,0.1912837773561477,0.0222732927650213,0.0260933488607406,0.0260933488607406,2,1.602055907249451,0.2261912524700164,0.0280803926289081,0.1894317716360092,0.0353366695344448,0.2277662754058838,0.0260933488607406,0.1638956516981125,0.0438795983791351,0.1927150636911392,0.0311502926051616,0.0019111447036266,0.0015533529222011,0.0383296757936477,0.004666530121294,-0.00304651632905,-0.0034043081104755,0.0323523730039596,0.0037879959834082,-0.0049576610326766,-0.0049576610326766,0.0176937282085418,0.0007507252461001,SSSS
2,12,quiet,4,0.0,0.0189822651445865,0.0178077481687068,2,1.6059095859527588,0.2141221016645431,0.0261635109782218,0.215167760848999,0.0194546692073345,0.1986512988805771,0.0178077481687068,0.169470265507698,0.0190872214734554,0.2025885283946991,0.0189822595566511,0.0124521553516387,0.0102536808699369,1,1.5971174240112305,0.2236640304327011,0.0191102623939514,0.2154271155595779,0.0102536808699369,0.2199079692363739,0.0120013393461704,0.141811117529869,0.0115097910165786,0.1991897225379943,0.0124521553516387,0.0233634114265441,0.0216884091496467,2,1.5965317487716677,0.23477204144001,0.0251665711402893,0.2108321189880371,0.0246240440756082,0.2132657766342163,0.0216884091496467,0.1421249806880951,0.0270989891141653,0.1990050971508026,0.0233634058386087,0.0065301097929477,0.0075540672987699,0.0310579538345336,0.0038349529086395,-0.0043811462819576,-0.0038806609809398,0.0352643877267837,0.0040014115047086,-0.0109112560749053,-0.0114347282797098,0.0114218443632125,0.0004194922717962,SSSS
2,13,quiet,4,0.0,0.0367616266012191,0.0356687307357788,2,1.6046545505523682,0.2098089456558227,0.0406040549278259,0.1658576428890228,0.0395930372178554,0.2024997025728225,0.0356687307357788,0.197532832622528,0.0378931127488613,0.2243008762598037,0.0367616228759288,0.0327539294958114,0.0307106431573629,2,1.5990952253341677,0.2157091498374939,0.0373300425708293,0.1791853755712509,0.0323505699634552,0.209282785654068,0.0307106431573629,0.157320350408554,0.0360718704760074,0.2385022789239883,0.0327539294958114,0.0519250035285949,0.0462812632322311,2,1.599600315093994,0.2281018048524856,0.0509930625557899,0.1777764707803726,0.0544956997036933,0.2031549662351608,0.0462812632322311,0.1598306596279144,0.0615356154739856,0.2311360090970993,0.0519250035285949,0.0040076971054077,0.0049580875784158,0.0402124524116516,0.0058825748809875,-0.0151633769273757,-0.0106125324964523,0.03770212829113,0.0053992399790062,-0.0191710740327835,-0.0155706200748682,0.0149029791355133,0.0005759822411697,SSSS
2,14,quiet,4,0.0,0.0435678400099277,0.0285511873662471,0,1.6064770221710205,0.2080875039100647,0.0285511873662471,0.1736597269773483,0.0585879608988761,0.199568971991539,0.0477477759122848,0.1985828429460525,0.0434822924435138,0.2201009541749954,0.0435678511857986,0.0478478521108627,0.0377843230962753,0,1.600479245185852,0.2173549085855484,0.0377843230962753,0.1831104308366775,0.0600477829575538,0.2042294442653656,0.0477174520492553,0.1594760119915008,0.0575929507613182,0.2358292043209076,0.0478478521108627,0.0540699958801269,0.0406560152769088,0,1.6009340286254885,0.2288332134485244,0.0406560152769088,0.1796254962682724,0.0678783133625984,0.2018860280513763,0.047275498509407,0.1627670377492904,0.0740050002932548,0.2268882095813751,0.0540699958801269,-0.0042800121009349,-0.0092331357300281,0.0391068309545517,0.0054837015742301,-0.0105021558701992,-0.0121048279106616,0.0358157977461814,0.0048658832570465,-0.0062221437692642,-0.0028716921806335,0.0147693380713462,0.0005473641527482,SSSS
2,15,quiet,4,0.0,0.0806165859103202,0.0653504580259323,0,1.608271598815918,0.203375369310379,0.0653504580259323,0.1869382411241531,0.0977551192045211,0.2161072641611099,0.0839127376675605,0.194892480969429,0.0801422521471977,0.1986866891384124,0.0806165859103202,0.0618788264691829,0.0515610575675964,0,1.600947380065918,0.2157317996025085,0.0515610575675964,0.1946007460355758,0.0759007036685943,0.236374169588089,0.0613279938697814,0.1585817337036132,0.0698785334825515,0.1947115659713745,0.0618788264691829,0.0910117849707603,0.0758792981505394,0,1.6018726825714111,0.2285990417003631,0.0758792981505394,0.1870912015438079,0.1068738251924514,0.2251153290271759,0.0833514630794525,0.1631138920783996,0.1082341074943542,0.1960805505514145,0.0910117626190185,0.0187377594411373,0.0137894004583358,0.0402858555316925,0.0053206151133728,-0.01039519906044,-0.010528840124607,0.0343847125768661,0.0045579657350413,-0.0291329585015773,-0.0243182405829429,0.0187683850526809,0.0008631709787558,SSSS
2,16,quiet,4,0.0,0.0268971547484397,0.025855278596282,3,1.6076360940933228,0.2024801075458526,0.0285081043839454,0.1794241815805435,0.031127993017435,0.2167663872241974,0.027460740879178,0.1997986733913421,0.025855278596282,0.2015306949615478,0.0268971472978591,0.0155548881739377,0.0155548881739377,4,1.6034623384475708,0.2104011625051498,0.0175188202410936,0.1881588101387024,0.0180139411240816,0.2325109988451004,0.0162208564579486,0.1672814637422561,0.0161903910338878,0.2016475051641464,0.0155548881739377,0.0221693180501461,0.0199434533715248,0,1.604076862335205,0.2215202301740646,0.0199434533715248,0.1822668015956878,0.0277183894068002,0.2237072438001632,0.0209481623023748,0.171867161989212,0.0290574505925178,0.2006386071443557,0.0221693161875009,0.0113422665745019,0.0103003904223442,0.0325171574950218,0.0038761457468479,0.0047278366982936,0.0059118252247571,0.0288235992193222,0.0031316887429827,-0.0066144298762083,-0.004388565197587,0.0157047137618064,0.0006132294522507,SSSS
2,17,quiet,4,0.0,0.0339207611978054,0.020334705710411,0,1.607221245765686,0.2081189155578613,0.020334705710411,0.178641602396965,0.0470402315258979,0.218171551823616,0.0366238430142402,0.1947749406099319,0.0346396602690219,0.2002930045127868,0.0339207649230957,0.0331084430217742,0.0245488714426755,0,1.5972284078598022,0.218530997633934,0.0245488714426755,0.1966478079557418,0.043649073690176,0.2387740015983581,0.0310865510255098,0.1467762589454651,0.0452314242720603,0.1992708593606948,0.0331084430217742,0.0472603552043437,0.0345652885735034,0,1.5984926223754885,0.2337565720081329,0.0345652885735034,0.1896505206823349,0.059543777257204,0.2242279946804046,0.038097858428955,0.1510260254144668,0.0701415538787841,0.2013389319181442,0.0472603477537632,0.0008123181760311,-0.0042141657322645,0.0490207821130752,0.0091311435756962,-0.0133395940065383,-0.0142305828630924,0.0437489300966262,0.0076718516796365,-0.0141519121825695,-0.0100164171308279,0.0215433537960052,0.0011673373139411,SSSS
2,18,quiet,2,0.0,0.0336462780833244,0.0258800126612186,0,1.6079199314117432,0.2030645906925201,0.0258800126612186,0.1841316223144531,0.0414144955575466,0.2182175517082214,0.0336462780833244,0.1962726265192031,0.0320541076362133,0.1983135789632797,0.0315674766898155,0.0297546125948429,0.0263249427080154,0,1.6015377044677734,0.2136725187301635,0.0263249427080154,0.1924433410167694,0.0364836752414703,0.2374694645404815,0.0297546163201332,0.1617417335510254,0.0340467318892478,0.1946729272603988,0.0295858774334192,0.0373389311134815,0.0343120284378528,0,1.6025919914245603,0.2255627661943435,0.0343120284378528,0.1855952888727188,0.0505425482988357,0.2267003655433654,0.0373389348387718,0.1664165258407592,0.0530712679028511,0.1957250833511352,0.0412527658045291,0.0038916654884815,-0.0004449300467967,0.0381715521216392,0.0047347250483399,-0.003692653030157,-0.0084320157766342,0.0324446260929107,0.0038757924952069,-0.0075843185186386,-0.0079870857298374,0.0176171734929084,0.000764759826888,SSSS
2,19,quiet,4,0.0,0.0318977534770965,0.0161183923482894,0,1.6070489883422852,0.2124626636505127,0.0161183923482894,0.2040475606918335,0.0479277819395065,0.1961801499128341,0.0360722057521343,0.1753772795200348,0.0318358205258846,0.2119323313236236,0.0318977572023868,0.0274406448006629,0.0165937542915344,0,1.598821997642517,0.2219859808683395,0.0165937542915344,0.2071381658315658,0.0409754961729049,0.2182375937700271,0.0273141264915466,0.1449947506189346,0.0376758761703968,0.2076435089111328,0.0274406448006629,0.039780531078577,0.0252582356333732,0,1.5981634855270386,0.2330321371555328,0.0252582356333732,0.2043027281761169,0.0548449195921421,0.2105284631252288,0.0326574631035327,0.1453641206026077,0.0605129823088645,0.206772580742836,0.0397805273532867,0.0044571086764335,-0.0004753619432449,0.0346713587641716,0.0044102625980844,-0.0078827776014804,-0.0091398432850837,0.0351729318499565,0.0044049539980312,-0.012339886277914,-0.0086644813418388,0.0114155113697052,0.0004273533025413,SSSS
2,20,quiet,2,0.0,0.126804918050766,0.0994181782007217,0,1.607939839363098,0.2029880732297897,0.0994181782007217,0.1843275427818298,0.1402306258678436,0.2181811034679412,0.126804918050766,0.1962766498327255,0.1226274967193603,0.198226660490036,0.1219493150711059,0.1217300221323967,0.1090767458081245,0,1.6014753580093384,0.2137864381074905,0.1090767458081245,0.1924175024032592,0.1408207267522812,0.237625390291214,0.1217300072312355,0.1616322249174118,0.144503116607666,0.1945383846759796,0.124440923333168,0.1211365163326263,0.1152059882879257,0,1.60254168510437,0.2257693111896515,0.1152059882879257,0.1854597628116607,0.1518964171409607,0.226721778512001,0.1211365163326263,0.1663516461849212,0.1703183650970459,0.1956975758075714,0.1350428313016891,0.0050748959183692,-0.0096585676074028,0.0383326560258865,0.0047757457954009,0.0056684017181396,-0.0157878100872039,0.0324541106820106,0.0039160441924362,0.0005935057997703,-0.0061292424798011,0.0178614184260368,0.0007816712367832,SSSS
2,21,quiet,1,0.0,0.0173007696866989,0.0130222979933023,4,1.6011466979980469,0.2132210284471511,0.0134955886751413,0.2322496324777603,0.0173007696866989,0.210289642214775,0.0135208461433649,0.1586719304323196,0.0135803129523992,0.1855677515268325,0.0130222979933023,0.0198069401085376,0.0176540482789278,2,1.5915312767028809,0.219877004623413,0.0202022213488817,0.2326148748397827,0.0198069363832473,0.2308970391750335,0.0176540482789278,0.1373433917760849,0.021988233551383,0.1792676746845245,0.0183875113725662,0.0273765791207551,0.019380522891879,2,1.5912805795669556,0.2307448238134384,0.0209029596298933,0.2276589572429657,0.0273765791207551,0.2254597246646881,0.019380522891879,0.1361770927906036,0.0335119366645813,0.1799594610929489,0.0231395792216062,-0.0025061704218387,-0.0046317502856254,0.0276286154985427,0.0027361954486208,-0.0100758094340562,-0.0063582248985767,0.0326938405632972,0.0031008699507135,-0.0075696390122175,-0.0017264746129512,0.0115595683455467,0.0003848829067561,SSSS
2,22,quiet,4,0.0,0.0587056316435337,0.0563015528023242,2,1.604922652244568,0.2066352665424347,0.070150502026081,0.1921852082014084,0.0568509884178638,0.1901983320713043,0.0563015528023242,0.1773780435323715,0.0597527921199798,0.2336031794548034,0.0587056204676628,0.0478588715195655,0.0432503521442413,1,1.5974125862121582,0.219323918223381,0.0578507333993911,0.1962834000587463,0.0432503521442413,0.201142743229866,0.0466924458742141,0.146499752998352,0.0469049662351608,0.2367501705884933,0.0478588715195655,0.0661638081073761,0.0639937072992324,2,1.5975713729858398,0.2292905449867248,0.0704900994896888,0.1959979236125946,0.0651682615280151,0.1956487298011779,0.0639937072992324,0.1480030864477157,0.0694486573338508,0.231059655547142,0.0661638081073761,0.0108467601239681,0.0130512006580829,0.0308782681822776,0.0037887249180548,-0.0074581764638423,-0.0076921544969081,0.0319184362888336,0.0040254035433065,-0.0183049365878105,-0.0207433551549911,0.0114699825644493,0.000373664010817,SSSS
