episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,108,active_regime,2,-0.19518940792021242,0.07738516479730606,0.06582538038492203,0,1.6075907945632935,0.20773355662822723,0.06582538038492203,0.20720742642879486,0.08852288126945496,0.20999975502490997,0.07738515734672546,0.1775524765253067,0.07484021782875061,0.19750675559043884,0.0748429074883461,0.05601801350712776,0.04980572313070297,0,1.6007421016693115,0.21755766868591309,0.04980572313070297,0.21253687143325806,0.06638915091753006,0.22424092888832092,0.05601802095770836,0.15300831198692322,0.06068875640630722,0.19265621900558472,0.055721234530210495,0.0776115134358406,0.07195540517568588,0,1.599397897720337,0.22731924057006836,0.07195540517568588,0.21177887916564941,0.09550335258245468,0.22056426107883453,0.0776115134358406,0.1508318930864334,0.09535720944404602,0.18950572609901428,0.08267547935247421,0.0213671512901783,0.016019657254219055,0.029394716024398804,0.002686263511385425,-0.0002263486385345459,-0.006130024790763855,0.034721627831459045,0.0035807448801777955,-0.021593499928712845,-0.02214968204498291,0.009761571884155273,0.0002861589044969252,MMMM
1,109,event,4,-0.19226156680140924,0.06756546348333359,0.06612437963485718,0,1.608311653137207,0.20728829503059387,0.06612437963485718,0.19837471842765808,0.07220864295959473,0.20134246349334717,0.06661428511142731,0.18303978443145752,0.06979253143072128,0.20995478332042694,0.06756545603275299,0.062477897852659225,0.0581117644906044,2,1.6018683910369873,0.21931521594524384,0.06349870562553406,0.205423042178154,0.06463080644607544,0.2148512452840805,0.0581117644906044,0.1533162146806717,0.07410223037004471,0.20709426701068878,0.062477897852659225,0.08585692942142487,0.07493707537651062,2,1.6003732681274414,0.22984357178211212,0.08074204623699188,0.20710766315460205,0.09027077257633209,0.20907476544380188,0.07493707537651062,0.15090467035770416,0.10739821195602417,0.20306932926177979,0.08585692942142487,0.005087565630674362,0.008012615144252777,0.0325840562582016,0.0036231520644806454,-0.018291465938091278,-0.008812695741653442,0.03902054578065872,0.004793491522658428,-0.02337903156876564,-0.01682531088590622,0.012212969362735748,0.0003896257805519978,MMMM
1,110,active_regime,2,-0.1893776432993881,0.11596852540969849,0.10778262466192245,0,1.6080511808395386,0.20506331324577332,0.10778262466192245,0.1809948980808258,0.1263715624809265,0.2107401341199875,0.11596851050853729,0.19724532961845398,0.1153603345155716,0.2059563398361206,0.11459009349346161,0.09046749025583267,0.08795498311519623,0,1.6032356023788452,0.21451586484909058,0.08795498311519623,0.1912451535463333,0.10074928402900696,0.223209410905838,0.09046749770641327,0.1614876538515091,0.0996316447854042,0.20954196155071259,0.09181109070777893,0.11802829056978226,0.11586181819438934,0,1.6033815145492554,0.2256883829832077,0.11586181819438934,0.18513064086437225,0.13676898181438446,0.217772975564003,0.11802829056978226,0.1660136580467224,0.14229287207126617,0.20539440214633942,0.12575507164001465,0.025501035153865814,0.019827641546726227,0.03575769066810608,0.00457216790788462,-0.0020597651600837708,-0.008079193532466888,0.03179363161325455,0.003903729772627995,-0.027560800313949585,-0.027906835079193115,0.015698514878749847,0.0005522503703640986,MMMM
1,111,active_regime,4,-0.1865369786498973,0.04532402753829956,0.036368317902088165,0,1.6083183288574219,0.20768138766288757,0.036368317902088165,0.19820453226566315,0.056643299758434296,0.20230941474437714,0.04648282378911972,0.18286676704883575,0.04544595628976822,0.20893791317939758,0.04532402381300926,0.03126215189695358,0.026080351322889328,0,1.6022539138793945,0.2197616994380951,0.026080351322889328,0.20625098049640656,0.04033003747463226,0.21274398267269135,0.028664203360676765,0.15445978939533234,0.041765786707401276,0.20678360760211945,0.03126215189695358,0.057370658963918686,0.04707331955432892,0,1.6009116172790527,0.2288951724767685,0.04707331955432892,0.20741109549999237,0.0686308741569519,0.2090403288602829,0.04796014353632927,0.15237581729888916,0.07830101996660233,0.20227758586406708,0.05737065151333809,0.014061875641345978,0.010287966579198837,0.030561305582523346,0.003233975321052564,-0.012046631425619125,-0.010705001652240753,0.0371512696146965,0.004305738737699977,-0.026108507066965103,-0.02099296823143959,0.010293617844581604,0.0002846314366971572,MMMM
1,112,active_regime,2,-0.18373892397014882,0.010983411222696304,0.009124589152634144,3,1.6076371669769287,0.20288141071796417,0.014090784825384617,0.1807769536972046,0.012613078579306602,0.21835443377494812,0.010983411222696304,0.19829390943050385,0.009124589152634144,0.1996932178735733,0.01019255444407463,0.010614807717502117,0.007264536805450916,3,1.6024800539016724,0.21174554526805878,0.012600487098097801,0.19018219411373138,0.009393323212862015,0.2356971651315689,0.010614808648824692,0.16452135145664215,0.007264536805450916,0.1978537142276764,0.008967345580458641,0.006013235542923212,0.004800375085324049,4,1.603354811668396,0.22295431792736053,0.005060970783233643,0.18390798568725586,0.00851514097303152,0.22621962428092957,0.006013235077261925,0.16930796205997467,0.008205393329262733,0.19761011004447937,0.004800375085324049,0.00036860350519418716,0.0018600523471832275,0.0356120839715004,0.004338341059363758,0.004970175679773092,0.004324214067310095,0.031069092452526093,0.0034586562583275777,0.004601572174578905,0.0024641617201268673,0.015995368361473083,0.0006566729733042884,MMMM
1,113,active_regime,0,-0.1809828401105966,0.104713574051857,0.104713574051857,0,1.6007654666900635,0.2249630093574524,0.104713574051857,0.22396521270275116,0.14208093285560608,0.20678484439849854,0.12709200382232666,0.15552738308906555,0.12610960006713867,0.188759446144104,0.12397369742393494,0.10827259719371796,0.10827259719371796,0,1.59214448928833,0.22081035375595093,0.10827259719371796,0.214013934135437,0.13556906580924988,0.23839934170246124,0.1163596659898758,0.13447721302509308,0.14022603631019592,0.19229914247989655,0.12070980668067932,0.13454821705818176,0.13454823195934296,0,1.5931954383850098,0.2322368025779724,0.13454823195934296,0.21139657497406006,0.16831499338150024,0.22486063838005066,0.13653874397277832,0.13499918580055237,0.18633408844470978,0.1965067982673645,0.15274932980537415,-0.003559023141860962,-0.003559023141860962,0.03515414893627167,0.004062632977790571,-0.029834643006324768,-0.029834657907485962,0.03309688717126846,0.0028702226577141414,-0.026275619864463806,-0.026275634765625,0.016156069934368134,0.0007479681018620907,MMMM
1,114,active_regime,4,-0.17826809750893763,0.06137387454509735,0.049558915197849274,0,1.6081956624984741,0.20213960111141205,0.049558915197849274,0.19958272576332092,0.07526149600744247,0.207838773727417,0.06340056657791138,0.18150949478149414,0.06310434639453888,0.2089294195175171,0.06137387454509735,0.05763451009988785,0.05059218034148216,0,1.601024866104126,0.20593778789043427,0.05059218034148216,0.2046544998884201,0.06767451763153076,0.22011329233646393,0.055102165788412094,0.15122537314891815,0.0684976726770401,0.21806907653808594,0.05763451009988785,0.0859861746430397,0.07383184880018234,0,1.6016873121261597,0.21395576000213623,0.07383184880018234,0.20436789095401764,0.09776132553815842,0.20939873158931732,0.07566671073436737,0.1527375876903534,0.10644292831420898,0.21954010426998138,0.0859861671924591,0.003739364445209503,-0.0010332651436328888,0.030284129083156586,0.0034896711548515046,-0.024612300097942352,-0.02427293360233307,0.028771936893463135,0.0032095465876154205,-0.028351664543151855,-0.02323966845870018,0.011001192033290863,0.00043431855046707703,MMMM
1,115,active_regime,4,-0.17559407604630356,0.05248849093914032,0.04490036144852638,0,1.6080267429351807,0.20438359677791595,0.04490036144852638,0.1800747513771057,0.06272225081920624,0.20714010298252106,0.05492207407951355,0.19919461011886597,0.053942181169986725,0.2092069685459137,0.05248848721385002,0.05647485703229904,0.05199936404824257,0,1.6039316654205322,0.21337032318115234,0.05199936404824257,0.1887301504611969,0.06353408098220825,0.21711941063404083,0.05598456785082817,0.16438356041908264,0.06375022232532501,0.21639660000801086,0.05647485703229904,0.06587355583906174,0.05737733095884323,0,1.603881597518921,0.22481051087379456,0.05737733095884323,0.18294431269168854,0.07483072578907013,0.21285276114940643,0.05995563045144081,0.16845305263996124,0.08142885565757751,0.21093930304050446,0.06587354093790054,-0.003986366093158722,-0.0070990025997161865,0.03481105715036392,0.004197455754053028,-0.013385064899921417,-0.012476969510316849,0.030741512775421143,0.0037131610048502925,-0.009398698806762695,-0.005377966910600662,0.015509732067584991,0.0005488277852507975,MMMM
1,116,active_regime,4,-0.172960164905609,0.12747564911842346,0.0976327583193779,0,1.6078453063964844,0.20387350022792816,0.0976327583193779,0.1787061244249344,0.15557149052619934,0.20695185661315918,0.13389995694160461,0.20019061863422394,0.12825945019721985,0.21027785539627075,0.12747564911842346,0.11118654906749725,0.08991894125938416,0,1.602132797241211,0.21656537055969238,0.08991894125938416,0.18794633448123932,0.13571104407310486,0.220954030752182,0.10983932018280029,0.15869374573230743,0.12868939340114594,0.21584056317806244,0.11118654906749725,0.15053968131542206,0.12464741617441177,0,1.6021625995635986,0.22862036526203156,0.12464741617441177,0.18134304881095886,0.17536839842796326,0.2137838751077652,0.13697046041488647,0.16348698735237122,0.18171335756778717,0.21276569366455078,0.15053968131542206,0.01628910005092621,0.007713817059993744,0.041496917605400085,0.006142081304373569,-0.023064032196998596,-0.027014657855033875,0.03670363873243332,0.005376977899015959,-0.039353132247924805,-0.03472847491502762,0.01684827357530594,0.0006544231989079642,MMMM
1,117,active_regime,2,-0.17036576243202486,0.09494470804929733,0.0788545310497284,0,1.6078941822052002,0.20314443111419678,0.0788545310497284,0.18258310854434967,0.10833412408828735,0.2172042727470398,0.09494470059871674,0.197318434715271,0.09338703006505966,0.19974981248378754,0.09229428321123123,0.07149693369865417,0.06424335390329361,0,1.6029969453811646,0.21223612129688263,0.06424335390329361,0.18999993801116943,0.08616334944963455,0.23371942341327667,0.07149693369865417,0.16574224829673767,0.08409052342176437,0.1983022838830948,0.07314029335975647,0.09769681841135025,0.0931365117430687,0,1.603698492050171,0.22279104590415955,0.0931365117430687,0.1836772859096527,0.12210255861282349,0.22504231333732605,0.09769681841135025,0.1705337017774582,0.12876278162002563,0.19795562326908112,0.10757017135620117,0.023447774350643158,0.014611177146434784,0.03302369266748428,0.003780508487590135,-0.0027521103620529175,-0.014281980693340302,0.028578877449035645,0.0030437236219903237,-0.026199884712696075,-0.028893157839775085,0.015346400439739227,0.0005951375474988071,MMMM
1,118,active_regime,4,-0.1678102759955445,0.14321856200695038,0.11433351039886475,0,1.6082018613815308,0.20803025364875793,0.11433351039886475,0.20209957659244537,0.16952776908874512,0.20314109325408936,0.14914195239543915,0.18078581988811493,0.14525575935840607,0.20594321191310883,0.14321856200695038,0.1344548910856247,0.11420530825853348,0,1.601786732673645,0.21971140801906586,0.11420530825853348,0.20923656225204468,0.15690025687217712,0.21470552682876587,0.13249877095222473,0.15324734151363373,0.15251779556274414,0.2030991166830063,0.1344548910856247,0.17043077945709229,0.1459144800901413,0,1.600470781326294,0.22888246178627014,0.1459144800901413,0.209341362118721,0.19324380159378052,0.21137602627277374,0.15678322315216064,0.15144062042236328,0.2016010284423828,0.19895948469638824,0.17043077945709229,0.008763670921325684,0.0001282021403312683,0.03038257360458374,0.0031144588950078717,-0.027212217450141907,-0.03158096969127655,0.03632892668247223,0.004066002145350499,-0.03597588837146759,-0.03170917183160782,0.009275853633880615,0.0002658576811789765,MMMM
1,119,consequence,2,-0.5461047108451608,0.10115224868059158,0.10115224868059158,2,1.6080060005187988,0.2031189501285553,0.11193287372589111,0.18166019022464752,0.10300673544406891,0.21461841464042664,0.10115224868059158,0.1984129101037979,0.10425089299678802,0.2021895796060562,0.10341297835111618,0.08581238240003586,0.08492055535316467,1,1.6035206317901611,0.21214689314365387,0.09593953937292099,0.18967056274414062,0.08492055535316467,0.22987155616283417,0.08581237494945526,0.16562868654727936,0.08988923579454422,0.20268231630325317,0.087909996509552,0.10601869225502014,0.10601869225502014,2,1.6039254665374756,0.22316813468933105,0.11228816211223602,0.18332847952842712,0.11108288168907166,0.22200541198253632,0.10601869225502014,0.17024517059326172,0.11843718588352203,0.2012527585029602,0.11078505963087082,0.015339866280555725,0.01623169332742691,0.03278420865535736,0.003934239077421634,-0.004866443574428558,-0.004866443574428558,0.02910451591014862,0.003274410118779083,-0.020206309854984283,-0.02109813690185547,0.015637755393981934,0.0005912242674712515,MMMM
1,120,active_regime,4,-0.5379131401824834,0.1643616110086441,0.15579339861869812,0,1.6074612140655518,0.21131198108196259,0.15579339861869812,0.19516389071941376,0.17838570475578308,0.19716909527778625,0.16538937389850616,0.18056721985340118,0.16642722487449646,0.21578776836395264,0.1643616110086441,0.1603449285030365,0.15581431984901428,0,1.6001927852630615,0.22453704476356506,0.15581431984901428,0.20385359227657318,0.16870999336242676,0.2095157355070114,0.1578759253025055,0.14905603229999542,0.16581375896930695,0.2130376249551773,0.1603449285030365,0.20110154151916504,0.1909753680229187,0,1.5987063646316528,0.23496392369270325,0.1909753680229187,0.2041826844215393,0.2115950584411621,0.20333415269851685,0.19132407009601593,0.14768870174884796,0.21323662996292114,0.20983056724071503,0.20110152661800385,0.004016682505607605,-2.092123031616211e-05,0.034261368215084076,0.004092149275502579,-0.036739930510520935,-0.03518196940422058,0.03883575648069382,0.0050276594537992415,-0.04075661301612854,-0.03516104817390442,0.010755971074104309,0.00035883986435951074,MMMM
1,121,active_regime,4,-0.5298444430797461,0.07325059175491333,0.05756677687168121,0,1.6069220304489136,0.20688213407993317,0.05756677687168121,0.17731322348117828,0.09017685055732727,0.19625836610794067,0.07635622471570969,0.1989816427230835,0.07326000928878784,0.22056469321250916,0.07325059920549393,0.0628110021352768,0.05254893749952316,0,1.6010162830352783,0.21683156490325928,0.05254893749952316,0.18436864018440247,0.07621186971664429,0.19774176180362701,0.061309367418289185,0.1629323810338974,0.07254695892333984,0.23812569677829742,0.0628110021352768,0.09077377617359161,0.07568465173244476,0,1.6015194654464722,0.2280915528535843,0.07568465173244476,0.18053938448429108,0.10590086877346039,0.1977061778306961,0.08136564493179321,0.16556024551391602,0.11034905910491943,0.2281026989221573,0.09077375382184982,0.010439589619636536,0.0050178393721580505,0.0360492542386055,0.004760905398475037,-0.017523184418678284,-0.01811787486076355,0.03342139720916748,0.004345258666610865,-0.02796277403831482,-0.0231357142329216,0.013887844979763031,0.000560953452619254,MMMM
1,122,active_regime,2,-0.5218967764335499,0.11385029554367065,0.0984019786119461,0,1.6079301834106445,0.20308612287044525,0.0984019786119461,0.18146614730358124,0.1253507137298584,0.21549221873283386,0.11385029554367065,0.1984025537967682,0.11465740203857422,0.20155297219753265,0.11213817447423935,0.10332377254962921,0.09962903708219528,0,1.6033686399459839,0.21203935146331787,0.09962903708219528,0.1895986646413803,0.11780250072479248,0.23112140595912933,0.10332377254962921,0.1656869500875473,0.12448811531066895,0.201553612947464,0.1077013835310936,0.12234576046466827,0.12233643233776093,0,1.60385262966156,0.22306086122989655,0.12233643233776093,0.18332460522651672,0.14773574471473694,0.2229282408952713,0.12234576046466827,0.17031027376651764,0.16522392630577087,0.2003760188817978,0.13635914027690887,0.010526522994041443,-0.001227058470249176,0.03271558880805969,0.003945634367785813,-0.00849546492099762,-0.02393445372581482,0.029269225895404816,0.003259708552770375,-0.019021987915039062,-0.022707395255565643,0.015644825994968414,0.000598559805483201,MMMM
1,123,active_regime,4,-0.5140683247870467,0.1678192913532257,0.16586285829544067,2,1.6075252294540405,0.2082173377275467,0.16894099116325378,0.20806437730789185,0.17412522435188293,0.2087634652853012,0.16586285829544067,0.17691510915756226,0.16820263862609863,0.1980396807193756,0.1678192913532257,0.1352202594280243,0.13110601902008057,2,1.600605845451355,0.21831591427326202,0.1378290355205536,0.2136111855506897,0.13909819722175598,0.2224857062101364,0.13110601902008057,0.15218162536621094,0.14325933158397675,0.1934056282043457,0.1352202594280243,0.18243902921676636,0.17168617248535156,2,1.5992920398712158,0.22798389196395874,0.17722629010677338,0.21235670149326324,0.1890621781349182,0.2190975844860077,0.17168617248535156,0.15024642646312714,0.19959312677383423,0.190315380692482,0.18243902921676636,0.032599031925201416,0.03475683927536011,0.029367581009864807,0.0027061388335051966,-0.01461973786354065,-0.005823314189910889,0.03439299017190933,0.003566811531537919,-0.047218769788742065,-0.040580153465270996,0.009668014943599701,0.00027515228446006734,MMMM
1,124,active_regime,4,-0.5063572999152409,0.07184825092554092,0.06505772471427917,0,1.607529878616333,0.2052493542432785,0.06505772471427917,0.1764790117740631,0.08184202015399933,0.2085413634777069,0.07462355494499207,0.20029813051223755,0.07005036622285843,0.20943212509155273,0.07184825092554092,0.05765441432595253,0.05326966568827629,0,1.6045386791229248,0.2109958827495575,0.05326966568827629,0.1845092922449112,0.06637781113386154,0.21500205993652344,0.05846952646970749,0.16943861544132233,0.06374548375606537,0.22005417943000793,0.05765441432595253,0.06458446383476257,0.05579528212547302,0,1.6047148704528809,0.22142644226551056,0.05579528212547302,0.18093059957027435,0.07555778324604034,0.2128780335187912,0.060817670077085495,0.17290715873241425,0.08010349422693253,0.21185782551765442,0.06458445638418198,0.014193836599588394,0.011788059026002884,0.030859537422657013,0.003268525659087357,0.007263787090778351,0.009262442588806152,0.027391009032726288,0.0027827284530529805,-0.006930049508810043,-0.0025256164371967316,0.013899087905883789,0.00048688469581635585,MMMM
1,125,active_regime,2,-0.4987619404165123,0.07565803825855255,0.05449602007865906,0,1.6074495315551758,0.20856574177742004,0.05449602007865906,0.2020374834537506,0.0906907469034195,0.2172722965478897,0.07565802335739136,0.18227051198482513,0.07279885560274124,0.18985393643379211,0.0720473900437355,0.05366653576493263,0.04341312125325203,0,1.5955082178115845,0.21907564997673035,0.04341312125325203,0.21421536803245544,0.07115135341882706,0.23829063773155212,0.05366653576493263,0.14489495754241943,0.06868088990449905,0.18352335691452026,0.05532892793416977,0.07729639112949371,0.0710098072886467,0,1.597273349761963,0.2335743010044098,0.0710098072886467,0.20483458042144775,0.10504545271396637,0.22593377530574799,0.07729639112949371,0.14801819622516632,0.1128527820110321,0.18763910233974457,0.08791634440422058,0.02199150249361992,0.011082898825407028,0.04370613396167755,0.006124970185433777,-0.0016383528709411621,-0.01651378720998764,0.03646714240312576,0.0052782583591363475,-0.02362985536456108,-0.02759668603539467,0.02173764258623123,0.0010817851771730965,MMMM
1,126,active_regime,2,-0.49128051131026457,0.1887315958738327,0.1538465917110443,0,1.607839822769165,0.20737121999263763,0.1538465917110443,0.20521380007266998,0.20808979868888855,0.2098698914051056,0.1887315958738327,0.17892031371593475,0.18096573650836945,0.19862477481365204,0.18196198344230652,0.14867687225341797,0.12825004756450653,0,1.6010539531707764,0.21741069853305817,0.12825004756450653,0.2109643965959549,0.1737789660692215,0.2240755707025528,0.14867687225341797,0.15355508029460907,0.16734787821769714,0.19399428367614746,0.1488935351371765,0.16940411925315857,0.15545183420181274,0,1.5996696949005127,0.22718869149684906,0.15545183420181274,0.21089819073677063,0.20657306909561157,0.22020323574543,0.16940411925315857,0.1512729972600937,0.21533307433128357,0.1904369443655014,0.1815105527639389,0.040054723620414734,0.02559654414653778,0.029995739459991455,0.0028177947250054326,0.019327476620674133,-0.0016052424907684326,0.03583517670631409,0.0037729939805423735,-0.0207272469997406,-0.027201786637306213,0.0097779780626297,0.0002974821655297973,MMMM
1,127,active_regime,2,-0.4839113036406106,0.0876939445734024,0.08345481008291245,0,1.6045916080474854,0.21037134528160095,0.08345481008291245,0.22038184106349945,0.09795906394720078,0.21304015815258026,0.08769393712282181,0.16717617213726044,0.08814658969640732,0.18903054296970367,0.08730378746986389,0.06982838362455368,0.06982839107513428,2,1.5953223705291748,0.21779045462608337,0.06986314058303833,0.22351662814617157,0.07769908010959625,0.232476145029068,0.06982839107513428,0.14399826526641846,0.07443402707576752,0.18221859633922577,0.07130181044340134,0.10151924937963486,0.10117834806442261,0,1.5939935445785522,0.22888235747814178,0.10117834806442261,0.22163505852222443,0.11739908158779144,0.22750155627727509,0.10151925683021545,0.14154452085494995,0.1177791953086853,0.18043649196624756,0.1084270179271698,0.017865560948848724,0.013626419007778168,0.02998986840248108,0.0028843793106476624,-0.013825304806232452,-0.017723537981510162,0.03422566503286362,0.0036365125515785135,-0.03169086575508118,-0.03134995698928833,0.011091955006122589,0.00036519549093223,MMMM
1,128,active_regime,4,-0.4766526340860014,0.04574854299426079,0.04486346244812012,2,1.6066612005233765,0.21112437546253204,0.053528934717178345,0.2002621293067932,0.04658680409193039,0.18792414665222168,0.04486346244812012,0.1798519492149353,0.04604962468147278,0.2208373248577118,0.04574853926897049,0.038942497223615646,0.036497581750154495,3,1.60014808177948,0.22439037263393402,0.04573606699705124,0.20668937265872955,0.03715157508850098,0.20040224492549896,0.03940104693174362,0.14981751143932343,0.036497581750154495,0.21870046854019165,0.038942497223615646,0.04901214689016342,0.04901214316487312,4,1.598927617073059,0.23356327414512634,0.05166828632354736,0.204576775431633,0.050812214612960815,0.19517852365970612,0.0492531917989254,0.14944934844970703,0.05053199827671051,0.2172321379184723,0.04901214316487312,0.006806045770645142,0.008365880697965622,0.03217131644487381,0.003735651707138362,-0.0032636038959026337,-0.004148680716753006,0.034007854759693146,0.004227860472175837,-0.010069649666547775,-0.012514561414718628,0.00917285680770874,0.0002680061498582865,MMMM
1,129,active_regime,4,-0.46950284457471136,0.04366450011730194,0.03982450067996979,1,1.6029582023620605,0.21165108680725098,0.05758483707904816,0.16176827251911163,0.03982450067996979,0.20104292035102844,0.04165612906217575,0.1953151375055313,0.044180501252412796,0.23022259771823883,0.04366450011730194,0.04906926304101944,0.041698236018419266,1,1.5976686477661133,0.21493519842624664,0.060928791761398315,0.17421367764472961,0.041698236018419266,0.20585542917251587,0.049318697303533554,0.15910691022872925,0.043558333069086075,0.24588878452777863,0.04906926304101944,0.05204341933131218,0.04859909042716026,1,1.598446011543274,0.2267485409975052,0.059320949018001556,0.17486536502838135,0.04859909042716026,0.20007283985614777,0.053127460181713104,0.16031426191329956,0.04868650808930397,0.2379990518093109,0.05204341933131218,-0.005404762923717499,-0.0018737353384494781,0.036208219826221466,0.004886255358431494,-0.008378919214010239,-0.008774589747190475,0.03597097843885422,0.004717737884676932,-0.00297415629029274,-0.006900854408740997,0.013672351837158203,0.0005310564333096358,MMMM
1,130,active_regime,4,-0.46246030190609067,0.0501415953040123,0.04853766784071922,0,1.6036405563354492,0.2136896401643753,0.04853766784071922,0.16729751229286194,0.0559089295566082,0.1934838443994522,0.05059533566236496,0.19431792199611664,0.05177057906985283,0.23121102154254913,0.0501415953040123,0.05953725427389145,0.05783838778734207,2,1.5958701372146606,0.21816466748714447,0.06022829934954643,0.17510052025318146,0.061473339796066284,0.19615590572357178,0.05783838778734207,0.15804150700569153,0.06464173644781113,0.25253742933273315,0.05953725427389145,0.07050252705812454,0.06466006487607956,2,1.5973269939422607,0.22853896021842957,0.06678677350282669,0.17589031159877777,0.07503773272037506,0.19445599615573883,0.06466006487607956,0.15924574434757233,0.0823366791009903,0.2418689727783203,0.07050251960754395,-0.00939565896987915,-0.009300719946622849,0.03627645969390869,0.005044909314560125,-0.020360931754112244,-0.016122397035360336,0.0350722000002861,0.004553579081127593,-0.010965272784233093,-0.006821677088737488,0.012368343770503998,0.0004848045974452028,MMMM
1,131,active_regime,4,-0.4555233973774993,0.09820200502872467,0.07808806002140045,0,1.6068179607391357,0.2074364721775055,0.07808806002140045,0.17618755996227264,0.11942315101623535,0.19887039065361023,0.1017579585313797,0.19733217358589172,0.09906661510467529,0.2201734185218811,0.09820200502872467,0.08102767169475555,0.06740345060825348,0,1.6003127098083496,0.21910983324050903,0.06740345060825348,0.18469132483005524,0.09851976484060287,0.20632058382034302,0.07849783450365067,0.15705224871635437,0.09485678374767303,0.23282599449157715,0.08102767169475555,0.12332691997289658,0.10422180593013763,0,1.6006557941436768,0.2296992391347885,0.10422180593013763,0.17999792098999023,0.14196300506591797,0.2032116800546646,0.11029751598834991,0.16127097606658936,0.14888660609722137,0.22582019865512848,0.12332690507173538,0.017174333333969116,0.010684609413146973,0.04027990996837616,0.005774831706391736,-0.025124914944171906,-0.026133745908737183,0.03606119751930237,0.005034955438192893,-0.04229924827814102,-0.036818355321884155,0.014808118343353271,0.0004954611508212079,MMMM
1,132,active_regime,2,-0.4486905464168368,0.0661003515124321,0.06133955344557762,0,1.6080660820007324,0.20422427356243134,0.06133955344557762,0.18104194104671478,0.07459132373332977,0.2115592360496521,0.0661003440618515,0.19814465939998627,0.06462063640356064,0.20502987504005432,0.06516098231077194,0.04196527227759361,0.04121335595846176,0,1.6042003631591797,0.21235069632530212,0.04121335595846176,0.18937385082244873,0.050391215831041336,0.22323723137378693,0.041965268552303314,0.16597622632980347,0.049499787390232086,0.20906195044517517,0.043027281761169434,0.06334446370601654,0.06239290535449982,0,1.6042989492416382,0.22300878167152405,0.06239290535449982,0.1836361289024353,0.07970613241195679,0.21802397072315216,0.06334447115659714,0.17029955983161926,0.08539264649152756,0.20503154397010803,0.06992869824171066,0.024135079234838486,0.02012619748711586,0.032168418169021606,0.0036270892455723923,0.002755887806415558,-0.0010533519089221954,0.027845099568367004,0.0030911484035039843,-0.021379191428422928,-0.021179549396038055,0.014981403946876526,0.000504074539470125,MMMM
1,133,active_regime,2,-0.44196018822058425,0.051657821983098984,0.05084914714097977,0,1.607922911643982,0.2078196406364441,0.05084914714097977,0.20373433828353882,0.05713137611746788,0.20973634719848633,0.051657821983098984,0.1794402301311493,0.05346785858273506,0.19926951825618744,0.05142175778746605,0.05025714635848999,0.05025715008378029,2,1.600748896598816,0.21827620267868042,0.053012870252132416,0.21088168025016785,0.05397474020719528,0.22362560033798218,0.05025715008378029,0.15240083634853363,0.05694008618593216,0.19481560587882996,0.05183665454387665,0.06288766860961914,0.06288766860961914,2,1.599217176437378,0.22819721698760986,0.06498424708843231,0.21160152554512024,0.0734843909740448,0.21942749619483948,0.06288766860961914,0.14994999766349792,0.08069945126771927,0.19082380831241608,0.06889704614877701,0.0014006756246089935,0.0005919970571994781,0.031493231654167175,0.0031365237360560082,-0.011229846626520157,-0.012038521468639374,0.037935927510261536,0.0042142738751042765,-0.01263052225112915,-0.012630518525838852,0.01064079999923706,0.0003212524055774806,MMMM
