episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,236,active_regime,1,0.5933335659435184,0.043401703238487244,0.026145560666918755,0,1.603730320930481,0.2113027423620224,0.026145560666918755,0.22437684237957,0.04340169578790665,0.21084251999855042,0.035773299634456635,0.16441567242145538,0.03355270251631737,0.18906229734420776,0.03386352211236954,0.030231736600399017,0.01721459999680519,0,1.5942962169647217,0.2190401405096054,0.01721459999680519,0.2265532910823822,0.030231734737753868,0.23058949410915375,0.020691920071840286,0.14149713516235352,0.032105155289173126,0.18231990933418274,0.021902134642004967,0.044383469969034195,0.02471081167459488,0,1.5932068824768066,0.2304602414369583,0.02471081167459488,0.22325246036052704,0.044383466243743896,0.22549279034137726,0.027000533416867256,0.13945849239826202,0.05489093065261841,0.18133598566055298,0.033966369926929474,0.013169966638088226,0.008930960670113564,0.029660873115062714,0.0029060815874077566,-0.0009817667305469513,0.0014347489923238754,0.033807821571826935,0.0035817974384771255,-0.014151733368635178,-0.007496211677789688,0.011420100927352905,0.0003866913959045448,SSSS
0,237,active_regime,2,0.5844335624543656,0.08750389516353607,0.060063958168029785,0,1.606722116470337,0.2081363946199417,0.060063958168029785,0.20869041979312897,0.10211509466171265,0.2101897895336151,0.08750388026237488,0.17168088257312775,0.0817674845457077,0.20130252838134766,0.08272458612918854,0.06620017439126968,0.05185576528310776,0,1.5970271825790405,0.2173006236553192,0.05185576528310776,0.2216874361038208,0.08591599762439728,0.21893461048603058,0.06620016694068909,0.14110398292541504,0.08433204889297485,0.2009733021259308,0.06769463419914246,0.0741720199584961,0.06497951596975327,0,1.5966328382492065,0.2295096218585968,0.06497951596975327,0.21664175391197205,0.1042054295539856,0.21245354413986206,0.0741720199584961,0.1411106139421463,0.11547283083200455,0.2002844363451004,0.08482801914215088,0.021303720772266388,0.008208192884922028,0.03090609610080719,0.003858674508615391,0.013331875205039978,-0.00491555780172348,0.03158833831548691,0.004285291489771184,-0.00797184556722641,-0.013123750686645508,0.012215621769428253,0.00048799209756643965,SSSS
0,238,active_regime,1,0.5756670590175501,0.06044090539216995,0.026687046512961388,0,1.6026662588119507,0.2123488336801529,0.026687046512961388,0.2274341583251953,0.06044090539216995,0.21164293587207794,0.048584047704935074,0.16243042051792145,0.045371104031801224,0.1861436814069748,0.044421982020139694,0.06455453485250473,0.03951650857925415,0,1.5927033424377441,0.21900959312915802,0.03951650857925415,0.22907453775405884,0.06455453485250473,0.23301033675670624,0.05006420984864235,0.1398540586233139,0.06456192582845688,0.179051473736763,0.05138903483748436,0.07443016767501831,0.04475151002407074,0,1.5915017127990723,0.2301851511001587,0.04475151002407074,0.22690440714359283,0.07443017512559891,0.22713319957256317,0.050739943981170654,0.1372530162334442,0.08449630439281464,0.17852430045604706,0.05996520072221756,-0.004113629460334778,-0.012829462066292763,0.029668554663658142,0.0029893985125486076,-0.013989262282848358,-0.018064463511109352,0.03332655876874924,0.0035908879220267276,-0.00987563282251358,-0.005235001444816589,0.011175520718097687,0.000386716723738816,SSSS
0,239,active_regime,4,0.5670320531322869,0.03637325018644333,0.023627400398254395,0,1.608258843421936,0.20283664762973785,0.023627400398254395,0.195777028799057,0.05074131488800049,0.20671446621418,0.039506666362285614,0.18352702260017395,0.035615332424640656,0.21114486455917358,0.03637325018644333,0.022281622514128685,0.0137533750385046,0,1.6020712852478027,0.21603181958198547,0.0137533750385046,0.20461462438106537,0.03438565880060196,0.21201442182064056,0.02181314304471016,0.15354697406291962,0.031098172068595886,0.21379218995571136,0.022281622514128685,0.041060954332351685,0.027948684990406036,0,1.6012626886367798,0.22682781517505646,0.027948684990406036,0.2023714929819107,0.055018968880176544,0.20717693865299225,0.03392662853002548,0.15294280648231506,0.05993155390024185,0.21068093180656433,0.04106094688177109,0.014091627672314644,0.009874025359749794,0.029980048537254333,0.003441351544477255,-0.004687704145908356,-0.004321284592151642,0.03104812651872635,0.004298082199394688,-0.018779331818223,-0.014195309951901436,0.010796017944812775,0.00035362177032074137,SSSS
0,240,active_regime,2,0.5585265723353026,0.05045701563358307,0.03591729328036308,0,1.6077663898468018,0.20315976440906525,0.03591729328036308,0.18414093554019928,0.05886296182870865,0.21968218684196472,0.05045701563358307,0.19603300094604492,0.04971202462911606,0.19698409736156464,0.047926563769578934,0.060256797820329666,0.05525902658700943,0,1.6015795469284058,0.2128390371799469,0.05525902658700943,0.19278384745121002,0.07021990418434143,0.23849599063396454,0.060256801545619965,0.16269667446613312,0.07404675334692001,0.19318442046642303,0.06240379065275192,0.05809400975704193,0.05613543838262558,0,1.6027684211730957,0.22424915432929993,0.05613543838262558,0.1860739290714264,0.07624586671590805,0.2279219776391983,0.05809400975704193,0.16740043461322784,0.08823138475418091,0.19435453414916992,0.06665056198835373,-0.009799782186746597,-0.019341733306646347,0.03713599592447281,0.004423065523498243,-0.007636994123458862,-0.020218145102262497,0.03126215189695358,0.0035227358746535604,0.002162788063287735,-0.0008764117956161499,0.017283961176872253,0.0007266430283498031,SSSS
0,241,active_regime,1,0.550148673750273,0.05943378061056137,0.05943378806114197,1,1.6058895587921143,0.20929975807666779,0.09367150068283081,0.22010281682014465,0.05943378806114197,0.20378971099853516,0.06871293485164642,0.17052769660949707,0.07103735953569412,0.1962800770998001,0.07131803780794144,0.07677632570266724,0.07677632570266724,1,1.5973340272903442,0.21916832029819489,0.10933808982372284,0.21769972145557404,0.07677632570266724,0.22699987888336182,0.09430050849914551,0.1445101499557495,0.0779619961977005,0.19162195920944214,0.09151844680309296,0.05452638864517212,0.049072135239839554,3,1.5964570045471191,0.232110396027565,0.07975809276103973,0.21300454437732697,0.05452638864517212,0.22042562067508698,0.07349784672260284,0.1433611661195755,0.049072135239839554,0.19109830260276794,0.0642794668674469,-0.017342545092105865,-0.01734253764152527,0.033078745007514954,0.003737202914588295,0.004907391965389252,0.010361652821302414,0.03944656252861023,0.004415569126919063,0.022249937057495117,0.027704190462827682,0.012942075729370117,0.0005214724767250411,SSSS
0,242,active_regime,4,0.5418964436440189,0.10711158066987991,0.09138597548007965,1,1.602952241897583,0.2110932618379593,0.13396745920181274,0.18494676053524017,0.09138597548007965,0.18217505514621735,0.10400257259607315,0.18117904663085938,0.10683919489383698,0.24060586094856262,0.10711157321929932,0.13790477812290192,0.11936061084270477,1,1.5976022481918335,0.21394287049770355,0.15909281373023987,0.1909404844045639,0.11936061084270477,0.20274411141872406,0.14138151705265045,0.14982448518276215,0.12135161459445953,0.24254803359508514,0.13790477812290192,0.09816159307956696,0.07845404744148254,3,1.5976613759994507,0.22454464435577393,0.1180436983704567,0.19152288138866425,0.08509271591901779,0.19544082880020142,0.1103467345237732,0.15052232146263123,0.07845404744148254,0.23796935379505157,0.09816160053014755,-0.030793197453022003,-0.027974635362625122,0.03135456144809723,0.0042758293629291,0.008949987590312958,0.012931928038597107,0.03329325467348099,0.003929905822123951,0.03974318504333496,0.04090656340122223,0.011881984770298004,0.0004353307812491906,SSSS
0,243,active_regime,2,0.5337679969893586,0.0820629820227623,0.08074472844600677,4,1.6079715490341187,0.20500560104846954,0.08552998304367065,0.17941364645957947,0.08094815909862518,0.20504191517829895,0.0820629820227623,0.2006119042634964,0.0809413343667984,0.20992687344551086,0.08074472844600677,0.10586081445217133,0.10007984936237335,3,1.6014831066131592,0.2154669165611267,0.10813519358634949,0.18391545116901398,0.10070332884788513,0.21380071341991425,0.10586082190275192,0.15937072038650513,0.10007984936237335,0.22744622826576233,0.10344969481229782,0.08490577340126038,0.08089390397071838,3,1.602217197418213,0.22461934387683868,0.08393349498510361,0.1817345768213272,0.08169392496347427,0.21118809282779694,0.08490577340126038,0.16292162239551544,0.08089390397071838,0.21953636407852173,0.08102114498615265,-0.023797832429409027,-0.019335120916366577,0.041241228580474854,0.006115765674191278,-0.0028427913784980774,-0.0001491755247116089,0.037690311670303345,0.005258651400059799,0.02095504105091095,0.019185945391654968,0.012703344225883484,0.0003980021682672367,SSSS
0,244,active_regime,0,0.5257614770345183,0.07045760750770569,0.07045760750770569,0,1.6026962995529175,0.22617514431476593,0.07045760750770569,0.2150679975748062,0.11124759912490845,0.20017819106578827,0.09904515743255615,0.15890684723854065,0.09406645596027374,0.19967183470726013,0.09366938471794128,0.08153067529201508,0.08153067529201508,0,1.5958635807037354,0.22005973756313324,0.08153067529201508,0.20638979971408844,0.11371096968650818,0.2306452840566635,0.09565922617912292,0.1395280659198761,0.11698734760284424,0.2033771127462387,0.09749256074428558,0.07926315814256668,0.07926316559314728,0,1.5969622135162354,0.22993186116218567,0.07926316559314728,0.2022186517715454,0.11574529111385345,0.21781182289123535,0.0872383713722229,0.14191816747188568,0.13322485983371735,0.20811942219734192,0.09892184287309647,-0.011073067784309387,-0.011073067784309387,0.03417237848043442,0.0036927899681529408,-0.008805550634860992,-0.00880555808544159,0.02983798086643219,0.0023170171665722276,0.0022675171494483948,0.002267509698867798,0.017004571855068207,0.0007033754752803125,SSSS
0,245,active_regime,1,0.5178750548790004,0.13070273399353027,0.13070274889469147,1,1.603814721107483,0.20664481818675995,0.1703440546989441,0.22627553343772888,0.13070274889469147,0.20747952163219452,0.14237934350967407,0.1628076285123825,0.1452227681875229,0.19679245352745056,0.1449473351240158,0.16287003457546234,0.16287004947662354,1,1.5922417640686035,0.2091977298259735,0.2012299746274948,0.23389017581939697,0.16287004947662354,0.223552405834198,0.18463268876075745,0.13253891468048096,0.1639278382062912,0.20082074403762817,0.18097350001335144,0.12960737943649292,0.12165375053882599,3,1.593315601348877,0.2221638262271881,0.16117626428604126,0.2291223257780075,0.1296073943376541,0.21122348308563232,0.15418051183223724,0.13343654572963715,0.12165375053882599,0.20405375957489014,0.14251169562339783,-0.03216730058193207,-0.03216730058193207,0.030268721282482147,0.003993467802448587,0.0010953545570373535,0.009048998355865479,0.029371075332164764,0.0037554210157038715,0.03326265513896942,0.041216298937797546,0.017096757888793945,0.0008170338988089504,SSSS
0,246,active_regime,4,0.5101069290558155,0.05971691757440567,0.048945240676403046,1,1.601894736289978,0.20659661293029785,0.08008156716823578,0.1827176958322525,0.048945240676403046,0.17768961191177368,0.05791870504617691,0.1869402527809143,0.0594337061047554,0.24605588614940643,0.05971691757440567,0.08780186623334885,0.07412812113761902,1,1.595735788345337,0.21125534176826477,0.10409228503704071,0.1863427460193634,0.07412812113761902,0.19093836843967438,0.09079702198505402,0.15519368648529053,0.0754723846912384,0.2562698423862457,0.08780186623334885,0.054407618939876556,0.04122569039463997,3,1.5967974662780762,0.22293458878993988,0.0689043328166008,0.18797071278095245,0.045464932918548584,0.186428964138031,0.06329414248466492,0.15550453960895538,0.04122569039463997,0.24716117978096008,0.054407622665166855,-0.028084948658943176,-0.025182880461215973,0.031746529042720795,0.0038101304904100564,0.005309298634529114,0.007719550281763077,0.03143567591905594,0.00388124915694642,0.03339424729347229,0.03290243074297905,0.013618066906929016,0.0005387177819360239,SSSS
0,247,active_regime,0,0.5024553251199783,0.03982178494334221,0.03982178121805191,0,1.607629418373108,0.20923666656017303,0.03982178121805191,0.18086464703083038,0.08065001666545868,0.20222419500350952,0.065781369805336,0.19309085607528687,0.06214553862810135,0.2145836055278778,0.061674512922763824,0.03628751263022423,0.036287516355514526,0,1.5994908809661865,0.21862316131591797,0.036287516355514526,0.18633592128753662,0.06808507442474365,0.21109822392463684,0.048594821244478226,0.15292209386825562,0.06855978071689606,0.23102065920829773,0.05117548257112503,0.05477984994649887,0.05477984994649887,0,1.6001989841461182,0.22801294922828674,0.05477984994649887,0.18377678096294403,0.09209620207548141,0.20606158673763275,0.06167065352201462,0.15677371621131897,0.10513509809970856,0.2253750115633011,0.0741511732339859,0.003534272313117981,0.003534264862537384,0.04016880691051483,0.00594005300517567,-0.014958065003156662,-0.01495806872844696,0.03631717711687088,0.005031650345611271,-0.018492337316274643,-0.018492333590984344,0.013241417706012726,0.0003926938569308062,SSSS
0,248,active_regime,2,0.4949184952431786,0.09857910871505737,0.06374584138393402,0,1.6079339981079102,0.2022891342639923,0.06374584138393402,0.2031046599149704,0.11517174541950226,0.21175508201122284,0.09857910871505737,0.17940714955329895,0.09385503828525543,0.20344392955303192,0.09223225712776184,0.0962054431438446,0.07823844254016876,0,1.5999480485916138,0.20559611916542053,0.07823844254016876,0.20942813158035278,0.1183982640504837,0.22706353664398193,0.0962054505944252,0.14868980646133423,0.11859416961669922,0.20922239124774933,0.0981186255812645,0.09778919816017151,0.087693952023983,0,1.600961685180664,0.21357618272304535,0.087693952023983,0.20972326397895813,0.13137704133987427,0.21541477739810944,0.09778919816017151,0.14984479546546936,0.14596664905548096,0.2114410400390625,0.11084069311618805,0.0023736655712127686,-0.014492601156234741,0.030717357993125916,0.00370625238470433,0.0007899105548858643,-0.02394811064004898,0.02956240624189377,0.003334828389218364,-0.0015837550163269043,-0.00945550948381424,0.011648796498775482,0.0004766832798914233,SSSS
0,249,active_regime,1,0.4874947178145309,0.042597535997629166,0.042597539722919464,1,1.6063556671142578,0.2083132117986679,0.057516783475875854,0.21386049687862396,0.042597539722919464,0.2122204750776291,0.04596396163105965,0.1727483719587326,0.045443158596754074,0.19285748898983002,0.04616174101829529,0.055014051496982574,0.052692562341690063,3,1.598434567451477,0.2172190248966217,0.07098864763975143,0.21779534220695496,0.05501405894756317,0.22890278697013855,0.06444218009710312,0.14920470118522644,0.052692562341690063,0.18687818944454193,0.061573442071676254,0.0392431803047657,0.03380898758769035,3,1.5971691608428955,0.22807945311069489,0.048777781426906586,0.2157527506351471,0.0392431803047657,0.2245059460401535,0.04782897233963013,0.14703957736492157,0.03380898758769035,0.18462231755256653,0.04172006621956825,-0.012416515499353409,-0.0100950226187706,0.02952297031879425,0.002705630511228365,0.0033543556928634644,0.00878855213522911,0.033943966031074524,0.0035410358335639346,0.015770871192216873,0.01888357475399971,0.010860428214073181,0.0003447787146550565,SSSS
0,250,active_regime,4,0.4801822970473129,0.0797535628080368,0.06863990426063538,1,1.6026462316513062,0.21064822375774384,0.09866873919963837,0.18501046299934387,0.06863990426063538,0.18657895922660828,0.07781867682933807,0.1763489842414856,0.08068575710058212,0.24141335487365723,0.0797535628080368,0.11033175885677338,0.09657509624958038,1,1.5967230796813965,0.21480169892311096,0.1259734183549881,0.1898515820503235,0.09657509624958038,0.20562756061553955,0.11179430037736893,0.14733922481536865,0.10325813293457031,0.24237988889217377,0.11033175885677338,0.07779239118099213,0.06829533725976944,1,1.5971095561981201,0.22479107975959778,0.09092964977025986,0.1912398338317871,0.06829533725976944,0.1982441544532776,0.08349289000034332,0.14829720556735992,0.07180266082286835,0.2374277114868164,0.07779239863157272,-0.030578196048736572,-0.027935191988945007,0.02900974452495575,0.003700480145952576,0.0019611716270446777,0.0003445670008659363,0.03203742206096649,0.0034405881964380105,0.03253936767578125,0.028279758989810944,0.012335598468780518,0.000420549531207356,SSSS
0,251,active_regime,0,0.47297956259160323,0.052695367485284805,0.05269536375999451,0,1.607521414756775,0.21345357596874237,0.05269536375999451,0.18784034252166748,0.08647039532661438,0.20954245328903198,0.0762946605682373,0.18271563947200775,0.07172652333974838,0.20644797384738922,0.07117466628551483,0.06729371100664139,0.06729371845722198,0,1.598539113998413,0.2218550145626068,0.06729371845722198,0.19283314049243927,0.0933164656162262,0.21945123374462128,0.0795707181096077,0.14675983786582947,0.09430407732725143,0.21910075843334198,0.07991102337837219,0.060733698308467865,0.060733698308467865,0,1.5993382930755615,0.23065125942230225,0.060733698308467865,0.1892458200454712,0.0907978042960167,0.21102358400821686,0.06859694421291351,0.15123851597309113,0.10283426940441132,0.21784086525440216,0.07628248631954193,-0.014598343521356583,-0.014598354697227478,0.035955801606178284,0.0049093861205514264,-0.00803833082318306,-0.008038334548473358,0.031477153301239014,0.004040785596206487,0.006560012698173523,0.00656002014875412,0.013274893164634705,0.00044033707729406726,SSSS
0,252,active_regime,1,0.4658848691527292,0.06110265478491783,0.06110265851020813,1,1.604419231414795,0.2058943808078766,0.09053602814674377,0.224091038107872,0.06110265851020813,0.20658737421035767,0.06945759057998657,0.16413117945194244,0.07023973017930984,0.1992960423231125,0.07103553414344788,0.08303546160459518,0.0824214518070221,3,1.5926787853240967,0.20805476605892181,0.11093759536743164,0.23118956387043,0.08303548395633698,0.2238989919424057,0.09901498258113861,0.13268938660621643,0.0824214518070221,0.20416724681854248,0.09553970396518707,0.05462818592786789,0.04820292443037033,3,1.593422293663025,0.22229595482349396,0.07636833190917969,0.2266726791858673,0.05462818220257759,0.20989391207695007,0.0721367821097374,0.1330716609954834,0.04820292443037033,0.20806586742401123,0.062259212136268616,-0.021932806819677353,-0.021318793296813965,0.031441763043403625,0.004328736920927015,0.006474468857049942,0.012899734079837799,0.031059548258781433,0.004220509558173201,0.028407275676727295,0.034218527376651764,0.018522024154663086,0.0010053166796239969,SSSS
0,253,active_regime,0,0.45889659611543826,0.02436009794473648,0.024360094219446182,0,1.6045843362808228,0.2147577702999115,0.024360094219446182,0.18970248103141785,0.03853222355246544,0.18873387575149536,0.03204120695590973,0.17611762881278992,0.03252760320901871,0.23068824410438538,0.030850954353809357,0.03590961918234825,0.03590962290763855,0,1.5978044271469116,0.2167382687330246,0.03590962290763855,0.19597128033638,0.04374856501817703,0.20875300467014313,0.03642689064145088,0.14566586911678314,0.04915863648056984,0.23287168145179749,0.038879215717315674,0.04032156616449356,0.03941814973950386,2,1.5979112386703491,0.22663646936416626,0.04032157361507416,0.19561170041561127,0.05446411669254303,0.20048893988132477,0.03941814973950386,0.14732538163661957,0.0670771673321724,0.2299375683069229,0.04743095487356186,-0.01154952123761177,-0.011549528688192368,0.030451811850070953,0.004094568208639506,-0.01596146821975708,-0.015058055520057678,0.0295429527759552,0.0034060146199014784,-0.0044119469821453094,-0.0035085268318653107,0.01155773550271988,0.0004157915621996952,SSSS
0,254,active_regime,4,0.45201314717370666,0.03276689350605011,0.024762287735939026,0,1.6076898574829102,0.20037484169006348,0.024762287735939026,0.2002958059310913,0.043958280235528946,0.20194312930107117,0.035577863454818726,0.18016932904720306,0.03299880772829056,0.21721693873405457,0.03276689723134041,0.029843196272850037,0.02475607581436634,0,1.5979907512664795,0.2051057517528534,0.02475607581436634,0.2034459412097931,0.03847496956586838,0.21706146001815796,0.03009321354329586,0.14453540742397308,0.03641307353973389,0.22985142469406128,0.029843196272850037,0.03968794643878937,0.030742701143026352,0,1.596923828125,0.22074921429157257,0.030742701143026352,0.202261283993721,0.05035678297281265,0.20053178071975708,0.034868404269218445,0.14345543086528778,0.05491945520043373,0.23300226032733917,0.03968794271349907,0.0029236972332000732,6.211921572685242e-06,0.03563389182090759,0.005042977844075465,-0.006921052932739258,-0.005980413407087326,0.038125209510326385,0.005874179586112319,-0.009844750165939331,-0.005986625328660011,0.018794305622577667,0.0012600814963642684,SSSS
0,255,active_regime,2,0.4452329499661011,0.0287473127245903,0.01700659655034542,0,1.6080045700073242,0.20341874659061432,0.01700659655034542,0.1810334324836731,0.03611072525382042,0.213424414396286,0.028747310861945152,0.19865690171718597,0.027589820325374603,0.203466534614563,0.026669777929782867,0.03004872240126133,0.02651902288198471,0,1.6013295650482178,0.2157910317182541,0.02651902288198471,0.19095183908939362,0.0394723080098629,0.23255079984664917,0.03004871867597103,0.15798808634281158,0.04400358721613884,0.20271825790405273,0.03215944021940231,0.028776340186595917,0.027648694813251495,0,1.6018785238265991,0.22894440591335297,0.027648694813251495,0.1837019920349121,0.04643259197473526,0.22190846502780914,0.028776340186595917,0.16278207302093506,0.059838831424713135,0.2026631236076355,0.037257809191942215,-0.0013014096766710281,-0.00951242633163929,0.04141708463430405,0.006269709368734758,-2.9027462005615234e-05,-0.010642098262906075,0.0366782546043396,0.005355384812837252,0.001272382214665413,-0.0011296719312667847,0.01794733852148056,0.0008489774759623902,SSSS
0,256,active_regime,1,0.43855445571660956,0.10385240614414215,0.10385240614414215,1,1.6022182703018188,0.21306197345256805,0.11540689319372177,0.22995032370090485,0.10385240614414215,0.20799997448921204,0.1063169613480568,0.16061349213123322,0.1073673665523529,0.18837428092956543,0.10643830895423889,0.12377482652664185,0.12377484142780304,1,1.5926790237426758,0.22055715322494507,0.13834576308727264,0.22854973375797272,0.12377484142780304,0.2305605709552765,0.1319391131401062,0.13811539113521576,0.12417545914649963,0.18221718072891235,0.13028910756111145,0.10992127656936646,0.10813367366790771,3,1.592024564743042,0.2326410412788391,0.11813465505838394,0.22393101453781128,0.10992128401994705,0.22408369183540344,0.11605674773454666,0.13651612401008606,0.10813367366790771,0.1828281134366989,0.11284717172384262,-0.019922420382499695,-0.01992243528366089,0.030055783689022064,0.0031179453393887597,-0.006068870425224304,-0.004281267523765564,0.03566281497478485,0.0036147419438243827,0.01385354995727539,0.015641167759895325,0.012694843113422394,0.00046983124204009585,SSSS
0,257,active_regime,4,0.4319761388808604,0.050649192184209824,0.0431981198489666,1,1.5997800827026367,0.21131938695907593,0.0640297532081604,0.18449221551418304,0.0431981198489666,0.17788571119308472,0.04879576712846756,0.17571508884429932,0.05134478956460953,0.2505876123905182,0.050649192184209824,0.0688665509223938,0.059301525354385376,1,1.593750238418579,0.21734210848808289,0.08053454756736755,0.18833795189857483,0.059301525354385376,0.19248351454734802,0.06860022246837616,0.14733867347240448,0.06708906590938568,0.254497766494751,0.0688665509223938,0.04989863187074661,0.044166069477796555,1,1.5949174165725708,0.2264748513698578,0.05806761234998703,0.1892620176076889,0.044166069477796555,0.18792538344860077,0.05112007260322571,0.14933592081069946,0.051950763911008835,0.2470017373561859,0.04989863187074661,-0.018217358738183975,-0.016103405505418777,0.028376415371894836,0.003294337194935617,0.0007505603134632111,-0.0009679496288299561,0.02996499091386795,0.003082142172179776,0.018967919051647186,0.015135455876588821,0.012054108083248138,0.0003698964989483598,SSSS
0,258,active_regime,0,0.4254964967976475,0.01619211956858635,0.01619211584329605,0,1.6065845489501953,0.2151620090007782,0.01619211584329605,0.19317686557769775,0.028072522953152657,0.21919086575508118,0.02185647189617157,0.1786092221736908,0.021748391911387444,0.1938610076904297,0.021089661866426468,0.018748005852103233,0.018698852509260178,2,1.5957415103912354,0.22117827832698822,0.018748003989458084,0.19978846609592438,0.025402309373021126,0.23549365997314453,0.018698852509260178,0.14126065373420715,0.029034949839115143,0.2022789567708969,0.02079470269382,0.025115270167589188,0.024441592395305634,2,1.5975112915039062,0.23204441368579865,0.025115272030234337,0.19440752267837524,0.03858492523431778,0.22210751473903656,0.024441592395305634,0.1457003653049469,0.04874272644519806,0.20574019849300385,0.03155168890953064,-0.002555886283516884,-0.0025067366659641266,0.03734859079122543,0.005500592764436372,-0.008923150599002838,-0.008249476552009583,0.03290887922048569,0.004467005756297025,-0.006367264315485954,-0.005742739886045456,0.018767088651657104,0.000825411451559946,SSSS
0,259,active_regime,4,0.4191140493456828,0.056945133954286575,0.03856036812067032,0,1.6079041957855225,0.20117495954036713,0.03856036812067032,0.20044991374015808,0.07258446514606476,0.2052455097436905,0.06142924353480339,0.17997297644615173,0.056709885597229004,0.21315661072731018,0.05694514140486717,0.05342874675989151,0.04075826331973076,0,1.5983712673187256,0.20521563291549683,0.04075826331973076,0.20492979884147644,0.06809859722852707,0.22117188572883606,0.05219589173793793,0.14468881487846375,0.06977817416191101,0.22399382293224335,0.05342874675989151,0.05843375623226166,0.04215724393725395,0,1.5975494384765625,0.21838322281837463,0.04215724393725395,0.20586824417114258,0.07426290214061737,0.2050381451845169,0.048935018479824066,0.1428796499967575,0.08857540786266327,0.22783072292804718,0.05843375623226166,0.0035163871943950653,-0.00219789519906044,0.03528415411710739,0.004933373443973422,-0.0014886222779750824,-0.0035968758165836334,0.03730069845914841,0.0056967788934148555,-0.005005009472370148,-0.0013989806175231934,0.017942920327186584,0.0010699440747538483,SSSS
0,260,active_regime,0,0.41282733860549753,0.053759876638650894,0.053759872913360596,0,1.6073579788208008,0.20872727036476135,0.053759872913360596,0.20414109528064728,0.10456455498933792,0.21605944633483887,0.08643503487110138,0.1802746057510376,0.08041787147521973,0.19079752266407013,0.08069844543933868,0.04808444529771805,0.04808444529771805,0,1.5955449342727661,0.2199263870716095,0.04808444529771805,0.21440419554710388,0.08884000778198242,0.2368590086698532,0.06602202355861664,0.14427219331264496,0.08377864956855774,0.18453817069530487,0.0672467052936554,0.0693260058760643,0.0693260058760643,0,1.5973671674728394,0.23376519978046417,0.0693260058760643,0.20476801693439484,0.11463356018066406,0.22505813837051392,0.0806979164481163,0.14789606630802155,0.12244466692209244,0.18851250410079956,0.09222354739904404,0.005675431340932846,0.005675427615642548,0.042261771857738495,0.005745020022223497,-0.015566129237413406,-0.015566132962703705,0.034663550555706024,0.004899296351132985,-0.021241560578346252,-0.021241560578346252,0.021437034010887146,0.0010323214096620414,SSSS
0,261,active_regime,2,0.4066349285264151,0.059079915285110474,0.040107741951942444,0,1.608133316040039,0.20157569646835327,0.040107741951942444,0.20011721551418304,0.07023875415325165,0.21203085780143738,0.059079911559820175,0.18146958947181702,0.053093425929546356,0.2048066109418869,0.05490716174244881,0.04218811169266701,0.031168896704912186,0,1.6007554531097412,0.20506100356578827,0.031168896704912186,0.2057253122329712,0.05514584481716156,0.22711841762065887,0.042188115417957306,0.15126508474349976,0.04984155669808388,0.2108302116394043,0.041513316333293915,0.0462995320558548,0.03754483908414841,0,1.6018015146255493,0.21246419847011566,0.03754483908414841,0.20612166821956635,0.06720394641160965,0.21601517498493195,0.0462995283305645,0.1525544971227646,0.07041675597429276,0.21284444630146027,0.05173701047897339,0.016891803592443466,0.008938845247030258,0.03020453453063965,0.003539177038668631,0.012780383229255676,0.002562902867794037,0.028915099799633026,0.0031447907605895806,-0.00411142036318779,-0.006375942379236221,0.011103220283985138,0.00042654412130748234,SSSS
0,262,active_regime,1,0.40053540459851883,0.06428196281194687,0.035358183085918427,0,1.6030582189559937,0.2120192050933838,0.035358183085918427,0.2265336960554123,0.06428196281194687,0.2112729549407959,0.05336824804544449,0.1633622646331787,0.051736362278461456,0.1868118941783905,0.05058868229389191,0.06303688883781433,0.04214521870017052,0,1.593017816543579,0.21903002262115479,0.04214521870017052,0.22858689725399017,0.06303688138723373,0.23252244293689728,0.0491100549697876,0.14014749228954315,0.06629061698913574,0.1797132045030594,0.05186539143323898,0.07892182469367981,0.052280131727457047,0,1.591619849205017,0.23056653141975403,0.052280131727457047,0.22673475742340088,0.07892182469367981,0.22640182077884674,0.055247336626052856,0.1372561901807785,0.0925554484128952,0.17904061079025269,0.06631042808294296,0.0012450739741325378,-0.0067870356142520905,0.030313484370708466,0.0030875338634900095,-0.01463986188173294,-0.01692194864153862,0.033877305686473846,0.003789168467026602,-0.01588493585586548,-0.01013491302728653,0.011536583304405212,0.0004147492647272786,SSSS
