episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,39,quiet,0,0.0,0.7475082874298096,0.5305665731430054,2,1.3767095804214478,0.4066254794597626,0.7475082874298096,0.07267791777849197,0.7385144233703613,0.05072566866874695,0.5305665731430054,0.2869679033756256,0.7907521724700928,0.18300306797027588,0.721418023109436,0.7605561017990112,0.6523823142051697,2,1.5589334964752197,0.27764174342155457,0.7605560421943665,0.1459599882364273,0.7513888478279114,0.11765054613351822,0.6523823142051697,0.2630748152732849,0.7857522964477539,0.19567294418811798,0.7582921981811523,0.5927889943122864,0.307811439037323,2,1.472247838973999,0.38476747274398804,0.5927889943122864,0.08344592154026031,0.5743252038955688,0.10874437540769577,0.307811439037323,0.2255885750055313,0.6674177646636963,0.19745370745658875,0.5405954718589783,-0.01304781436920166,-0.1218157410621643,0.1528768241405487,0.0744957740560583,0.1547192931175232,0.22275513410568237,0.08323734253644943,0.02889691606639351,0.16776710748672485,0.3445708751678467,0.10890648514032364,0.03894447773398095,MMMM
1,40,quiet,0,0.0,0.5958212018013,0.41305142641067505,2,1.3674802780151367,0.40530961751937866,0.5958212018013,0.07250560820102692,0.5886873006820679,0.04591495916247368,0.41305142641067505,0.2949530780315399,0.6344630718231201,0.18131668865680695,0.5744393467903137,0.6032423973083496,0.5080693960189819,2,1.5446112155914307,0.2802560031414032,0.6032424569129944,0.14596161246299744,0.5959182977676392,0.10216298699378967,0.5080693960189819,0.2768937647342682,0.6262273788452148,0.19472555816173553,0.6011764407157898,0.45734918117523193,0.22533251345157623,2,1.4620821475982666,0.38809752464294434,0.45734918117523193,0.0833422839641571,0.44085729122161865,0.09844877570867538,0.22533251345157623,0.2335156351327896,0.5230808258056641,0.19659578800201416,0.4145853519439697,-0.0074211955070495605,-0.09501796960830688,0.14311291463673115,0.06778519626321902,0.13847202062606812,0.18771891295909882,0.07864956371486187,0.026689388666161072,0.14589321613311768,0.2827368825674057,0.10971171036362648,0.039657463131215855,MMMM
1,41,quiet,0,0.0,0.6630878448486328,0.46311402320861816,2,1.3707594871520996,0.4061272144317627,0.6630878448486328,0.07242581248283386,0.6539790630340576,0.047732964158058167,0.46311402320861816,0.29172974824905396,0.703993558883667,0.1819843053817749,0.6393412351608276,0.6724727153778076,0.5708566308021545,2,1.550115942955017,0.27982065081596375,0.6724727153778076,0.145570769906044,0.6630263924598694,0.107968769967556,0.5708566308021545,0.27140572667121887,0.6963518261909485,0.19523409008979797,0.6702315807342529,0.5172886848449707,0.2575010657310486,2,1.4657313823699951,0.38715243339538574,0.5172886848449707,0.08322067558765411,0.4988167881965637,0.10230571031570435,0.2575010657310486,0.23037390410900116,0.5875637531280518,0.1969473659992218,0.46976250410079956,-0.009384870529174805,-0.10774260759353638,0.14663056656718254,0.07004554211025783,0.1457991600036621,0.20561295747756958,0.08033064752817154,0.02748587844821962,0.15518403053283691,0.31335556507110596,0.10904501751065254,0.0391466496461896,MMMM
1,42,quiet,0,0.0,0.575770378112793,0.38792169094085693,2,1.3678680658340454,0.40563005208969116,0.575770378112793,0.0724080428481102,0.5684971213340759,0.04622581601142883,0.38792169094085693,0.29431626200675964,0.6144829988479614,0.18141987919807434,0.5540077686309814,0.587448000907898,0.4912359118461609,2,1.5455269813537598,0.28036367893218994,0.587448000907898,0.14574284851551056,0.5797736644744873,0.10318983346223831,0.4912359118461609,0.27586328983306885,0.610237181186676,0.19484034180641174,0.5857905149459839,0.4397803544998169,0.20025315880775452,2,1.4626071453094482,0.38806450366973877,0.4397803544998169,0.08323334902524948,0.42400598526000977,0.0991593599319458,0.20025315880775452,0.2328881025314331,0.5055591464042664,0.19665469229221344,0.39634448289871216,-0.01167762279510498,-0.10331422090530396,0.14371931552886963,0.0681584686766374,0.13599002361297607,0.18766853213310242,0.07899368554353714,0.02685915908816036,0.14766764640808105,0.29098275303840637,0.10951516777276993,0.03952482900203585,MMMM
1,43,quiet,0,0.0,0.7717819213867188,0.5493658185005188,2,1.3716087341308594,0.40635305643081665,0.7717819213867188,0.07236172258853912,0.7655150890350342,0.048250649124383926,0.5493658185005188,0.290880024433136,0.8170870542526245,0.1821545511484146,0.7448412179946899,0.7886569499969482,0.6761724352836609,2,1.5520027875900269,0.2796810567378998,0.7886569499969482,0.14532886445522308,0.7823875546455383,0.11014562845230103,0.6761724352836609,0.26944053173065186,0.8158804178237915,0.19540394842624664,0.7857672572135925,0.6194571852684021,0.33321306109428406,2,1.4669378995895386,0.38672760128974915,0.6194571852684021,0.0831562727689743,0.603709876537323,0.10359088331460953,0.33321306109428406,0.22946016490459442,0.6953866481781006,0.1970650553703308,0.5670910477638245,-0.016875028610229492,-0.1268066167831421,0.14811150543391705,0.07099813301476289,0.15232473611831665,0.21615275740623474,0.08104530163109303,0.027848025711905505,0.16919976472854614,0.34295937418937683,0.10870767757296562,0.03887827262848441,MMMM
1,44,quiet,0,0.0,0.6208292245864868,0.4240052103996277,2,1.369582176208496,0.4054500460624695,0.6208292245864868,0.07259880751371384,0.613101601600647,0.04689939320087433,0.4240052103996277,0.29332321882247925,0.6609724760055542,0.1817285567522049,0.5968364477157593,0.6310035586357117,0.5318922996520996,2,1.5472760200500488,0.27971816062927246,0.6310034990310669,0.14608439803123474,0.6232050657272339,0.10471809655427933,0.5318922996520996,0.2745424807071686,0.6548218727111816,0.19493688642978668,0.6287423372268677,0.48054638504981995,0.23070120811462402,2,1.4640922546386719,0.3874633312225342,0.48054638504981995,0.08342020958662033,0.4641941785812378,0.10029764473438263,0.23070120811462402,0.23202848434448242,0.5480026006698608,0.19679030776023865,0.43372616171836853,-0.010174334049224854,-0.10788708925247192,0.1445126235485077,0.06873130762638377,0.14028283953666687,0.19330400228500366,0.07928142696619034,0.026950166783886863,0.15045717358589172,0.3011910915374756,0.10959861427545547,0.03956963574378585,MMMM
1,45,quiet,0,0.0,0.7738434076309204,0.5479605793952942,2,1.367591142654419,0.4060259163379669,0.7738434076309204,0.07228920608758926,0.7667372226715088,0.04624616727232933,0.5479605793952942,0.2940608561038971,0.8194432854652405,0.1813778579235077,0.7467366456985474,0.7912166118621826,0.6769360899925232,2,1.545891284942627,0.2804470360279083,0.7912166714668274,0.14563912153244019,0.7839250564575195,0.10362154245376587,0.6769360899925232,0.2754271328449249,0.818535566329956,0.1948651522397995,0.788352906703949,0.6150017976760864,0.3207678198814392,2,1.4624375104904175,0.38829439878463745,0.6150017976760864,0.08312612771987915,0.5980734825134277,0.09923190623521805,0.3207678198814392,0.23271444439888,0.6922824382781982,0.19663313031196594,0.5613929033279419,-0.017373204231262207,-0.128975510597229,0.14421259425580502,0.06853818809197637,0.15884160995483398,0.22719275951385498,0.0790779311209917,0.0268798102878771,0.1762148141860962,0.356168270111084,0.10961532965302467,0.03955670231897022,MMMM
1,46,quiet,0,0.0,0.46170899271965027,0.291696697473526,2,1.3695238828659058,0.40480053424835205,0.46170902252197266,0.07280313223600388,0.4538203477859497,0.046611521393060684,0.291696697473526,0.29410549998283386,0.4960927367210388,0.18167932331562042,0.4400727152824402,0.4734542965888977,0.38742920756340027,2,1.5463124513626099,0.27956104278564453,0.4734542965888977,0.14633475244045258,0.46528175473213196,0.10359501093626022,0.38742920756340027,0.2756696939468384,0.4936578571796417,0.19483952224254608,0.47084304690361023,0.341884046792984,0.13474127650260925,2,1.4638409614562988,0.3872353136539459,0.341884046792984,0.08362735062837601,0.32733410596847534,0.09961465746164322,0.13474127650260925,0.23275436460971832,0.3984774351119995,0.19676832854747772,0.3011179566383362,-0.011745303869247437,-0.09573251008987427,0.14367530308663845,0.06812759756245798,0.11982494592666626,0.15695542097091675,0.07891635783016682,0.026779031130377565,0.1315702497959137,0.252687931060791,0.10960308089852333,0.039582080177627495,MMMM
1,47,event,0,0.0,0.39235904812812805,0.24721938371658325,2,1.365031361579895,0.40776869654655457,0.39235904812812805,0.0716567188501358,0.3856225609779358,0.04576905816793442,0.24721938371658325,0.2938787043094635,0.4230368733406067,0.18092676997184753,0.37509557604789734,0.3982524573802948,0.32315951585769653,2,1.5457968711853027,0.28153204917907715,0.3982524871826172,0.14480829238891602,0.39124855399131775,0.10409064590930939,0.32315951585769653,0.2746966481208801,0.41616809368133545,0.19487237930297852,0.3971061110496521,0.2819477319717407,0.10865546017885208,2,1.4606244564056396,0.38968008756637573,0.2819477617740631,0.08251958340406418,0.26857197284698486,0.0987192913889885,0.10865546017885208,0.23266242444515228,0.33312129974365234,0.1964186728000641,0.24838873744010925,-0.005893409252166748,-0.07594013214111328,0.14541873708367348,0.06944339571239652,0.11041131615638733,0.13856392353773117,0.07930494472384453,0.026985954245491606,0.11630472540855408,0.21450405567884445,0.10969430953264236,0.03951219413643151,MMMM
1,48,quiet,0,0.0,0.4803884029388428,0.30757802724838257,2,1.3714046478271484,0.40820586681365967,0.4803884029388428,0.07203125208616257,0.4739830493927002,0.048781584948301315,0.30757802724838257,0.28896430134773254,0.5167788863182068,0.182016983628273,0.4598228335380554,0.4927264451980591,0.40207862854003906,2,1.5551445484161377,0.2791304290294647,0.49272647500038147,0.1455712616443634,0.48590031266212463,0.11356687545776367,0.40207862854003906,0.2663840055465698,0.5144398808479309,0.19534742832183838,0.4902830123901367,0.35616177320480347,0.1432294100522995,2,1.467674970626831,0.387198805809021,0.35616177320480347,0.0828743651509285,0.34186041355133057,0.10522668063640594,0.1432294100522995,0.22770999372005463,0.4164966940879822,0.19699017703533173,0.31649520993232727,-0.012338042259216309,-0.0945006012916565,0.1516557391732931,0.07390138523883663,0.1242266297340393,0.16434861719608307,0.08226138539612293,0.028415629021177297,0.13656467199325562,0.25884921848773956,0.10971111431717873,0.039471165393387235,MMMM
1,49,quiet,0,0.0,0.6998997330665588,0.49581390619277954,2,1.3716686964035034,0.40703022480010986,0.6998997330665588,0.07222742587327957,0.690791130065918,0.048514433205127716,0.49581390619277954,0.2900695204734802,0.7400219440460205,0.1821584403514862,0.6742549538612366,0.7131175398826599,0.6101313829421997,2,1.5529183149337769,0.279735803604126,0.7131175398826599,0.1452191323041916,0.7040899395942688,0.11125010251998901,0.6101313829421997,0.2683753967285156,0.7365349531173706,0.195419579744339,0.7097877860069275,0.5494422912597656,0.2858662009239197,2,1.4670451879501343,0.38699203729629517,0.5494422912597656,0.0830206498503685,0.5307879447937012,0.10408073663711548,0.2858662009239197,0.22887136042118073,0.6184655427932739,0.1970352977514267,0.4989136755466461,-0.013217806816101074,-0.11431747674942017,0.1489885300397873,0.07169250266050868,0.1504574418067932,0.20994770526885986,0.08123636618256569,0.02789231191832946,0.1636752486228943,0.32426518201828003,0.10887191817164421,0.03894353339900322,MMMM
1,50,quiet,0,0.0,0.5299031734466553,0.34864693880081177,2,1.3654407262802124,0.4056774377822876,0.5299031734466553,0.07232855260372162,0.5208179950714111,0.04512292519211769,0.34864693880081177,0.295948326587677,0.5656353235244751,0.1809227466583252,0.5071684122085571,0.5433648824691772,0.45137858390808105,2,1.5424940586090088,0.2809133231639862,0.5433648824691772,0.1457170844078064,0.5341541767120361,0.10029251128435135,0.45137858390808105,0.27853506803512573,0.5636813640594482,0.1945420354604721,0.5403969287872314,0.4036848545074463,0.17590123414993286,2,1.459887981414795,0.38903772830963135,0.4036848545074463,0.08317466080188751,0.38668757677078247,0.09673018753528595,0.17590123414993286,0.23469427227973938,0.4643663167953491,0.1963631808757782,0.36010032892227173,-0.013461709022521973,-0.10273164510726929,0.142177389934659,0.0672048453133373,0.12621831893920898,0.1727457046508789,0.07789378426969051,0.02629071512075315,0.13968002796173096,0.2754773497581482,0.10994554683566093,0.03974969204867832,MMMM
1,51,quiet,0,0.0,0.7180633544921875,0.5092278718948364,2,1.3655970096588135,0.4079717695713043,0.7180632948875427,0.07157482206821442,0.7090264558792114,0.046131860464811325,0.5092278718948364,0.2932393550872803,0.7593017220497131,0.18108217418193817,0.6925161480903625,0.7285357117652893,0.6231827735900879,2,1.5466156005859375,0.28168871998786926,0.7285357117652893,0.14452694356441498,0.7197168469429016,0.10508366674184799,0.6231827735900879,0.2736945152282715,0.7528232932090759,0.19500622153282166,0.7256364226341248,0.5666199922561646,0.2975734770298004,2,1.4612162113189697,0.3895934522151947,0.5666200518608093,0.08241196721792221,0.5473352670669556,0.09947613626718521,0.2975734770298004,0.23201940953731537,0.6369470953941345,0.1964990347623825,0.5161377191543579,-0.010472357273101807,-0.11395490169525146,0.14582793228328228,0.06964740094032316,0.15144336223602295,0.211654394865036,0.07959827221930027,0.027137345458724545,0.16191571950912476,0.3256092965602875,0.10939757898449898,0.039321496304950715,MMMM
1,52,quiet,0,0.0,0.8488466739654541,0.6174952983856201,2,1.3670238256454468,0.4053248465061188,0.8488466739654541,0.07246959954500198,0.8365880250930786,0.04571787640452385,0.6174952983856201,0.2952404320240021,0.892246425151825,0.18124721944332123,0.8192664384841919,0.8645203113555908,0.749616801738739,2,1.5439659357070923,0.28035151958465576,0.8645203113555908,0.1459299623966217,0.8524221181869507,0.10155314207077026,0.749616801738739,0.2774781584739685,0.8893788456916809,0.19468720257282257,0.8601323962211609,0.6841295957565308,0.3784940838813782,2,1.461514949798584,0.3882894814014435,0.6841295957565308,0.08331402391195297,0.6610758304595947,0.09794782847166061,0.3784940838813782,0.23388926684856415,0.7595932483673096,0.1965593546628952,0.6258680820465088,-0.01567363739013672,-0.1321215033531189,0.14273560605943203,0.0675619185939073,0.16471707820892334,0.23900121450424194,0.07838652096688747,0.026537685284311753,0.18039071559906006,0.37112271785736084,0.10981012880802155,0.0397098964811711,MMMM
1,53,quiet,0,0.0,0.6324416399002075,0.4308595657348633,2,1.3632442951202393,0.40427619218826294,0.6324416399002075,0.07269357889890671,0.6257230043411255,0.04361201450228691,0.4308595657348633,0.2990341782569885,0.6734719276428223,0.1803840696811676,0.6078672409057617,0.6482261419296265,0.5454915165901184,2,1.5369645357131958,0.2805401384830475,0.6482261419296265,0.1466132402420044,0.6414562463760376,0.09476262331008911,0.5454915165901184,0.2842313051223755,0.672496497631073,0.19385261833667755,0.6453377604484558,0.4972988963127136,0.2429402470588684,2,1.4569029808044434,0.3893459439277649,0.4972988963127136,0.083580382168293,0.4819905161857605,0.09323008358478546,0.2429402470588684,0.23782464861869812,0.565626859664917,0.19601894915103912,0.4503735899925232,-0.015784502029418945,-0.11463195085525513,0.13853887282311916,0.06506482718031982,0.1351427435874939,0.18791931867599487,0.07613976486027241,0.025426424706441297,0.15092724561691284,0.30255126953125,0.1109720952808857,0.04050395538082376,MMMM
1,54,quiet,0,0.0,0.6946278810501099,0.4816957712173462,2,1.3689589500427246,0.40699002146720886,0.6946278810501099,0.07203832268714905,0.6871349811553955,0.04727049544453621,0.4816957712173462,0.2919997274875641,0.7384061813354492,0.1817014217376709,0.6680441498756409,0.710423469543457,0.6029847264289856,2,1.5490410327911377,0.2805097699165344,0.710423469543457,0.14512662589550018,0.7024286389350891,0.10715249180793762,0.6029847264289856,0.2720358073711395,0.7370392084121704,0.19517533481121063,0.7070453763008118,0.5519090890884399,0.2831057906150818,2,1.4641189575195312,0.3881217837333679,0.5519090890884399,0.08285040408372879,0.5364353060722351,0.10144011676311493,0.2831057906150818,0.23078982532024384,0.6232848167419434,0.19679783284664154,0.5015923380851746,-0.015795588493347168,-0.1212889552116394,0.14644419215619564,0.07001418635486917,0.14271879196166992,0.1985899806022644,0.08007812686264515,0.027340590220095055,0.1585143804550171,0.3198789358139038,0.10923454537987709,0.039253451656190694,MMMM
1,55,quiet,0,0.0,0.46713364124298096,0.2971712350845337,2,1.3658016920089722,0.40503552556037903,0.46713364124298096,0.07257846742868423,0.45929235219955444,0.04501545801758766,0.2971712350845337,0.2964273989200592,0.5018951892852783,0.18094311654567719,0.4458023011684418,0.4795779585838318,0.3931025266647339,2,1.5414414405822754,0.2803032100200653,0.4795779585838318,0.14635683596134186,0.4712353050708771,0.09894096106290817,0.3931025266647339,0.2800697386264801,0.5000029802322388,0.19432932138442993,0.47707173228263855,0.346519410610199,0.13796648383140564,2,1.459883213043213,0.3887271583080292,0.346519410610199,0.08344345539808273,0.33213353157043457,0.09624075889587402,0.13796648383140564,0.23525001108646393,0.4040038287639618,0.19633859395980835,0.306005597114563,-0.01244431734085083,-0.0959312915802002,0.14109002612531185,0.06665136345999999,0.12061423063278198,0.15920475125312805,0.07748576067388058,0.026060932640998364,0.1330585479736328,0.25513604283332825,0.11043326556682587,0.0401540702487295,MMMM
1,56,quiet,0,0.0,0.6046509146690369,0.42475730180740356,2,1.3659844398498535,0.40759649872779846,0.6046509146690369,0.07176827639341354,0.5957262516021729,0.046123843640089035,0.42475730180740356,0.2934166491031647,0.6427611708641052,0.18109473586082458,0.583649218082428,0.6098160743713379,0.518180251121521,2,1.5467472076416016,0.2813338041305542,0.6098160147666931,0.1448577344417572,0.6001652479171753,0.10501062124967575,0.518180251121521,0.273847758769989,0.6322715282440186,0.19495005905628204,0.6084102988243103,0.47004497051239014,0.24033768475055695,2,1.4615389108657837,0.3892758786678314,0.47004497051239014,0.08261764049530029,0.4531329274177551,0.09941159188747406,0.24033768475055695,0.2321927547454834,0.5346999168395996,0.19650208950042725,0.42789724469184875,-0.005165159702301025,-0.09342294931411743,0.14583157189190388,0.06966066671412943,0.13460594415664673,0.18441961705684662,0.07954449020326138,0.027101418945617118,0.13977110385894775,0.27784256637096405,0.10949411615729332,0.03937369940387783,MMMM
1,57,consequence,0,-0.42189899545098963,0.6711122989654541,0.46970993280410767,2,1.3669869899749756,0.40598493814468384,0.6711123585700989,0.07223961502313614,0.6606723070144653,0.045980632305145264,0.46970993280410767,0.2945317327976227,0.7109406590461731,0.18126310408115387,0.6462864875793457,0.6816917657852173,0.579744815826416,2,1.545165777206421,0.28071874380111694,0.6816917061805725,0.14548052847385406,0.6711112260818481,0.10300253331661224,0.579744815826416,0.2759668529033661,0.7046393156051636,0.19483132660388947,0.6785885691642761,0.5237215757369995,0.2620795965194702,2,1.4619899988174438,0.3884110450744629,0.5237215757369995,0.08307498693466187,0.503606915473938,0.09884803742170334,0.2620795965194702,0.23307295143604279,0.5925499796867371,0.1965930014848709,0.47448721528053284,-0.010579466819763184,-0.11003488302230835,0.143831055611372,0.06822819682227642,0.1473907232284546,0.20763033628463745,0.07903267443180084,0.026892630160072095,0.15797019004821777,0.3176652193069458,0.1094539575278759,0.039465815257111944,MMMM
1,58,active_regime,0,-0.4155705105192248,0.6331459879875183,0.4493143558502197,2,1.365538239479065,0.4055878221988678,0.6331459879875183,0.07231593132019043,0.6259396076202393,0.04515983164310455,0.4493143558502197,0.29597771167755127,0.6701382398605347,0.18095871806144714,0.6109150052070618,0.6425777673721313,0.5481469631195068,2,1.5423715114593506,0.2808952331542969,0.6425777673721313,0.14570216834545135,0.6358515620231628,0.10017994046211243,0.5481469631195068,0.2786748707294464,0.6639705300331116,0.19454775750637054,0.6402188539505005,0.49605703353881836,0.26297348737716675,2,1.4600625038146973,0.3889349400997162,0.49605709314346313,0.08315859735012054,0.4790777266025543,0.09688098728656769,0.26297348737716675,0.23463092744350433,0.5599881410598755,0.19639459252357483,0.45202264189720154,-0.009431779384613037,-0.09883260726928711,0.141995407640934,0.06708089892982341,0.13708895444869995,0.18634086847305298,0.07799968123435974,0.026366254333472845,0.146520733833313,0.2851734757423401,0.10988650470972061,0.03975750275001011,MMMM
1,59,active_regime,0,-0.4093369528614364,0.6539019346237183,0.4578760266304016,2,1.3699543476104736,0.40730834007263184,0.6539019346237183,0.07203663140535355,0.6472315788269043,0.04783427342772484,0.4578760266304016,0.29094526171684265,0.6934698224067688,0.18187540769577026,0.6301331520080566,0.6652383804321289,0.5669527053833008,2,1.5511842966079712,0.28021037578582764,0.6652383804321289,0.14509645104408264,0.6585804224014282,0.10944341123104095,0.5669527053833008,0.26991957426071167,0.689126193523407,0.1953302025794983,0.6633416414260864,0.5105366706848145,0.26338115334510803,2,1.465384602546692,0.38779595494270325,0.5105366706848145,0.08284083753824234,0.49536722898483276,0.10277870297431946,0.26338115334510803,0.22967860102653503,0.5766710042953491,0.19690588116645813,0.46377551555633545,-0.011336445808410645,-0.10907667875289917,0.1481237020343542,0.0711566816449842,0.1433652639389038,0.19449487328529358,0.08077907748520374,0.0276966240949537,0.15470170974731445,0.30357155203819275,0.10916127637028694,0.039155687615640075,MMMM
1,60,active_regime,0,-0.40319689856851487,0.5983396768569946,0.4148363173007965,2,1.3683032989501953,0.40570545196533203,0.5983396768569946,0.07242492586374283,0.5921251773834229,0.04644245281815529,0.4148363173007965,0.2939334809780121,0.6360687613487244,0.18149371445178986,0.5770792961120605,0.6094775795936584,0.5144991874694824,2,1.5468568801879883,0.2801356017589569,0.6094775795936584,0.14572679996490479,0.6032102108001709,0.10451916605234146,0.5144991874694824,0.27466118335723877,0.631888210773468,0.1949572116136551,0.6077710390090942,0.4572787284851074,0.22379274666309357,2,1.463218092918396,0.3877991735935211,0.4572787582874298,0.083270363509655,0.4417760968208313,0.09965969622135162,0.22379274666309357,0.23254607617855072,0.522061824798584,0.19672463834285736,0.41415703296661377,-0.011137902736663818,-0.09966287016868591,0.1448421161621809,0.06888974173309292,0.1410609483718872,0.19104357063770294,0.07929364405572414,0.02697899316928656,0.15219885110855103,0.29070644080638885,0.10943100601434708,0.03938463513859621,MMMM
1,61,active_regime,0,-0.39714894508998716,0.5196335315704346,0.354290246963501,2,1.37355375289917,0.40609580278396606,0.5196335315704346,0.0725945383310318,0.5127357244491577,0.04902661219239235,0.354290246963501,0.28980836272239685,0.5543205738067627,0.18247471749782562,0.5005605220794678,0.5237535834312439,0.439108282327652,2,1.554282307624817,0.27897751331329346,0.5237535834312439,0.1455743908882141,0.5168393850326538,0.1124868169426918,0.439108282327652,0.2674303948879242,0.544136106967926,0.19553090631961823,0.5228911638259888,0.39471879601478577,0.18980222940444946,2,1.4687881469726562,0.3859056830406189,0.39471882581710815,0.08337145298719406,0.3796004354953766,0.10509160161018372,0.18980222940444946,0.2284095734357834,0.45343318581581116,0.19722168147563934,0.356633722782135,-0.004120051860809326,-0.084818035364151,0.14949625171720982,0.07192443073920261,0.1249147355556488,0.1644880175590515,0.08158888854086399,0.028095847363227816,0.12903478741645813,0.24930605292320251,0.10861895978450775,0.03876773451211333,MMMM
1,62,active_regime,0,-0.39119171091363736,0.5712513327598572,0.38547709584236145,2,1.3719443082809448,0.4071506857872009,0.5712513327598572,0.07219450920820236,0.5628290772438049,0.04870373755693436,0.38547709584236145,0.2897406220436096,0.6081058979034424,0.18221043050289154,0.5484407544136047,0.5826576352119446,0.4875034689903259,2,1.5538361072540283,0.27938520908355713,0.5826576352119446,0.14535290002822876,0.5743997097015381,0.11217258125543594,0.4875034689903259,0.2676257789134979,0.6039257049560547,0.19546355307102203,0.579822301864624,0.4355852007865906,0.2002367228269577,2,1.4677016735076904,0.3867727816104889,0.4355852007865906,0.08300739526748657,0.4178876280784607,0.10477608442306519,0.2002367228269577,0.2283416986465454,0.4987635016441345,0.19710202515125275,0.3908810019493103,-0.011406302452087402,-0.10202637314796448,0.14988033846020699,0.07238625228918588,0.1356661319732666,0.18524037301540375,0.08177682757377625,0.02820456860662312,0.147072434425354,0.2872667461633682,0.10902606323361397,0.03906751200484478,MMMM
1,63,active_regime,0,-0.3853238352499328,0.6420118808746338,0.4526767134666443,2,1.3681421279907227,0.4070224165916443,0.6420118808746338,0.0719958245754242,0.6336889863014221,0.04690447449684143,0.4526767134666443,0.29254069924354553,0.6801868081092834,0.18153664469718933,0.618630051612854,0.649020791053772,0.5540338158607483,2,1.54840087890625,0.2807708978652954,0.649020791053772,0.14500996470451355,0.6409484148025513,0.10656564682722092,0.5540338158607483,0.27250799536705017,0.6714399456977844,0.19514548778533936,0.6467447280883789,0.5081498622894287,0.2708792984485626,2,1.4634385108947754,0.3883707523345947,0.5081498622894287,0.08281289041042328,0.491046667098999,0.10083164274692535,0.2708792984485626,0.23124919831752777,0.5720930099487305,0.1967354118824005,0.46302440762519836,-0.007008910179138184,-0.101357102394104,0.14628418907523155,0.069864915606779,0.13386201858520508,0.18179741501808167,0.07994308322668076,0.027299729263895664,0.14087092876434326,0.28315451741218567,0.10918982699513435,0.03919795823025557,MMMM
1,64,active_regime,0,-0.3795439777211838,0.7171612977981567,0.5075552463531494,2,1.366161823272705,0.4068153500556946,0.7171612977981567,0.07193545252084732,0.7088388204574585,0.04593690484762192,0.5075552463531494,0.2941487431526184,0.7607361078262329,0.18116359412670135,0.692345380783081,0.7252426147460938,0.6206434965133667,2,1.5452781915664673,0.2809833288192749,0.7252426147460938,0.14524023234844208,0.7164011001586914,0.10327023267745972,0.6206434965133667,0.2756526470184326,0.7514193058013916,0.19485355913639069,0.7236610651016235,0.5653668642044067,0.2935504615306854,2,1.4613111019134521,0.3890552818775177,0.5653669238090515,0.0827866941690445,0.5483345985412598,0.09879906475543976,0.2935504615306854,0.23282119631767273,0.6388446092605591,0.1965378075838089,0.5157572627067566,-0.008081316947937012,-0.11308825016021729,0.14432809501886368,0.06869769936714107,0.15179443359375,0.214004784822464,0.07908761501312256,0.026893005759792196,0.159875750541687,0.3270930349826813,0.10975617915391922,0.03964690416744847,MMMM
1,65,active_regime,0,-0.3738508180553661,0.5287918448448181,0.3510241210460663,2,1.3675892353057861,0.40445372462272644,0.5287918448448181,0.0728284940123558,0.5182979106903076,0.04559912905097008,0.3510241210460663,0.2958524525165558,0.5619183778762817,0.1812662035226822,0.5043258666992188,0.5455645322799683,0.4558083415031433,2,1.5432543754577637,0.2796960473060608,0.5455645322799683,0.14662449061870575,0.535179853439331,0.10047056525945663,0.4558083415031433,0.2787061929702759,0.5642658472061157,0.19450266659259796,0.5407886505126953,0.40484121441841125,0.1862424612045288,2,1.4618444442749023,0.3877617418766022,0.40484121441841125,0.0836867168545723,0.38682517409324646,0.09758133441209793,0.1862424612045288,0.23441828787326813,0.4603688418865204,0.1965518742799759,0.35954543948173523,-0.016772687435150146,-0.10478422045707703,0.14190391637384892,0.06707868323377464,0.12395063042640686,0.16478165984153748,0.07812612317502499,0.02641882494761521,0.140723317861557,0.2695658802986145,0.11011490598320961,0.039976489799178186,MMMM
