episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,146,active_regime,0,0.3631233249028093,0.9085537195205688,0.660522997379303,2,1.3653285503387451,0.4052686095237732,0.9085537195205688,0.07247386872768402,0.8986415863037109,0.04490083083510399,0.660522997379303,0.2964881658554077,0.9567023515701294,0.1808684766292572,0.8785626888275146,0.9294283986091614,0.8032441139221191,2,1.5414127111434937,0.28063616156578064,0.9294284582138062,0.14609067142009735,0.9195176362991333,0.09906431287527084,0.8032441139221191,0.2798340916633606,0.9574137926101685,0.19437479972839355,0.9251245260238647,0.7372075915336609,0.4061625599861145,2,1.4594933986663818,0.38898882269859314,0.7372075915336609,0.08333013206720352,0.7152935266494751,0.09608995914459229,0.4061625599861145,0.23528358340263367,0.8208107948303223,0.19630743563175201,0.6775364279747009,-0.02087467908859253,-0.14272111654281616,0.1412865649908781,0.06671198535892041,0.17134612798690796,0.2543604373931885,0.07748435996472836,0.02607523189154532,0.1922208070755005,0.39708155393600464,0.11028534919023514,0.04001404320975533,SSSS
1,147,active_regime,0,0.35767647502926714,0.7274926900863647,0.5155479311943054,2,1.3682749271392822,0.40447574853897095,0.7274926900863647,0.0728406012058258,0.7198011875152588,0.04591750353574753,0.5155479311943054,0.29533302783966064,0.7712457180023193,0.18143309652805328,0.7028199434280396,0.7414579391479492,0.6312594413757324,2,1.5437657833099365,0.27969467639923096,0.7414579391479492,0.1465514600276947,0.7332233190536499,0.10099034011363983,0.6312594413757324,0.2781774699687958,0.7679443955421448,0.19458605349063873,0.7385371327400208,0.5706778168678284,0.29554885625839233,2,1.4622968435287476,0.38766103982925415,0.5706778168678284,0.08367320150136948,0.5526267886161804,0.09804411232471466,0.29554885625839233,0.23400355875492096,0.6447930335998535,0.19661813974380493,0.5210230946540833,-0.013965249061584473,-0.115711510181427,0.14193664118647575,0.06707003448218543,0.15681487321853638,0.21999907493591309,0.07814421504735947,0.026404435784727818,0.17078012228012085,0.3357105851173401,0.1099984236061573,0.039906190786488924,SSSS
1,148,active_regime,0,0.35231132790382813,0.8141211271286011,0.5825756788253784,2,1.3701701164245605,0.40438681840896606,0.8141211271286011,0.07295247167348862,0.804425835609436,0.046747975051403046,0.5825756788253784,0.2941196858882904,0.8597459197044373,0.18179306387901306,0.7851508259773254,0.8320044279098511,0.7147811651229858,2,1.5465152263641357,0.27941304445266724,0.8320044279098511,0.1463961899280548,0.8221032619476318,0.1037464588880539,0.7147811651229858,0.27556559443473816,0.8589959144592285,0.1948787420988083,0.8277027010917664,0.6493266820907593,0.3452819585800171,2,1.4643670320510864,0.3868294358253479,0.6493266820907593,0.08376630395650864,0.6292091012001038,0.09981103241443634,0.3452819585800171,0.23275883495807648,0.7272936105728149,0.19683441519737244,0.5924080610275269,-0.01788330078125,-0.13220548629760742,0.14352787286043167,0.06794450231845074,0.1647944450378418,0.23729372024536133,0.07891823723912239,0.02677539469964999,0.1826777458190918,0.36949920654296875,0.10937206819653511,0.03942772027609209,SSSS
1,149,active_regime,0,0.3470266579852707,0.5672096014022827,0.376664936542511,2,1.366011381149292,0.4039638042449951,0.5672096014022827,0.07300037145614624,0.5593260526657104,0.044651053845882416,0.376664936542511,0.297493577003479,0.6052532196044922,0.1808912307024002,0.5438312292098999,0.5804846882820129,0.48352885246276855,2,1.5399136543273926,0.2797972857952118,0.5804846882820129,0.14701347053050995,0.5726088285446167,0.09716903418302536,0.48352885246276855,0.28192734718322754,0.6026849746704102,0.19409288465976715,0.5777468681335449,0.43312710523605347,0.19280695915222168,2,1.459562063217163,0.3883365988731384,0.43312710523605347,0.08386948704719543,0.4165912866592407,0.09519103914499283,0.19280695915222168,0.2363252341747284,0.49735069274902344,0.1962776780128479,0.3878645598888397,-0.013275086879730225,-0.10686391592025757,0.1397327408194542,0.06578171303232346,0.13408249616622925,0.1838579773902893,0.0767955482006073,0.025715247273604823,0.14735758304595947,0.2907218933105469,0.11072409898042679,0.04036278264161484,SSSS
1,150,active_regime,0,0.34182125811549163,0.7517967224121094,0.5316212773323059,2,1.3682029247283936,0.4069626033306122,0.7517967224121094,0.07200716435909271,0.7421364784240723,0.04691518470644951,0.5316212773323059,0.2925666868686676,0.7958444356918335,0.1815483719110489,0.7254207134246826,0.7642265558242798,0.652690052986145,2,1.5483812093734741,0.28070953488349915,0.7642266154289246,0.1450478583574295,0.7542944550514221,0.10652026534080505,0.652690052986145,0.2725851535797119,0.7901809215545654,0.19513724744319916,0.7612912654876709,0.5918816924095154,0.3023737370967865,2,1.4634950160980225,0.3883083462715149,0.5918816924095154,0.08282920718193054,0.5717816948890686,0.10083936154842377,0.3023737370967865,0.23128117620944977,0.6676304340362549,0.19674184918403625,0.5389405488967896,-0.01242983341217041,-0.12106877565383911,0.14623462595045567,0.06984189273342929,0.159915030002594,0.2292475402355194,0.07993973232805729,0.027293492578381248,0.1723448634147644,0.3503163158893585,0.10920347273349762,0.03921372148840231,SSSS
1,151,active_regime,0,0.33669393924375923,0.6546728610992432,0.46165233850479126,2,1.36762273311615,0.40436482429504395,0.6546728610992432,0.07285071909427643,0.6486890316009521,0.04558100178837776,0.46165233850479126,0.2959199547767639,0.695323646068573,0.18128350377082825,0.6319069266319275,0.6667053699493408,0.5670839548110962,2,1.5430294275283813,0.27979302406311035,0.6667054295539856,0.1465587168931961,0.6605163812637329,0.10028953850269318,0.5670839548110962,0.2788484990596771,0.6909571290016174,0.19451022148132324,0.6646027565002441,0.5120656490325928,0.26510798931121826,2,1.4617218971252441,0.3877730369567871,0.5120656490325928,0.0836971178650856,0.49709010124206543,0.09743574261665344,0.26510798931121826,0.23454177379608154,0.5812458992004395,0.1965523362159729,0.4667549431324005,-0.012032508850097656,-0.10543161630630493,0.14164325408637524,0.0668641101875834,0.1426072120666504,0.196544349193573,0.07796997018158436,0.026331073780272964,0.15463972091674805,0.30197596549987793,0.11002212390303612,0.039903527714077694,SSSS
1,152,active_regime,0,0.33164353015510284,0.8238147497177124,0.5901330709457397,2,1.3712661266326904,0.40616583824157715,0.8238147497177124,0.07247334718704224,0.8141595125198364,0.04796398803591728,0.5901330709457397,0.2913368046283722,0.8698960542678833,0.18206007778644562,0.7952514290809631,0.8381609320640564,0.7210385203361511,2,1.5508694648742676,0.27965250611305237,0.8381608724594116,0.14563463628292084,0.8284141421318054,0.10873048007488251,0.7210385203361511,0.27071768045425415,0.8655390739440918,0.19526466727256775,0.8347908854484558,0.6582729816436768,0.351508766412735,2,1.4662097692489624,0.38699832558631897,0.6582729816436768,0.08326353877782822,0.63798987865448,0.10273917764425278,0.351508766412735,0.23002469539642334,0.7367672324180603,0.19697420299053192,0.601679801940918,-0.014346182346343994,-0.13090544939041138,0.1471324134618044,0.07039150255673542,0.16554176807403564,0.23862430453300476,0.0804795641452074,0.027545843258143805,0.17988795042037964,0.36952975392341614,0.10905537009239197,0.03912923045294865,SSSS
1,153,active_regime,0,0.3266688772027763,0.6256017684936523,0.4246666133403778,2,1.3666993379592896,0.40382927656173706,0.6256017684936523,0.07302888482809067,0.6162044405937195,0.04493091627955437,0.4246666133403778,0.2971646189689636,0.6655170917510986,0.18104621767997742,0.5998522043228149,0.6397402286529541,0.5383087396621704,2,1.5407700538635254,0.2795417606830597,0.6397402286529541,0.14706312119960785,0.6302265524864197,0.09791070222854614,0.5383087396621704,0.2812851071357727,0.6630172729492188,0.1941993683576584,0.6359177827835083,0.48840194940567017,0.2338353842496872,2,1.4604178667068481,0.3879578113555908,0.48840194940567017,0.08390288800001144,0.47052139043807983,0.09586676210165024,0.2338353842496872,0.23587781190872192,0.5552165508270264,0.196394681930542,0.43956708908081055,-0.014138460159301758,-0.1136421263217926,0.1401671003550291,0.06604824935353301,0.13719981908798218,0.1908312290906906,0.07715829275548458,0.025909220890783,0.15133827924728394,0.3044733554124832,0.11061141639947891,0.040317891960159565,SSSS
1,154,active_regime,0,0.32176884404473466,0.6184602975845337,0.41994190216064453,2,1.3637481927871704,0.40636715292930603,0.6184602975845337,0.07199525833129883,0.612540602684021,0.04466359317302704,0.41994190216064453,0.2963300943374634,0.659044086933136,0.18064385652542114,0.5948072671890259,0.6325470805168152,0.5320192575454712,2,1.5409489870071411,0.2814895808696747,0.6325470805168152,0.14540304243564606,0.6265608072280884,0.0990419015288353,0.5320192575454712,0.2796578109264374,0.6568602323532104,0.194407656788826,0.6305878162384033,0.4797331988811493,0.2290583848953247,2,1.4582923650741577,0.389933705329895,0.4797331988811493,0.08284870535135269,0.46536585688591003,0.09586241841316223,0.2290583848953247,0.2351570576429367,0.5474907159805298,0.19619813561439514,0.43360698223114014,-0.014086782932281494,-0.11207735538482666,0.14154987409710884,0.06692193013380379,0.1387270987033844,0.19088351726531982,0.07760651782155037,0.026150451168377935,0.1528138816356659,0.3029608726501465,0.1102345883846283,0.03997377875145449,SSSS
1,155,active_regime,0,0.31694231138406365,0.6798042058944702,0.4696175456047058,2,1.3711984157562256,0.4062937796115875,0.6798042058944702,0.0723768100142479,0.6710698008537292,0.04802045598626137,0.4696175456047058,0.2912331223487854,0.7216213941574097,0.1820758879184723,0.6535360813140869,0.6966848373413086,0.5900070071220398,2,1.551311731338501,0.2796195447444916,0.6966848969459534,0.14550374448299408,0.6877917051315308,0.10928311944007874,0.5900070071220398,0.27026715874671936,0.7210701704025269,0.19532643258571625,0.6930171251296997,0.5330427885055542,0.26157641410827637,2,1.4663825035095215,0.3869202435016632,0.5330427885055542,0.08318568766117096,0.51513671875,0.1029934510588646,0.26157641410827637,0.22988435626029968,0.6042864322662354,0.19701626896858215,0.4820749759674072,-0.01688063144683838,-0.12038946151733398,0.14764017052948475,0.07074882742348797,0.14676141738891602,0.20804113149642944,0.0807222779840231,0.02766664817692484,0.1636420488357544,0.3284305930137634,0.10899053141474724,0.0390716635159931,SSSS
1,156,active_regime,0,0.3121881767133027,0.6216493248939514,0.42502808570861816,2,1.3662525415420532,0.4059440493583679,0.6216493248939514,0.07227373123168945,0.6130130887031555,0.0455952063202858,0.42502808570861816,0.2950836420059204,0.660880446434021,0.18110337853431702,0.5973058938980103,0.63524329662323,0.5340999364852905,2,1.543717384338379,0.2808440327644348,0.63524329662323,0.1456305831670761,0.6266156435012817,0.10151348263025284,0.5340999364852905,0.2773543894290924,0.658085286617279,0.194657564163208,0.6317681074142456,0.47795140743255615,0.22584789991378784,2,1.4607833623886108,0.3888763189315796,0.47795140743255615,0.0831056609749794,0.4596514105796814,0.09771916270256042,0.22584789991378784,0.23384815454483032,0.5452479124069214,0.1964506059885025,0.43020695447921753,-0.013593971729278564,-0.10907185077667236,0.1428292915225029,0.06763971454487254,0.14369791746139526,0.19918018579483032,0.07830316573381424,0.026487821595492407,0.15729188919067383,0.3082520365715027,0.10982540249824524,0.03969450790632487,SSSS
1,157,active_regime,0,0.30750535406260315,0.753192126750946,0.5393755435943604,2,1.3673672676086426,0.4062275290489197,0.7531920671463013,0.07222668081521988,0.7429594993591309,0.04621628671884537,0.5393755435943604,0.2939845025539398,0.7947148680686951,0.18134506046772003,0.7261501550674438,0.7684586048126221,0.6605061292648315,2,1.5458037853240967,0.28077906370162964,0.7684586048126221,0.14539435505867004,0.7581064701080322,0.10368885844945908,0.6605061292648315,0.2752457559108734,0.7927424311637878,0.194892019033432,0.7645156383514404,0.5953350067138672,0.3164758086204529,2,1.4621179103851318,0.3885243237018585,0.5953350067138672,0.083043672144413,0.5751929879188538,0.09910142421722412,0.3164758086204529,0.2327311933040619,0.6668927669525146,0.19659939408302307,0.541900634765625,-0.015266478061676025,-0.12113058567047119,0.14418720826506615,0.06845768142677089,0.15785712003707886,0.22289973497390747,0.078956488519907,0.026807275035063145,0.17312359809875488,0.34403032064437866,0.10945265740156174,0.03941221404461533,SSSS
1,158,active_regime,0,0.3028927737516641,0.7434629797935486,0.5262603759765625,2,1.3644869327545166,0.40470290184020996,0.7434630393981934,0.07262185215950012,0.7340189218521118,0.044309478253126144,0.5262603759765625,0.2977067232131958,0.7867802977561951,0.18065902590751648,0.7166809439659119,0.7560389637947083,0.6474134922027588,2,1.5395302772521973,0.2806932330131531,0.7560389041900635,0.14624428749084473,0.746446967124939,0.09724603593349457,0.6474134922027588,0.28163713216781616,0.7814617156982422,0.19417935609817505,0.75307297706604,0.5885159969329834,0.30506446957588196,2,1.4583935737609863,0.3890610635280609,0.5885159969329834,0.08348390460014343,0.569534957408905,0.09476246684789658,0.30506446957588196,0.23650573194026947,0.6625993251800537,0.196186825633049,0.5356500148773193,-0.012575984001159668,-0.12115311622619629,0.14007929153740406,0.06589285728617221,0.15494698286056519,0.22119590640068054,0.07684283517301083,0.02576331726717346,0.16752296686172485,0.34234902262687683,0.11037532612681389,0.04005487638789064,SSSS
1,159,active_regime,0,0.29834938214538914,0.7985837459564209,0.5721603631973267,2,1.3661020994186401,0.40487387776374817,0.7985837459564209,0.07263132929801941,0.7908158302307129,0.04509424418210983,0.5721603631973267,0.2964024543762207,0.8448753356933594,0.18099813163280487,0.7722752094268799,0.8105064630508423,0.6960474252700806,2,1.541792392730713,0.2802547514438629,0.8105064034461975,0.1463589072227478,0.8025251626968384,0.09925850480794907,0.6960474252700806,0.279743492603302,0.838209867477417,0.1943843513727188,0.8084622621536255,0.6336760520935059,0.3349824845790863,2,1.4602711200714111,0.3885361850261688,0.6336760520935059,0.08348812907934189,0.6152973175048828,0.09650678187608719,0.3349824845790863,0.2350827157497406,0.713094174861908,0.19638626277446747,0.580220103263855,-0.011922717094421387,-0.1238870620727539,0.14127807319164276,0.06670629960910274,0.16490769386291504,0.23717787861824036,0.07765744999051094,0.02617951613394838,0.17683041095733643,0.36106494069099426,0.11028331145644188,0.04006027162106191,SSSS
1,160,active_regime,0,0.2938741414132083,0.6118984222412109,0.4119740426540375,2,1.370416283607483,0.4042198061943054,0.6118984222412109,0.07303201407194138,0.6029646396636963,0.04678510129451752,0.4119740426540375,0.2941408157348633,0.651725172996521,0.18182219564914703,0.5870863199234009,0.6272447109222412,0.5242291688919067,2,1.5465236902236938,0.27906742691993713,0.6272447109222412,0.14671814441680908,0.6181262135505676,0.10356154292821884,0.5242291688919067,0.27582696080207825,0.6505485773086548,0.1948259025812149,0.6234428882598877,0.4692690968513489,0.2136419266462326,2,1.4646360874176025,0.3866869807243347,0.4692690968513489,0.08385755121707916,0.4508834779262543,0.09993039816617966,0.2136419266462326,0.2326752096414566,0.5368833541870117,0.19684991240501404,0.4210681915283203,-0.015346288681030273,-0.11225512623786926,0.1434662565588951,0.06799091576517702,0.14262932538986206,0.19833211600780487,0.07899849116802216,0.026836309110279677,0.15797561407089233,0.31058724224567413,0.10964352637529373,0.039661258562459945,SSSS
1,161,active_regime,0,0.28946602929201015,0.8535812497138977,0.6189624071121216,2,1.3669407367706299,0.40598490834236145,0.8535811901092529,0.07226735353469849,0.8422963619232178,0.04593612998723984,0.6189624071121216,0.29455408453941345,0.8994733691215515,0.18125753104686737,0.8251175880432129,0.8677057027816772,0.7489126324653625,2,1.5447912216186523,0.28081798553466797,0.8677057027816772,0.14547014236450195,0.856340765953064,0.10264278203248978,0.7489126324653625,0.2762692868709564,0.8941978216171265,0.19479979574680328,0.8638927936553955,0.6865004301071167,0.3734479546546936,2,1.4615652561187744,0.3885940909385681,0.6865004301071167,0.08308973163366318,0.6635758280754089,0.09845373034477234,0.3734479546546936,0.23331287503242493,0.7665488719940186,0.19654949009418488,0.6294612288475037,-0.014124453067779541,-0.12995022535324097,0.14345171302556992,0.06797561733232448,0.167080819606781,0.24551445245742798,0.07863198220729828,0.026645073507687342,0.18120527267456055,0.37546467781066895,0.10952583700418472,0.03947616944625449,SSSS
1,162,active_regime,0,0.28512403885263,0.7778711318969727,0.5536526441574097,2,1.3669226169586182,0.404207706451416,0.7778711318969727,0.07289055734872818,0.7691135406494141,0.04519205167889595,0.5536526441574097,0.29657939076423645,0.8229993581771851,0.1811303347349167,0.7507829666137695,0.7911767959594727,0.6779694557189941,2,1.541516661643982,0.2797469198703766,0.7911767959594727,0.14680980145931244,0.782379150390625,0.09873685985803604,0.6779694557189941,0.28039097785949707,0.8177514672279358,0.19431541860103607,0.7881450653076172,0.621798038482666,0.32882386445999146,2,1.460821270942688,0.38804060220718384,0.621798038482666,0.08374736458063126,0.6027367115020752,0.09653216600418091,0.32882386445999146,0.23523306846618652,0.6987426280975342,0.19644679129123688,0.5684124231338501,-0.0133056640625,-0.12431681156158447,0.14064916782081127,0.06633005923345978,0.15607309341430664,0.2248287796974182,0.07751340232789516,0.026105586544023014,0.16937875747680664,0.3491455912590027,0.11042504757642746,0.040217986548782475,SSSS
1,163,active_regime,0,0.2808471782698405,0.7849140167236328,0.5637581944465637,2,1.368175983428955,0.4050575792789459,0.7849140167236328,0.07264469563961029,0.776472270488739,0.04610876739025116,0.5637581944465637,0.29474741220474243,0.8303539752960205,0.18144157528877258,0.7593377828598022,0.7972555756568909,0.6845662593841553,2,1.5446299314498901,0.27987080812454224,0.7972556352615356,0.14630810916423798,0.7884896993637085,0.10197196155786514,0.6845662593841553,0.2771700620651245,0.8239369988441467,0.19467903673648834,0.7949585914611816,0.6300108432769775,0.33863091468811035,2,1.4625053405761719,0.3878679573535919,0.6300109028816223,0.0834803581237793,0.6111783981323242,0.09863194078207016,0.33863091468811035,0.23338624835014343,0.7080531716346741,0.19663353264331818,0.5786474943161011,-0.012341558933258057,-0.12080806493759155,0.14276409521698952,0.06763934206191885,0.15490317344665527,0.22512727975845337,0.0785507895052433,0.026616163938410313,0.16724473237991333,0.3459353446960449,0.10995161533355713,0.0398686432694181,SSSS
1,164,active_regime,0,0.2766344705957929,0.6406872272491455,0.43395066261291504,2,1.3702077865600586,0.4052746295928955,0.6406872272491455,0.07261470705270767,0.6308188438415527,0.04716047644615173,0.43395066261291504,0.29307791590690613,0.6811234354972839,0.1818722039461136,0.6142176985740662,0.6593455076217651,0.5537008047103882,2,1.5477653741836548,0.2796109914779663,0.6593455076217651,0.1460382640361786,0.649216890335083,0.10522646456956863,0.5537008047103882,0.274105429649353,0.6827800869941711,0.19501893222332,0.6547611951828003,0.4987328052520752,0.23401060700416565,2,1.464868187904358,0.38710832595825195,0.4987328052520752,0.0834234431385994,0.4798448085784912,0.100986048579216,0.23401060700416565,0.2315940260887146,0.5671038627624512,0.19688817858695984,0.44822680950164795,-0.01865828037261963,-0.11975014209747314,0.14463619887828827,0.06876012348080131,0.1419544219970703,0.1999400556087494,0.07965023815631866,0.027178382689138518,0.16061270236968994,0.31969019770622253,0.10936661064624786,0.03947564755428294,SSSS
1,165,active_regime,0,0.272484953536856,0.5700795650482178,0.37949320673942566,2,1.36434006690979,0.4060705304145813,0.5700795650482178,0.07211938500404358,0.5633447170257568,0.04480788856744766,0.37949320673942566,0.2962574064731598,0.6093465685844421,0.18074481189250946,0.5465805530548096,0.5862228870391846,0.4874739944934845,2,1.5413095951080322,0.28140902519226074,0.5862228870391846,0.14542150497436523,0.5792471170425415,0.09936071932315826,0.4874739944934845,0.27935245633125305,0.6094751358032227,0.1944563090801239,0.582899272441864,0.4381757974624634,0.1992807686328888,2,1.4587562084197998,0.38962191343307495,0.4381757974624634,0.08295977860689163,0.4231273829936981,0.0960649624466896,0.1992807686328888,0.2351047694683075,0.5036473870277405,0.19624851644039154,0.3933807909488678,-0.016143321990966797,-0.10798078775405884,0.141566451638937,0.06684127798350695,0.1319037675857544,0.18021243810653687,0.07760121300816536,0.026139080024821668,0.1480470895767212,0.2881932258605957,0.11000513285398483,0.03980092438913241,SSSS
1,166,active_regime,0,0.26839767923380314,0.6694273948669434,0.4668827950954437,2,1.3687448501586914,0.4070258140563965,0.6694273948669434,0.07206771522760391,0.660781979560852,0.04715476185083389,0.4668827950954437,0.29211893677711487,0.7110909223556519,0.1816328465938568,0.6445906162261963,0.6809120178222656,0.5778666734695435,2,1.5487806797027588,0.2806244194507599,0.6809120178222656,0.14513495564460754,0.6717023253440857,0.10688749700784683,0.5778666734695435,0.27222222089767456,0.7060045003890991,0.19513095915317535,0.6779660582542419,0.5202410817146301,0.26043999195098877,2,1.4638118743896484,0.3882642984390259,0.5202410817146301,0.08287396281957626,0.5028289556503296,0.10113859921693802,0.26043999195098877,0.23097969591617584,0.590182900428772,0.19674339890480042,0.4713438153266907,-0.011484622955322266,-0.11098387837409973,0.146298099309206,0.06990274749986994,0.14918631315231323,0.20644280314445496,0.07990069687366486,0.027240810884454403,0.1606709361076355,0.3174266815185547,0.10925236716866493,0.0392418474025469,SSSS
1,167,active_regime,0,0.2643717140452961,0.6871559619903564,0.4832027852535248,2,1.366170048713684,0.404483824968338,0.6871559619903564,0.07278705388307571,0.6803241968154907,0.04495660215616226,0.4832027852535248,0.296799898147583,0.7283540964126587,0.18097259104251862,0.6632537841796875,0.701858401298523,0.5962749719619751,2,1.5413340330123901,0.2801453471183777,0.701858401298523,0.1465110182762146,0.6951544284820557,0.09874530881643295,0.5962749719619751,0.28027841448783875,0.7260231971740723,0.19431987404823303,0.6992453336715698,0.5369126796722412,0.2721859812736511,2,1.4601492881774902,0.38835608959198,0.5369126796722412,0.08364652097225189,0.5195326805114746,0.0960904136300087,0.2721859812736511,0.23554332554340363,0.6083074808120728,0.1963636428117752,0.488778680562973,-0.014702439308166504,-0.11307218670845032,0.1408599577844143,0.06639628013787305,0.15024328231811523,0.21101680397987366,0.07738431915640831,0.02602528371762064,0.16494572162628174,0.324088990688324,0.11025449633598328,0.040015476154164314,SSSS
1,168,active_regime,0,0.2604061383346166,0.7790088653564453,0.5602279901504517,2,1.3726392984390259,0.40602436661720276,0.7790088653564453,0.07251851260662079,0.7708006501197815,0.04859183356165886,0.5602279901504517,0.29051539301872253,0.8237817287445068,0.18234986066818237,0.7542353868484497,0.7903080582618713,0.6794264316558838,2,1.5525281429290771,0.27939820289611816,0.7903080582618713,0.14547568559646606,0.7816675901412964,0.11060278117656708,0.6794264316558838,0.26906776428222656,0.8168013095855713,0.19545559585094452,0.788825511932373,0.6168134212493896,0.3261839747428894,2,1.4676204919815063,0.38637998700141907,0.6168134212493896,0.08328674733638763,0.5982179045677185,0.1040416806936264,0.3261839747428894,0.2291499525308609,0.6945633888244629,0.1971416473388672,0.5655136108398438,-0.011299192905426025,-0.11919844150543213,0.1480738241225481,0.07093493410692575,0.16219544410705566,0.23404401540756226,0.08100984431803226,0.027811818832130845,0.1734946370124817,0.3532424569129944,0.10866784304380417,0.03885203409371695,SSSS
1,169,active_regime,0,0.2565000462595974,0.7074103355407715,0.4940018653869629,2,1.3709169626235962,0.40451738238334656,0.7074103355407715,0.07290582358837128,0.6989201307296753,0.047171879559755325,0.4940018653869629,0.2934524118900299,0.7495746612548828,0.18195252120494843,0.6804618835449219,0.7236895561218262,0.615982174873352,2,1.5479568243026733,0.279246062040329,0.7236895561218262,0.14630642533302307,0.7152775526046753,0.1052410677075386,0.615982174873352,0.27418217062950134,0.7484577894210815,0.19502423703670502,0.7199392318725586,0.5582774877548218,0.2838214039802551,2,1.4654579162597656,0.38649851083755493,0.5582774877548218,0.08371470868587494,0.5403813123703003,0.10095035284757614,0.2838214039802551,0.23188769817352295,0.6297523379325867,0.19694876670837402,0.5062089562416077,-0.016279220581054688,-0.12198030948638916,0.1445415336638689,0.06858849922120255,0.1491328477859497,0.21018046140670776,0.07958359457552433,0.027150474633508233,0.1654120683670044,0.3321607708930969,0.10917694121599197,0.03931843976957312,SSSS
1,170,active_regime,0,0.25265254556570343,0.8276975750923157,0.5935356616973877,2,1.3658738136291504,0.4057212471961975,0.8276975750923157,0.07234331965446472,0.8196054697036743,0.04532643035054207,0.5935356616973877,0.2955966591835022,0.8752917051315308,0.1810123324394226,0.7995092868804932,0.8432168960571289,0.7238849401473999,2,1.5428298711776733,0.2807350754737854,0.8432168960571289,0.14583873748779297,0.8349295854568481,0.1005416214466095,0.7238849401473999,0.2783385217189789,0.8718501329421997,0.19454602897167206,0.8396959900856018,0.6637979745864868,0.35767093300819397,2,1.4602521657943726,0.3889549970626831,0.6637980341911316,0.08318843692541122,0.644921064376831,0.0970723107457161,0.35767093300819397,0.23438942432403564,0.7441656589508057,0.19639481604099274,0.6082539558410645,-0.015519320964813232,-0.1303492784500122,0.14224430732429028,0.067310580678408,0.16389960050582886,0.23586472868919373,0.07797348313033581,0.02631643193127734,0.1794189214706421,0.36621400713920593,0.11006870865821838,0.03986271882046321,SSSS
1,171,active_regime,0,0.2488627573822179,0.8353025317192078,0.6015099287033081,2,1.369032621383667,0.4040282368659973,0.8353025317192078,0.07309217005968094,0.825319766998291,0.046037763357162476,0.6015099287033081,0.2953225374221802,0.8810687065124512,0.1815192997455597,0.8064029216766357,0.8491741418838501,0.7325003743171692,2,1.5439107418060303,0.2791292369365692,0.8491741418838501,0.14707788825035095,0.8392958641052246,0.10082792490720749,0.7325003743171692,0.27846112847328186,0.8760971426963806,0.19450387358665466,0.8456680774688721,0.6715576648712158,0.3646927773952484,2,1.4628468751907349,0.38725951313972473,0.6715576648712158,0.08393906056880951,0.6508775949478149,0.09812489151954651,0.3646927773952484,0.23403392732143402,0.7497646808624268,0.19664257764816284,0.6146338582038879,-0.013871610164642334,-0.13099044561386108,0.1417604312300682,0.06703384694645415,0.16374486684799194,0.2368171513080597,0.07805731520056725,0.026338874561321696,0.17761647701263428,0.3678075969219208,0.11026902124285698,0.040112104452592674,SSSS
1,172,active_regime,0,0.24512981602148462,0.7255393266677856,0.5126346349716187,2,1.3662643432617188,0.4042215347290039,0.7255393266677856,0.07287133485078812,0.7178277969360352,0.044896434992551804,0.5126346349716187,0.29702135920524597,0.7698317766189575,0.1809893697500229,0.7006714344024658,0.7366947531700134,0.6273844838142395,2,1.5407416820526123,0.2797781229019165,0.7366947531700134,0.14687539637088776,0.7286051511764526,0.09799272567033768,0.6273844838142395,0.28113895654678345,0.7632681727409363,0.1942148059606552,0.7342734336853027,0.568811297416687,0.2909390330314636,2,1.4601013660430908,0.3882778584957123,0.568811297416687,0.0837438553571701,0.5509029626846313,0.09588120877742767,0.2909390330314636,0.23573265969753265,0.6443367004394531,0.1963644027709961,0.5186927318572998,-0.011155426502227783,-0.11474984884262085,0.14032580144703388,0.06618016280488967,0.15672802925109863,0.22169560194015503,0.077232351526618,0.025953924862325606,0.16788345575332642,0.3364454507827759,0.11064934358000755,0.04034732656228726,SSSS
