episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,115,active_regime,0,0.1755940760463035,0.6351795792579651,0.4326748847961426,2,1.3702956438064575,0.4049278199672699,0.6351796388626099,0.0727702528238296,0.6262130737304688,0.0470360815525054,0.4326748847961426,0.2934224009513855,0.6763037443161011,0.1818434596061706,0.6104270219802856,0.6485234498977661,0.5466417074203491,2,1.5476784706115725,0.2794727385044098,0.6485234498977661,0.1461933106184005,0.6389634609222412,0.1050418093800544,0.5466417074203491,0.2743028998374939,0.6728139519691467,0.1949892342090606,0.645841121673584,0.4963752627372741,0.237845316529274,2,1.464869499206543,0.3869144916534424,0.4963752627372741,0.0835855677723884,0.4794433116912842,0.100671149790287,0.237845316529274,0.2319505959749221,0.5650103092193604,0.1968782246112823,0.4485085308551788,-0.013343870639801,-0.1139668226242065,0.1445745714008808,0.0686704241040106,0.1388043165206909,0.1948295682668686,0.0794851407408714,0.0270859682636864,0.1521481871604919,0.3087963908910751,0.1093307249248027,0.0394057208305682,SSSS
1,116,active_regime,0,0.172960164905609,0.8895713090896606,0.6484805345535278,2,1.3656877279281616,0.4058185815811157,0.8895712494850159,0.0722216069698333,0.8777214288711548,0.0453363694250583,0.6484805345535278,0.2956160306930542,0.936732053756714,0.1810074597597122,0.8597803711891174,0.9039344787597656,0.7825477123260498,2,1.542994260787964,0.2809138298034668,0.9039344787597656,0.1455694288015365,0.8919097185134888,0.1008525267243385,0.7825477123260498,0.278049886226654,0.931363582611084,0.1946143358945846,0.8996855020523071,0.7197738289833069,0.3985308706760406,2,1.4603866338729858,0.3888975977897644,0.7197738289833069,0.0830687284469604,0.6964856386184692,0.0973259136080741,0.3985308706760406,0.2342765629291534,0.801301121711731,0.1964311301708221,0.6606829166412354,-0.0143631696701049,-0.1340671777725219,0.1424708757549524,0.0674038918170533,0.1697974801063537,0.2499496638774871,0.0782603938132524,0.026489557277642,0.1841606497764587,0.3840168416500091,0.109800599515438,0.0397007700033467,SSSS
1,117,active_regime,0,0.1703657624320248,0.7198314666748047,0.5054857730865479,2,1.365829586982727,0.4034870266914367,0.7198314666748047,0.0731517896056175,0.7084417343139648,0.0443850941956043,0.5054857730865479,0.298153281211853,0.7609415650367737,0.1808228492736816,0.6925967931747437,0.7353875041007996,0.6285988688468933,2,1.5386567115783691,0.2793828845024109,0.7353875637054443,0.1474878340959549,0.7238300442695618,0.0957870259881019,0.6285988688468933,0.2834509611129761,0.7587852478027344,0.1938912719488144,0.7315891981124878,0.5708411335945129,0.2910498082637787,2,1.4592548608779907,0.3882100880146026,0.5708411931991577,0.0840418562293052,0.5502358675003052,0.0945993363857269,0.2910498082637787,0.2369132936000824,0.6417007446289062,0.1962353885173797,0.5177934169769287,-0.0155560374259948,-0.1231130957603454,0.1388064306229353,0.0653288165074173,0.1489903330802917,0.2144359648227691,0.0765168871730566,0.0255921821749594,0.1645463705062866,0.3375490605831146,0.1111713275313377,0.0407454669572496,SSSS
1,118,active_regime,0,0.1678102759955445,0.9765647053718568,0.7211980223655701,2,1.3632419109344482,0.4056198894977569,0.9765647053718568,0.0721827074885368,0.965048849582672,0.0441716946661472,0.7211980223655701,0.2975242137908935,1.0271015167236328,0.1805014908313751,0.9450024366378784,0.9955740571022034,0.867005467414856,2,1.5393290519714355,0.2813597321510315,0.9955740571022034,0.1456481665372848,0.9834644198417664,0.0974043309688568,0.867005467414856,0.281351089477539,1.025270700454712,0.1942367255687713,0.9909507036209106,0.7999303340911865,0.4572014808654785,2,1.4576115608215332,0.3897803425788879,0.7999303340911865,0.0830429121851921,0.7773581743240356,0.0948149263858795,0.4572014808654785,0.2362322956323623,0.8868248462677002,0.196129485964775,0.7375068068504333,-0.0190093517303466,-0.1458074450492859,0.1404333058744669,0.0661580580330842,0.1766343712806701,0.2639965415000915,0.0771314483135938,0.0259447280849061,0.1956437230110168,0.4098039865493774,0.1103134118020534,0.0400389842087309,SSSS
1,119,consequence,0,0.5461047108451608,0.6779345870018005,0.4698346853256225,2,1.3659164905548096,0.4027679562568664,0.6779346466064453,0.0734725371003151,0.6701136827468872,0.0441023334860801,0.4698346853256225,0.2989134788513183,0.7191910743713379,0.1807437092065811,0.6524356603622437,0.6966754198074341,0.5900675654411316,2,1.5374302864074707,0.2788369059562683,0.6966754198074341,0.148135170340538,0.6887693405151367,0.0943803563714027,0.5900675654411316,0.2850159704685211,0.7207255363464355,0.1936316192150116,0.693203330039978,0.5303710699081421,0.2611821293830871,2,1.458954095840454,0.3879454731941223,0.5303710699081421,0.0843802317976951,0.5130060315132141,0.093771182000637,0.2611821293830871,0.237752303481102,0.6011992692947388,0.1961507946252823,0.4803279042243957,-0.0187408328056335,-0.120232880115509,0.1378285624086856,0.0648192073277865,0.1475635170936584,0.2086525559425354,0.0759836435317993,0.0253067669132575,0.166304349899292,0.3288854360580444,0.1116277612745761,0.0410729434451493,SSSS
1,120,active_regime,0,0.5379131401824834,0.7758952379226685,0.5515723824501038,2,1.3688634634017944,0.406211107969284,0.7758952379226685,0.072298526763916,0.767932116985321,0.0468966178596019,0.5515723824501038,0.2929626405239105,0.8219857811927795,0.1816311329603195,0.7490444183349609,0.7870116829872131,0.6749395132064819,2,1.5478781461715698,0.2804374396800995,0.7870116829872131,0.1453737616539001,0.7787154912948608,0.1057838350534439,0.6749395132064819,0.2733293175697326,0.8148993253707886,0.1950756609439849,0.784771740436554,0.6183905005455017,0.3274394571781158,2,1.4637207984924316,0.3879211544990539,0.6183905601501465,0.0831027626991272,0.6010506749153137,0.100529745221138,0.3274394571781158,0.2316885590553283,0.6955200433731079,0.1967577934265136,0.5653900504112244,-0.0111164450645446,-0.1233671307563781,0.1454069856554269,0.0692132435430415,0.1575047373771667,0.2241329252719879,0.0795640293508768,0.0271004319721921,0.1686211824417114,0.3475000560283661,0.1091658473014831,0.0391999687513557,SSSS
1,121,active_regime,0,0.5298444430797461,0.8313959240913391,0.596888542175293,2,1.3680202960968018,0.4040725231170654,0.8313959240913391,0.0730044767260551,0.8236144781112671,0.0456195436418056,0.596888542175293,0.2959810495376587,0.8788371682167053,0.1813223958015442,0.8029844760894775,0.8490802049636841,0.7298457622528076,2,1.5429503917694092,0.2793082594871521,0.8490802645683289,0.1470080614089965,0.841123640537262,0.0999625995755195,0.7298457622528076,0.27930349111557,0.8774459362030029,0.1944175362586975,0.8455096483230591,0.6679826378822327,0.3606656789779663,2,1.462000846862793,0.3875382542610168,0.6679826378822327,0.0838700532913208,0.6497040390968323,0.0974150896072387,0.3606656789779663,0.2346170097589492,0.7484909296035767,0.1965595334768295,0.6120631694793701,-0.0176842808723449,-0.1329572200775146,0.1414418015629053,0.0668498026234575,0.1634132862091064,0.2362228631973266,0.077898284420371,0.0262816840213706,0.1810975670814514,0.3691800832748413,0.110371995717287,0.0401759335862656,SSSS
1,122,active_regime,0,0.5218967764335499,0.8708384037017822,0.6320639252662659,2,1.3689672946929932,0.4043989181518554,0.8708384037017822,0.0729598402976989,0.8631592988967896,0.0461624599993228,0.6320639252662659,0.2949503362178802,0.9194042682647704,0.1815284490585327,0.8429843783378601,0.8883839845657349,0.7672205567359924,2,1.544506549835205,0.2793749272823334,0.8883839845657349,0.1467991918325424,0.8802788853645325,0.1015630513429641,0.7672205567359924,0.2776703834533691,0.9173623323440552,0.1945924460887909,0.8857415318489075,0.7005232572555542,0.3825291097164154,2,1.4629266262054443,0.3874142467975616,0.700523316860199,0.0837963968515396,0.6821339726448059,0.0984739884734153,0.3825291097164154,0.2336643189191818,0.784115195274353,0.1966510862112045,0.6441044807434082,-0.0175455808639526,-0.1351566314697265,0.142303941771388,0.0673472350638423,0.170315146446228,0.2495348155498504,0.0782707054167985,0.0264488595894014,0.1878607273101806,0.384691447019577,0.1100979410111904,0.0399689232067191,SSSS
1,123,active_regime,0,0.5140683247870467,0.7722966074943542,0.550849437713623,2,1.3705536127090454,0.4040614366531372,0.7722966074943542,0.0731119811534881,0.7629733681678772,0.0467705316841602,0.550849437713623,0.2942289113998413,0.8147591352462769,0.1818271428346634,0.744331955909729,0.7913415431976318,0.6785396337509155,2,1.5463521480560305,0.2789792716503143,0.7913415431976318,0.1468450129032135,0.7822667360305786,0.1033191531896591,0.6785396337509155,0.2760731875896454,0.8161024451255798,0.1947834193706512,0.786821722984314,0.6132169961929321,0.3248654007911682,2,1.4646451473236084,0.3866223692893982,0.6132169961929321,0.0839337036013603,0.5930784344673157,0.0998130291700363,0.3248654007911682,0.2327944338321685,0.686429500579834,0.1968364119529724,0.5584100484848022,-0.0190449357032775,-0.1276901960372924,0.1432379093021154,0.0678446919608299,0.1590796113014221,0.2259840369224548,0.0788735169917345,0.0267675747731987,0.1781245470046997,0.3536742329597473,0.1096961386501789,0.0397018743475275,SSSS
1,124,active_regime,0,0.5063572999152409,0.7900344133377075,0.5640832185745239,2,1.3659961223602295,0.4053021371364593,0.7900344133377075,0.0724700912833213,0.7813178300857544,0.0452226102352142,0.5640832185745239,0.295979768037796,0.8342634439468384,0.1810254752635955,0.761674165725708,0.8133631944656372,0.6956236958503723,2,1.5424317121505735,0.2806946337223053,0.8133631944656372,0.1458842456340789,0.8046889305114746,0.1001268252730369,0.6956236958503723,0.2787604331970215,0.8391987085342407,0.1945338696241378,0.8078802227973938,0.6345587968826294,0.3408668935298919,2,1.4601778984069824,0.3887637853622436,0.6345587968826294,0.0833079516887664,0.6147176027297974,0.0967372208833694,0.3408668935298919,0.2347870767116546,0.7101479172706604,0.1964039355516433,0.5798768997192383,-0.0233287811279296,-0.1315404772758484,0.1418268010020256,0.0669587029943494,0.1554756164550781,0.2232163250446319,0.0777309872210025,0.026190213384122,0.1788043975830078,0.3547568023204803,0.1099392361938953,0.0397539749338785,SSSS
1,125,active_regime,0,0.4987619404165123,0.8590068221092224,0.6187745928764343,2,1.367641806602478,0.4056236147880554,0.8590068817138672,0.0724540278315544,0.8479393720626831,0.0460801236331462,0.6187745928764343,0.2944694459438324,0.9058257341384888,0.1813728213310241,0.8288165330886841,0.8790342807769775,0.7566132545471191,2,1.544624924659729,0.2804907858371734,0.8790342807769775,0.1458090841770172,0.8677077293395996,0.1022726595401763,0.7566132545471191,0.2766877710819244,0.9063370823860168,0.1947397142648697,0.8738629817962646,0.6908280849456787,0.3722203373908996,2,1.4618408679962158,0.3883814811706543,0.6908280849456787,0.083264373242855,0.6685686111450195,0.0984351262450218,0.3722203373908996,0.2333512753248214,0.7715096473693848,0.1965677589178085,0.6316215991973877,-0.0200274586677551,-0.1378386616706848,0.1429144944995641,0.0676640135170858,0.1681787371635437,0.2465542554855346,0.0783602949231863,0.0264783201861236,0.1882061958312988,0.3843929171562195,0.1097187399864196,0.0396327680258675,SSSS
1,126,active_regime,0,0.4912805113102645,0.996919333934784,0.7374330759048462,2,1.3657422065734863,0.4037747681140899,0.996919333934784,0.0730676501989364,0.9842137098312378,0.0444483160972595,0.7374330759048462,0.2978909015655517,1.045383334159851,0.1808183789253235,0.9637221097946168,1.0234416723251345,0.8914090991020203,2,1.5389671325683594,0.279689610004425,1.0234416723251345,0.1472275257110595,1.0108184814453125,0.0962055549025535,0.8914090991020203,0.28292316198349,1.050849437713623,0.1939541101455688,1.0168497562408447,0.8225351572036743,0.4740028977394104,2,1.459122657775879,0.3884090185165405,0.8225352168083191,0.0839410424232482,0.7973531484603882,0.0946802869439125,0.4740028977394104,0.23675237596035,0.9074375629425048,0.1962172538042068,0.757910966873169,-0.0265223383903503,-0.153976023197174,0.1390528716146946,0.0654211262747059,0.1743841767311096,0.2634301781654358,0.0765042565762996,0.0255693930377303,0.2009065151214599,0.4174062013626098,0.1109825447201728,0.0405710663760887,SSSS
1,127,active_regime,0,0.4839113036406106,0.6995798945426941,0.4844929277896881,2,1.364698886871338,0.4042772650718689,0.6995798945426941,0.0728166028857231,0.6906242966651917,0.0442065075039863,0.4844929277896881,0.2980339825153351,0.742381751537323,0.1806655675172805,0.6728384494781494,0.7142993211746216,0.6060934066772461,2,1.538217306137085,0.2801828682422638,0.7142993807792664,0.1468685865402221,0.7052160501480103,0.0957334116101265,0.6060934066772461,0.2832863628864288,0.7395079135894775,0.1939287632703781,0.7109442949295044,0.5491844415664673,0.2712986767292022,2,1.4581481218338013,0.3890062868595123,0.5491844415664673,0.0836823880672454,0.5309067964553833,0.0942517146468162,0.2712986767292022,0.2369282692670822,0.6216692328453064,0.1961313039064407,0.4971310794353485,-0.0147194266319274,-0.1216004788875579,0.138842049986124,0.0653118667868222,0.1503954529762268,0.2131942510604858,0.0763767100870609,0.0255152379678444,0.1651148796081543,0.3347947299480438,0.1110259741544723,0.0405988138933035,SSSS
1,128,active_regime,0,0.4766526340860014,0.6222189664840698,0.4226599931716919,2,1.3661658763885498,0.4052372872829437,0.622218906879425,0.0725011453032493,0.611952543258667,0.0452741235494613,0.4226599931716919,0.2959437966346741,0.6612681150436401,0.1810436993837356,0.5958763360977173,0.6413063406944275,0.5390292406082153,2,1.5424506664276123,0.280451238155365,0.6413063406944275,0.1460995525121688,0.6306295990943909,0.1000249236822128,0.5390292406082153,0.2789390981197357,0.6639940738677979,0.1944852322340011,0.6361640691757202,0.4844860136508941,0.2316283583641052,2,1.4604483842849731,0.3886451125144958,0.4844860136508941,0.0833508223295211,0.4658887982368469,0.0969225838780403,0.2316283583641052,0.2346663326025009,0.5499284863471985,0.1964152157306671,0.4349314570426941,-0.0190873742103576,-0.1163692474365234,0.1417907439172268,0.067015125170822,0.1377329528331756,0.1910316348075866,0.0778696462512016,0.0262757983052973,0.1568203270435333,0.3074008822441101,0.1101238466799259,0.0399332213468668,SSSS
1,129,active_regime,0,0.4695028445747113,0.5525866150856018,0.3648742735385895,2,1.362151026725769,0.4060482680797577,0.552586555480957,0.0720513984560966,0.5464257001876831,0.0438247397541999,0.3648742735385895,0.2977915406227112,0.5917670130729675,0.1802841275930404,0.5300942063331604,0.5663636326789856,0.4687387943267822,2,1.5382471084594729,0.2818411290645599,0.5663635730743408,0.1454343348741531,0.5599313974380493,0.0965622067451477,0.4687387943267822,0.2820411622524261,0.589891791343689,0.1941211521625518,0.563669741153717,0.4185281991958618,0.1836372017860412,2,1.4562981128692627,0.3904404938220978,0.4185282289981842,0.0829061940312385,0.4038097262382507,0.0939343050122261,0.1836372017860412,0.2367541044950485,0.4837528169155121,0.1959648430347442,0.3749537467956543,-0.0137770175933837,-0.1038645207881927,0.1399574726819992,0.0658842806063071,0.13405841588974,0.1812370717525482,0.0766451433300972,0.0256618514389393,0.1478354334831237,0.2851015925407409,0.110443077981472,0.0400704772122304,SSSS
1,130,active_regime,0,0.4624603019060906,0.69707190990448,0.4863345026969909,2,1.3711479902267456,0.4063940644264221,0.69707190990448,0.0723731592297554,0.6908482909202576,0.0480178780853748,0.4863345026969909,0.2911545038223266,0.741508960723877,0.1820604354143142,0.6726213693618774,0.7103970050811768,0.6018339395523071,2,1.5510971546173096,0.2797861099243164,0.7103970050811768,0.1454442739486694,0.7036908268928528,0.1091010197997093,0.6018339395523071,0.2703638970851898,0.7374036908149719,0.1953047066926956,0.7081469297409058,0.5450579524040222,0.2731101810932159,2,1.4661744832992554,0.3870759606361389,0.5450579524040222,0.0831669867038726,0.5293217897415161,0.1028661578893661,0.2731101810932159,0.2299109548330307,0.6197425127029419,0.1969799548387527,0.4963099360466003,-0.0133250951766967,-0.1154994368553161,0.1473985444754362,0.0705698989520672,0.1520139575004577,0.213224321603775,0.0805616397410631,0.0275686624551578,0.1653390526771545,0.3287237584590912,0.1089650951325893,0.0390493711300941,SSSS
1,131,active_regime,0,0.4555233973774993,0.8601992130279541,0.6184704303741455,2,1.3716762065887451,0.4048083126544952,0.8601991534233093,0.0728982090950012,0.8499413728713989,0.0476088225841522,0.6184704303741455,0.2925902307033539,0.9077630639076232,0.1820944249629974,0.8300825953483582,0.8769837617874146,0.7556127309799194,2,1.5490831136703491,0.2790983021259308,0.8769837617874146,0.1463256180286407,0.8665485382080078,0.1063888296484947,0.7556127309799194,0.273101657629013,0.9051759839057922,0.1950856000185012,0.8727603554725647,0.6923181414604187,0.3740711510181427,2,1.4661084413528442,0.3864186406135559,0.6923181414604187,0.0836985483765602,0.6713638305664062,0.1017002463340759,0.3740711510181427,0.2311939299106598,0.7731518149375916,0.1969885677099228,0.6333311796188354,-0.0167845487594604,-0.1371423006057739,0.1451985873281955,0.0690723457940194,0.1678810715675354,0.2443992793560028,0.0797859393060207,0.0272068069613589,0.1846656203269958,0.3815415799617767,0.1092233434319496,0.0393292261183016,SSSS
1,132,active_regime,0,0.4486905464168368,0.7335911393165588,0.5133377313613892,2,1.365950584411621,0.4034691154956817,0.7335911393165588,0.0731790661811828,0.7235795259475708,0.0444217957556247,0.5133377313613892,0.2980923354625702,0.7759405374526978,0.1808376759290695,0.7054300904273987,0.7539005279541016,0.6406013369560242,2,1.5388399362564087,0.2793505489826202,0.7539005279541016,0.1475033462047577,0.7439833879470825,0.0959431380033493,0.6406013369560242,0.2833003103733063,0.778472363948822,0.1939025819301605,0.7486017346382141,0.579222559928894,0.2936167120933532,2,1.4593095779418943,0.3881734907627105,0.579222559928894,0.0840697437524795,0.5584737062454224,0.0946077182888984,0.2936167120933532,0.2369130998849868,0.6517608165740967,0.1962360143661499,0.5248614549636841,-0.0203093886375427,-0.127263605594635,0.1389105599373579,0.0653853245642722,0.1543685793876648,0.2197210192680359,0.0764748994261026,0.0255541718134692,0.1746779680252075,0.3469846248626709,0.111156303435564,0.040708251104859,SSSS
1,133,active_regime,0,0.4419601882205842,0.6724284887313843,0.4615716934204101,2,1.3653980493545532,0.4053739011287689,0.6724284887313843,0.0724298804998397,0.6640650033950806,0.0449775196611881,0.4615716934204101,0.2963101267814636,0.715242862701416,0.1809085756540298,0.6469746232032776,0.687544584274292,0.5807486772537231,2,1.5414122343063354,0.2808376848697662,0.687544584274292,0.1459099501371383,0.6786893606185913,0.0991632789373397,0.5807486772537231,0.2796727418899536,0.712880551815033,0.194416344165802,0.6847578883171082,0.5248247981071472,0.252034842967987,2,1.4594464302062988,0.3890725076198578,0.524824857711792,0.083267867565155,0.5076237916946411,0.0961548164486885,0.252034842967987,0.2351880967617035,0.5972168445587158,0.1963167339563369,0.4748343825340271,-0.0151160955429077,-0.1191769838333129,0.1411735992878675,0.0665938410113252,0.147603690624237,0.2095368504524231,0.077423432841897,0.0260313949370863,0.1627197861671447,0.3287138342857361,0.1101352013647556,0.0399077222333217,SSSS
1,134,active_regime,0,0.4353307853972755,0.8681089878082275,0.6238266229629517,2,1.3677369356155396,0.4053451418876648,0.8681089878082275,0.0725116357207298,0.8575965166091919,0.0460412241518497,0.6238266229629517,0.294734239578247,0.9153932929039,0.1813677698373794,0.8372865915298462,0.8902764320373535,0.7672231197357178,2,1.5448817014694214,0.2802691161632538,0.8902764320373535,0.1459137946367263,0.8794968724250793,0.1024561822414398,0.7672231197357178,0.2766086757183075,0.9179580807685852,0.1947522014379501,0.8853600025177002,0.7016149759292603,0.3790736198425293,2,1.4622719287872314,0.3880378901958465,0.701615035533905,0.083342045545578,0.6806373596191406,0.0986307188868522,0.3790736198425293,0.2333776354789734,0.7823881506919861,0.1966116428375244,0.6416589021682739,-0.0221674442291259,-0.1433964967727661,0.1432015690952539,0.0678276038229122,0.1664940118789672,0.2447530031204223,0.0786638166755437,0.0266759493867055,0.1886614561080932,0.3881494998931885,0.1096282340586185,0.039591168682344,SSSS
1,135,active_regime,0,0.4288008236163163,0.8128769397735596,0.5805615186691284,2,1.365229249000549,0.4039598703384399,0.8128769397735596,0.0729507803916931,0.8058817982673645,0.0443159043788909,0.5805615186691284,0.2980354428291321,0.86036217212677,0.1807379871606826,0.7850289344787598,0.8304023742675781,0.7123671770095825,2,1.5387542247772217,0.2799033522605896,0.8304023742675781,0.1470295637845993,0.8231474161148071,0.096122920513153,0.7123671770095825,0.2829813957214355,0.859023928642273,0.1939627379179,0.8272430896759033,0.6526607275009155,0.3500036001205444,2,1.458721399307251,0.3886148631572723,0.6526607275009155,0.0838263779878616,0.6356179118156433,0.0944900587201118,0.3500036001205444,0.2368826270103454,0.7325472831726074,0.1961860209703445,0.597997784614563,-0.0175254344940185,-0.1318056583404541,0.1391105577349662,0.0654449239102003,0.160216212272644,0.2305579185485839,0.0764978043735027,0.0255727123885373,0.1777416467666626,0.3623635768890381,0.110934805124998,0.0405201050229224,SSSS
1,136,active_regime,0,0.4223688112620716,0.936558723449707,0.6842027902603149,2,1.369722843170166,0.4045302271842956,0.936558723449707,0.07292952388525,0.9271072149276732,0.046573307365179,0.6842027902603149,0.294273167848587,0.9863470792770386,0.1816937625408172,0.9060840606689452,0.9533118605613708,0.8278722763061523,2,1.545803427696228,0.2792842984199524,0.9533118605613708,0.146675169467926,0.9437693357467652,0.102891020476818,0.8278722763061523,0.2764125764369964,0.9827558994293212,0.1947369277477264,0.9501504898071288,0.7625928521156311,0.4265123605728149,2,1.463829755783081,0.3871425092220306,0.7625928521156311,0.0837585851550102,0.7421420812606812,0.0993912890553474,0.4265123605728149,0.2329550385475158,0.8479552865028381,0.196752592921257,0.7019123435020447,-0.0167531371116638,-0.1436694860458374,0.143106522038579,0.067832420478224,0.1739658713340759,0.2576904296875,0.0787058603018522,0.0266649388978161,0.1907190084457397,0.4013599157333374,0.1098738647997379,0.0398110684252699,SSSS
1,137,active_regime,0,0.4160332790931405,0.9215868711471558,0.6694632768630981,2,1.3677170276641846,0.4036681354045868,0.9215868711471558,0.073146566748619,0.909726619720459,0.0453091673552989,0.6694632768630981,0.2966467142105102,0.9700801372528076,0.1812294870615005,0.8897350430488586,0.9417177438735962,0.815437376499176,2,1.54171621799469,0.2791211307048797,0.9417177438735962,0.1473371535539627,0.9296125173568726,0.0986285209655761,0.815437376499176,0.2806664109230041,0.9700103402137756,0.1942467391490936,0.93668532371521,0.7486082315444946,0.4130220115184784,2,1.4614412784576416,0.3875580132007599,0.7486082315444946,0.0840187594294548,0.72568279504776,0.0966347232460975,0.4130220115184784,0.2352991551160812,0.8318681716918945,0.1964894086122512,0.6862738132476807,-0.0201308727264404,-0.1459740996360778,0.1405272502452135,0.0663228114562896,0.1729786396026611,0.2564412653446197,0.0774576757103204,0.0260626353283752,0.1931095123291015,0.4024153649806976,0.1106794998049736,0.0404122307829368,SSSS
1,138,active_regime,0,0.4097927799067434,0.6955174207687378,0.4822887480258941,2,1.3647021055221558,0.4031656980514526,0.6955174207687378,0.0732381865382194,0.6883697509765625,0.0437537990510463,0.4822887480258941,0.2992925941944122,0.7395960092544556,0.1805497109889984,0.6701644659042358,0.7089738249778748,0.6008800268173218,2,1.5365837812423706,0.2793937921524048,0.7089738845825195,0.1476999670267105,0.7013702392578125,0.0938690155744552,0.6008800268173218,0.2854208052158355,0.7356377840042114,0.193616434931755,0.7066333293914795,0.5432189702987671,0.2681684195995331,2,1.4578115940093994,0.3885061740875244,0.5432189702987671,0.0841431021690368,0.5270223021507263,0.0931262001395225,0.2681684195995331,0.2381716072559356,0.6171630620956421,0.1960528939962387,0.4930492639541626,-0.0134564042091369,-0.1185912787914276,0.1376437079161405,0.0646667897815642,0.1522984504699707,0.214120328426361,0.0757805053144693,0.0252105461683826,0.1657548546791076,0.3327116072177887,0.1115488596260547,0.0409710172051114,SSSS
1,139,active_regime,0,0.4036458882081422,0.7921037673950195,0.5698206424713135,2,1.3692272901535034,0.4046629667282104,0.7921037673950195,0.072839006781578,0.7843742370605469,0.0464189350605011,0.5698206424713135,0.2944727540016174,0.8372235298156738,0.1816063672304153,0.7658754587173462,0.8091814517974854,0.6928479671478271,2,1.5457336902618408,0.2795526385307312,0.8091813921928406,0.1464245170354843,0.8012499809265137,0.1029723212122917,0.6928479671478271,0.276279479265213,0.8361749649047852,0.1947710067033767,0.8053784370422363,0.6282429099082947,0.3366191983222961,2,1.4635308980941772,0.387269526720047,0.6282429695129395,0.0836711823940277,0.6088972091674805,0.0992255806922912,0.3366191983222961,0.2331025004386901,0.7057802677154541,0.1967311948537826,0.5754923820495605,-0.0170776844024658,-0.1230273246765136,0.1433035694062709,0.0678955751987092,0.1638608574867248,0.2332014441490173,0.0787636712193489,0.0267085480563722,0.1809385418891906,0.356228768825531,0.1096770651638507,0.0396424257017368,SSSS
1,140,active_regime,0,0.3975911998850201,0.7789071798324585,0.5545445084571838,2,1.3708317279815674,0.4045394659042358,0.7789071798324585,0.0729489400982856,0.7683162093162537,0.0471020601689815,0.5545445084571838,0.2934790551662445,0.8224542140960693,0.1819304823875427,0.7511394023895264,0.7948142886161804,0.6803870797157288,2,1.5473825931549072,0.2793330252170563,0.7948142886161804,0.1463721543550491,0.7841877937316895,0.1046268418431282,0.6803870797157288,0.2747126221656799,0.8201781511306763,0.1949554234743118,0.7905617952346802,0.6158540844917297,0.3204214870929718,2,1.4649564027786257,0.3867331445217132,0.6158540844917297,0.0837457627058029,0.5940619707107544,0.1004669740796089,0.3204214870929718,0.2321658730506897,0.691307544708252,0.1968882530927658,0.5606635808944702,-0.0159071087837219,-0.1258425712585449,0.1439729053527116,0.068240020792647,0.1630530953407287,0.234123021364212,0.0791195053607225,0.0268642836428907,0.1789602041244506,0.3599655926227569,0.1093329787254333,0.0394022376659097,SSSS
1,141,active_regime,0,0.3916273318867448,0.8762930631637573,0.632098913192749,2,1.3662209510803225,0.4044358730316162,0.8762930631637573,0.0727819725871086,0.8654712438583374,0.0449708625674247,0.632098913192749,0.2968059778213501,0.9234653115272522,0.1810053586959839,0.8453835248947144,0.8969051837921143,0.7729531526565552,2,1.5411473512649536,0.2801790237426758,0.8969053030014038,0.1464813351631164,0.885991096496582,0.0985818430781364,0.7729531526565552,0.2804293036460876,0.9246119260787964,0.1943284422159195,0.8915855884552002,0.7060670852661133,0.3836348950862884,2,1.4600934982299805,0.3883775770664215,0.7060670852661133,0.083632044494152,0.6838974356651306,0.09605423361063,0.3836348950862884,0.2355587929487228,0.7868674993515015,0.1963773071765899,0.6457316875457764,-0.0206121206283569,-0.1408542394638061,0.140633475035429,0.066242015683924,0.170225977897644,0.2484640181064605,0.0773054361343383,0.0259870922391421,0.1908380985260009,0.3893182575702667,0.1102474145591259,0.0400247390244541,SSSS
